time,label,target,pred_prob,pred_label,problem,model,fold
2024-01-11,OUTSIDE,0,0.4852299113807969,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-12,OUTSIDE,0,0.8292782705113838,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-13,OUTSIDE,0,0.6268044713490611,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-14,OUTSIDE,0,0.6672226854972646,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-15,OUTSIDE,0,0.647326442336613,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-16,OUTSIDE,0,0.5159456357811151,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-17,OUTSIDE,0,0.21264430485246708,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-18,OUTSIDE,0,0.7356798845384351,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-19,OUTSIDE,0,0.8521184976559528,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-21,OUTSIDE,0,0.9555181502985393,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-22,OUTSIDE,0,0.9583475155205053,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-23,OUTSIDE,0,0.9436774945432718,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-24,OUTSIDE,0,0.9896199547149799,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-25,OUTSIDE,0,0.9866145078545402,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-26,OUTSIDE,0,0.9809938980894045,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-27,OUTSIDE,0,0.532148567161222,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-28,OUTSIDE,0,0.8952780741576828,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-29,OUTSIDE,0,0.8721819471407142,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-30,OUTSIDE,0,0.7304644609315256,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-01-31,OUTSIDE,0,0.8667779666345087,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-01,OUTSIDE,0,0.9264690129057002,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-02,OUTSIDE,0,0.9672102409855042,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-03,OUTSIDE,0,0.9304618801909579,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-04,OUTSIDE,0,0.968706245987518,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-05,OUTSIDE,0,0.8575654636713406,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-06,OUTSIDE,0,0.9308995943437564,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-07,OUTSIDE,0,0.9303553454586486,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-08,OUTSIDE,0,0.9817268051484975,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-09,OUTSIDE,0,0.9750902696789238,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-11,OUTSIDE,0,0.9553022451993674,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-12,OUTSIDE,0,0.9738860128221265,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-13,OUTSIDE,0,0.8938506463197229,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-14,OUTSIDE,0,0.9709186851916509,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-15,OUTSIDE,0,0.9638485957934531,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-16,OUTSIDE,0,0.9337819281165286,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-18,OUTSIDE,0,0.9250620108104823,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-19,OUTSIDE,0,0.87923214194499,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-20,OUTSIDE,0,0.7197181902897314,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-21,OUTSIDE,0,0.6197363570246701,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-22,OUTSIDE,0,0.8434006462220649,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-23,OUTSIDE,0,0.9033974430330661,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-24,OUTSIDE,0,0.017007479033322594,0,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-25,OUTSIDE,0,0.749199947624273,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-26,OUTSIDE,0,0.7636201685251572,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-27,OUTSIDE,0,0.7600972505897838,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-28,OUTSIDE,0,0.6277647635866465,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-02-29,OUTSIDE,0,0.7763030667442932,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-01,OUTSIDE,0,0.7920943799245045,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-03,OUTSIDE,0,0.921649919758308,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-04,OUTSIDE,0,0.8839086490906715,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-05,OUTSIDE,0,0.5588254999646037,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-06,OUTSIDE,0,0.9509762056042628,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-07,OUTSIDE,0,0.8092385118828508,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-08,OUTSIDE,0,0.8829814061582285,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-10,OUTSIDE,0,0.8437192964101906,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-11,OUTSIDE,0,0.6696000366304016,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-12,OUTSIDE,0,0.5614325948143315,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-13,OUTSIDE,0,0.6079994476146651,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-14,PRE_BEAR,1,0.5685242917976675,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-15,PRE_BEAR,1,0.6100398582002027,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-17,PRE_BEAR,1,0.8282036259170391,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-18,PRE_BEAR,1,0.8655611921079496,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-19,PRE_BEAR,1,0.7593116445257119,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-20,PRE_BEAR,1,0.7780747356777319,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-21,PRE_BEAR,1,0.9779425441834456,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-22,PRE_BEAR,1,0.9444556643807315,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-03-23,PRE_BEAR,1,0.5214503208231744,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-02,OUTSIDE,0,0.5874328131640328,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-03,OUTSIDE,0,0.8442396494269268,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-04,OUTSIDE,0,0.5490528816777851,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-05,OUTSIDE,0,0.7011442281752392,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-06,OUTSIDE,0,0.6409750376928857,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-07,OUTSIDE,0,0.8529248828282536,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-08,OUTSIDE,0,0.7094596350853418,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-09,OUTSIDE,0,0.8915705955897294,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-10,OUTSIDE,0,0.9380280678176425,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-12,OUTSIDE,0,0.9207136619379329,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-13,OUTSIDE,0,0.946684259497672,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-14,OUTSIDE,0,0.8654854867179508,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-15,OUTSIDE,0,0.9183182967011925,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-16,OUTSIDE,0,0.9417742056563688,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-17,OUTSIDE,0,0.9168435776705154,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-18,OUTSIDE,0,0.8342467327942028,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-19,OUTSIDE,0,0.9184696801933473,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-20,OUTSIDE,0,0.9075470348206336,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-21,OUTSIDE,0,0.8865641450626661,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-22,OUTSIDE,0,0.8777148826527177,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-23,OUTSIDE,0,0.9297534542238217,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-24,OUTSIDE,0,0.9784270759147289,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-25,OUTSIDE,0,0.9544127556299324,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-26,OUTSIDE,0,0.9628864054497546,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-27,OUTSIDE,0,0.9323239079605754,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-28,OUTSIDE,0,0.9310044752461519,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-29,OUTSIDE,0,0.8842328739887997,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-30,OUTSIDE,0,0.95646638930549,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-05-31,OUTSIDE,0,0.7705936297997127,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-02,OUTSIDE,0,0.9398447763052328,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-03,OUTSIDE,0,0.866563062287084,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-04,OUTSIDE,0,0.8674838080331208,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-05,OUTSIDE,0,0.8535788441764363,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-06,OUTSIDE,0,0.9329617242845585,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-07,OUTSIDE,0,0.918837088841103,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-08,OUTSIDE,0,0.8208284358372678,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-09,OUTSIDE,0,0.9050452130715254,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-10,OUTSIDE,0,0.8809767539840387,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-11,OUTSIDE,0,0.7774646903675987,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-12,OUTSIDE,0,0.8776121995839603,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-13,OUTSIDE,0,0.9855533169807776,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-14,OUTSIDE,0,0.9875601982714987,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-15,OUTSIDE,0,0.9743525859031403,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-16,OUTSIDE,0,0.9886985266838096,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-17,OUTSIDE,0,0.9630241624655999,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-18,OUTSIDE,0,0.9850410264553886,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-19,OUTSIDE,0,0.992787074705157,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-20,OUTSIDE,0,0.9619481979755772,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-21,OUTSIDE,0,0.9878699315277109,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-23,OUTSIDE,0,0.9980541617125878,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-24,OUTSIDE,0,0.9925077104818246,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-25,OUTSIDE,0,0.9891360418935046,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-26,OUTSIDE,0,0.9930598590923133,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-27,OUTSIDE,0,0.9875313986920794,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-28,OUTSIDE,0,0.9917812519530598,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-06-30,PRE_BEAR,1,0.9900470188033483,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-07-01,PRE_BEAR,1,0.9847302176961833,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-07-02,PRE_BEAR,1,0.977212014085378,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-07-03,PRE_BEAR,1,0.9913143164042624,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-07-04,PRE_BEAR,1,0.9885965643103622,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-07-05,PRE_BEAR,1,0.9907488845535668,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-07-07,PRE_BEAR,1,0.9930059670614252,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-07-08,PRE_BEAR,1,0.99480481262021,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-07-09,PRE_BEAR,1,0.9942322636769704,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-08-19,OUTSIDE,0,0.9738334336635316,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-08-20,OUTSIDE,0,0.9945110844662898,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-08-21,OUTSIDE,0,0.9961727626852913,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-08-22,OUTSIDE,0,0.9895716964140407,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-08-23,OUTSIDE,0,0.9984882441889261,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-08-25,OUTSIDE,0,0.9947233284262198,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-08-26,OUTSIDE,0,0.9913402912350245,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-08-27,OUTSIDE,0,0.9886110900003526,1,PREBEAR_VS_OUTSIDE,logistic_regression,3
2024-08-28,OUTSIDE,0,0.6767850066953776,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-08-29,OUTSIDE,0,0.9228616942818108,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-08-30,OUTSIDE,0,0.8854967923801721,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-08-31,OUTSIDE,0,0.6272103288296772,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-01,OUTSIDE,0,0.5358246746051182,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-02,OUTSIDE,0,0.4059559913269802,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-03,OUTSIDE,0,0.1776131323767779,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-04,OUTSIDE,0,0.566455898771244,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-05,OUTSIDE,0,0.8593392246482499,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-06,OUTSIDE,0,0.697589992993741,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-07,OUTSIDE,0,0.44108724114293824,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-08,OUTSIDE,0,0.29846747892622943,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-09,OUTSIDE,0,0.20416552576537092,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-10,OUTSIDE,0,0.18624982435746976,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-11,OUTSIDE,0,0.058588564078560924,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-12,OUTSIDE,0,0.6302087827958293,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-13,OUTSIDE,0,0.7536076694891881,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-14,OUTSIDE,0,0.31037372042872075,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-15,OUTSIDE,0,0.18557336196390115,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-16,OUTSIDE,0,0.05818659839072625,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-17,OUTSIDE,0,0.15063260467864265,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-18,OUTSIDE,0,0.15060111803609294,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-19,OUTSIDE,0,0.4817402525801872,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-20,OUTSIDE,0,0.6588528346778053,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-21,OUTSIDE,0,0.06609706851526204,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-22,OUTSIDE,0,0.4156689488506594,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-23,OUTSIDE,0,0.37307825163668934,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-24,OUTSIDE,0,0.372461582283231,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-25,OUTSIDE,0,0.48498703013702926,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-26,OUTSIDE,0,0.8872664950086255,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-27,OUTSIDE,0,0.7958230379878629,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-28,OUTSIDE,0,0.6103965588392576,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-29,OUTSIDE,0,0.7187106611939913,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-09-30,OUTSIDE,0,0.40844992978399275,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-01,OUTSIDE,0,0.3857418618738157,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-02,OUTSIDE,0,0.5346945019729323,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-03,OUTSIDE,0,0.6941316933604065,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-04,OUTSIDE,0,0.8397170357825599,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-06,OUTSIDE,0,0.9176707643478077,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-07,OUTSIDE,0,0.62869659105175,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-08,OUTSIDE,0,0.723296831261853,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-09,OUTSIDE,0,0.8032656629758316,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-10,OUTSIDE,0,0.8136496208716869,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-11,OUTSIDE,0,0.6718340391024014,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-12,OUTSIDE,0,0.4554051600841044,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-13,OUTSIDE,0,0.6832315323837147,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-14,OUTSIDE,0,0.43693216758929443,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-15,OUTSIDE,0,0.20299015021224906,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-16,OUTSIDE,0,0.5029960864662063,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-17,OUTSIDE,0,0.7795307589474061,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-18,OUTSIDE,0,0.7780153646060413,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-20,OUTSIDE,0,0.8587616137663447,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-21,OUTSIDE,0,0.6935928950442863,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-22,OUTSIDE,0,0.7001602231891787,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-23,OUTSIDE,0,0.23509340767692513,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-24,OUTSIDE,0,0.521687489975022,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-25,OUTSIDE,0,0.7168411460136601,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-27,OUTSIDE,0,0.5551043654274156,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-28,OUTSIDE,0,0.27977680898563445,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-29,OUTSIDE,0,0.214989847369437,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-30,OUTSIDE,0,0.2271674427303569,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-10-31,OUTSIDE,0,0.196849090108769,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-01,OUTSIDE,0,0.43816254606591837,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-03,OUTSIDE,0,0.33501878521778855,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-04,OUTSIDE,0,0.32165640192842826,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-05,OUTSIDE,0,0.267375510479206,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-06,OUTSIDE,0,0.3623603325124025,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-07,OUTSIDE,0,0.652218510513658,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-08,OUTSIDE,0,0.7707054458461321,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-10,OUTSIDE,0,0.8927592810845747,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-11,OUTSIDE,0,0.6093868929303126,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-12,OUTSIDE,0,0.738869662125606,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-13,OUTSIDE,0,0.8220337077945845,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-14,OUTSIDE,0,0.5938043496117185,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-15,OUTSIDE,0,0.24475167109880613,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-17,OUTSIDE,0,0.5508505076865409,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-18,OUTSIDE,0,0.5187079443231357,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-19,OUTSIDE,0,0.2235665462078311,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-20,OUTSIDE,0,0.21465908896168504,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-21,OUTSIDE,0,0.3458453188473493,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-22,OUTSIDE,0,0.42697985874708044,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-24,OUTSIDE,0,0.5322332461938385,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-25,OUTSIDE,0,0.3440813683443937,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-26,OUTSIDE,0,0.275366825468651,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-27,OUTSIDE,0,0.10964642900778576,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-28,OUTSIDE,0,0.3242524341665256,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-11-29,OUTSIDE,0,0.2662213940167481,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-01,OUTSIDE,0,0.2940301489076092,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-02,OUTSIDE,0,0.24497769588037058,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-03,OUTSIDE,0,0.32717445290801883,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-04,OUTSIDE,0,0.5122404909887948,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-05,OUTSIDE,0,0.5097325371606487,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-06,OUTSIDE,0,0.4912004909268607,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-08,OUTSIDE,0,0.6786119576966508,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-09,OUTSIDE,0,0.3135576028576263,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-10,OUTSIDE,0,0.5637120179945192,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-11,OUTSIDE,0,0.5599443834620702,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-12,OUTSIDE,0,0.4675708457687618,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-13,OUTSIDE,0,0.7004773673522421,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-14,OUTSIDE,0,0.3322230120550602,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-15,OUTSIDE,0,0.5905089840128205,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-16,OUTSIDE,0,0.43037657729512074,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-17,OUTSIDE,0,0.3327042025944227,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-18,OUTSIDE,0,0.11789709791251891,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-19,OUTSIDE,0,0.904301712211509,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-20,OUTSIDE,0,0.6626060010954193,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-21,OUTSIDE,0,0.4735059647983135,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-22,OUTSIDE,0,0.6074930502664269,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-23,OUTSIDE,0,0.23939763747716078,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-24,OUTSIDE,0,0.4141210427876034,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-25,OUTSIDE,0,0.7272604264037882,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-26,OUTSIDE,0,0.6907973368292012,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-27,OUTSIDE,0,0.536319975552338,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-28,OUTSIDE,0,0.6904831418591781,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-29,OUTSIDE,0,0.7464734119404844,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
