time,label,target,pred_prob,pred_label,problem,model,fold
2023-12-04,OUTSIDE,0,0.6329458015616548,1,ACTIVE_BEAR,logistic_regression,3
2023-12-05,OUTSIDE,0,0.45264076623624416,0,ACTIVE_BEAR,logistic_regression,3
2023-12-06,OUTSIDE,0,0.7258695972294321,1,ACTIVE_BEAR,logistic_regression,3
2023-12-07,OUTSIDE,0,0.3962283786030057,0,ACTIVE_BEAR,logistic_regression,3
2023-12-08,OUTSIDE,0,0.25655277858149256,0,ACTIVE_BEAR,logistic_regression,3
2023-12-09,OUTSIDE,0,0.6303530450407568,1,ACTIVE_BEAR,logistic_regression,3
2023-12-10,OUTSIDE,0,0.4024686922328884,0,ACTIVE_BEAR,logistic_regression,3
2023-12-11,OUTSIDE,0,0.3053543776325857,0,ACTIVE_BEAR,logistic_regression,3
2023-12-12,OUTSIDE,0,0.21062071747449398,0,ACTIVE_BEAR,logistic_regression,3
2023-12-13,OUTSIDE,0,0.2570355582912727,0,ACTIVE_BEAR,logistic_regression,3
2023-12-14,OUTSIDE,0,0.16295819292206687,0,ACTIVE_BEAR,logistic_regression,3
2023-12-15,OUTSIDE,0,0.13016752725597613,0,ACTIVE_BEAR,logistic_regression,3
2023-12-17,OUTSIDE,0,0.14044244460486463,0,ACTIVE_BEAR,logistic_regression,3
2023-12-18,OUTSIDE,0,0.21659841374593533,0,ACTIVE_BEAR,logistic_regression,3
2023-12-19,OUTSIDE,0,0.2137261806232292,0,ACTIVE_BEAR,logistic_regression,3
2023-12-20,OUTSIDE,0,0.21026463419538657,0,ACTIVE_BEAR,logistic_regression,3
2023-12-21,OUTSIDE,0,0.19475464818464827,0,ACTIVE_BEAR,logistic_regression,3
2023-12-22,OUTSIDE,0,0.21569178853654525,0,ACTIVE_BEAR,logistic_regression,3
2023-12-24,OUTSIDE,0,0.5058524588627673,1,ACTIVE_BEAR,logistic_regression,3
2023-12-25,OUTSIDE,0,0.24452534560972358,0,ACTIVE_BEAR,logistic_regression,3
2023-12-26,OUTSIDE,0,0.3149540207327023,0,ACTIVE_BEAR,logistic_regression,3
2023-12-27,OUTSIDE,0,0.3717829197345932,0,ACTIVE_BEAR,logistic_regression,3
2023-12-28,OUTSIDE,0,0.22746152218879748,0,ACTIVE_BEAR,logistic_regression,3
2023-12-29,OUTSIDE,0,0.2954192543611725,0,ACTIVE_BEAR,logistic_regression,3
2023-12-30,OUTSIDE,0,0.6697192401537958,1,ACTIVE_BEAR,logistic_regression,3
2023-12-31,OUTSIDE,0,0.7766048023981988,1,ACTIVE_BEAR,logistic_regression,3
2024-01-01,OUTSIDE,0,0.4096511261941434,0,ACTIVE_BEAR,logistic_regression,3
2024-01-02,OUTSIDE,0,0.8562009859543288,1,ACTIVE_BEAR,logistic_regression,3
2024-01-03,OUTSIDE,0,0.907034608750899,1,ACTIVE_BEAR,logistic_regression,3
2024-01-04,OUTSIDE,0,0.8905863946952887,1,ACTIVE_BEAR,logistic_regression,3
2024-01-05,OUTSIDE,0,0.8154078571729129,1,ACTIVE_BEAR,logistic_regression,3
2024-01-06,OUTSIDE,0,0.9172182334993654,1,ACTIVE_BEAR,logistic_regression,3
2024-01-07,OUTSIDE,0,0.7444237074392072,1,ACTIVE_BEAR,logistic_regression,3
2024-01-08,OUTSIDE,0,0.5182856687631496,1,ACTIVE_BEAR,logistic_regression,3
2024-01-09,OUTSIDE,0,0.47081799222882176,0,ACTIVE_BEAR,logistic_regression,3
2024-01-10,OUTSIDE,0,0.4431707404043756,0,ACTIVE_BEAR,logistic_regression,3
2024-01-11,OUTSIDE,0,0.23304110118084118,0,ACTIVE_BEAR,logistic_regression,3
2024-01-12,OUTSIDE,0,0.2758771539453804,0,ACTIVE_BEAR,logistic_regression,3
2024-01-13,OUTSIDE,0,0.6612764554570822,1,ACTIVE_BEAR,logistic_regression,3
2024-01-14,OUTSIDE,0,0.5428931677781191,1,ACTIVE_BEAR,logistic_regression,3
2024-01-15,OUTSIDE,0,0.36047047750777894,0,ACTIVE_BEAR,logistic_regression,3
2024-01-16,OUTSIDE,0,0.3075865371319727,0,ACTIVE_BEAR,logistic_regression,3
2024-01-17,OUTSIDE,0,0.5358972232788625,1,ACTIVE_BEAR,logistic_regression,3
2024-01-18,OUTSIDE,0,0.2700958515530591,0,ACTIVE_BEAR,logistic_regression,3
2024-01-19,OUTSIDE,0,0.07595731011507337,0,ACTIVE_BEAR,logistic_regression,3
2024-01-21,OUTSIDE,0,0.048037635489211465,0,ACTIVE_BEAR,logistic_regression,3
2024-01-22,OUTSIDE,0,0.0711168911700498,0,ACTIVE_BEAR,logistic_regression,3
2024-01-23,OUTSIDE,0,0.03321386555031233,0,ACTIVE_BEAR,logistic_regression,3
2024-01-24,OUTSIDE,0,0.048328798501428426,0,ACTIVE_BEAR,logistic_regression,3
2024-01-25,OUTSIDE,0,0.11800332599990608,0,ACTIVE_BEAR,logistic_regression,3
2024-01-26,OUTSIDE,0,0.18498994577186917,0,ACTIVE_BEAR,logistic_regression,3
2024-01-27,OUTSIDE,0,0.36678485175010195,0,ACTIVE_BEAR,logistic_regression,3
2024-01-28,OUTSIDE,0,0.25405611740683276,0,ACTIVE_BEAR,logistic_regression,3
2024-01-29,OUTSIDE,0,0.11651811791275668,0,ACTIVE_BEAR,logistic_regression,3
2024-01-30,OUTSIDE,0,0.441156805674097,0,ACTIVE_BEAR,logistic_regression,3
2024-01-31,OUTSIDE,0,0.5767509951875108,1,ACTIVE_BEAR,logistic_regression,3
2024-02-01,OUTSIDE,0,0.27747346135585804,0,ACTIVE_BEAR,logistic_regression,3
2024-02-02,OUTSIDE,0,0.22038228245189462,0,ACTIVE_BEAR,logistic_regression,3
2024-02-03,OUTSIDE,0,0.34525366547302205,0,ACTIVE_BEAR,logistic_regression,3
2024-02-04,OUTSIDE,0,0.19643969359172786,0,ACTIVE_BEAR,logistic_regression,3
2024-02-05,OUTSIDE,0,0.3319078852722656,0,ACTIVE_BEAR,logistic_regression,3
2024-02-06,OUTSIDE,0,0.2766321605057032,0,ACTIVE_BEAR,logistic_regression,3
2024-02-07,OUTSIDE,0,0.2262281670022271,0,ACTIVE_BEAR,logistic_regression,3
2024-02-08,OUTSIDE,0,0.24463102362291003,0,ACTIVE_BEAR,logistic_regression,3
2024-02-09,OUTSIDE,0,0.2567974495149278,0,ACTIVE_BEAR,logistic_regression,3
2024-02-11,OUTSIDE,0,0.08483816525487808,0,ACTIVE_BEAR,logistic_regression,3
2024-02-12,OUTSIDE,0,0.1906686698073917,0,ACTIVE_BEAR,logistic_regression,3
2024-02-13,OUTSIDE,0,0.48605823442635954,0,ACTIVE_BEAR,logistic_regression,3
2024-02-14,OUTSIDE,0,0.3118100128434434,0,ACTIVE_BEAR,logistic_regression,3
2024-02-15,OUTSIDE,0,0.2995642948092797,0,ACTIVE_BEAR,logistic_regression,3
2024-02-16,OUTSIDE,0,0.5760335254168649,1,ACTIVE_BEAR,logistic_regression,3
2024-02-18,OUTSIDE,0,0.3515001287994461,0,ACTIVE_BEAR,logistic_regression,3
2024-02-19,OUTSIDE,0,0.37240552021533707,0,ACTIVE_BEAR,logistic_regression,3
2024-02-20,OUTSIDE,0,0.5989707499561949,1,ACTIVE_BEAR,logistic_regression,3
2024-02-21,OUTSIDE,0,0.4050488307195019,0,ACTIVE_BEAR,logistic_regression,3
2024-02-22,OUTSIDE,0,0.2375662101713589,0,ACTIVE_BEAR,logistic_regression,3
2024-02-23,OUTSIDE,0,0.308732634349283,0,ACTIVE_BEAR,logistic_regression,3
2024-02-24,OUTSIDE,0,0.5332403008589001,1,ACTIVE_BEAR,logistic_regression,3
2024-02-25,OUTSIDE,0,0.2898088070837692,0,ACTIVE_BEAR,logistic_regression,3
2024-02-26,OUTSIDE,0,0.38184832203459496,0,ACTIVE_BEAR,logistic_regression,3
2024-02-27,OUTSIDE,0,0.3279752664438803,0,ACTIVE_BEAR,logistic_regression,3
2024-02-28,OUTSIDE,0,0.44513594280148644,0,ACTIVE_BEAR,logistic_regression,3
2024-02-29,OUTSIDE,0,0.25581385625830577,0,ACTIVE_BEAR,logistic_regression,3
2024-03-01,OUTSIDE,0,0.1783121047279352,0,ACTIVE_BEAR,logistic_regression,3
2024-03-03,OUTSIDE,0,0.12008522543848416,0,ACTIVE_BEAR,logistic_regression,3
2024-03-04,OUTSIDE,0,0.21884905559898624,0,ACTIVE_BEAR,logistic_regression,3
2024-03-05,OUTSIDE,0,0.6287555744408113,1,ACTIVE_BEAR,logistic_regression,3
2024-03-06,OUTSIDE,0,0.5603205334684818,1,ACTIVE_BEAR,logistic_regression,3
2024-03-07,OUTSIDE,0,0.4012854599841441,0,ACTIVE_BEAR,logistic_regression,3
2024-03-08,OUTSIDE,0,0.6831151644934244,1,ACTIVE_BEAR,logistic_regression,3
2024-03-10,OUTSIDE,0,0.4859329889714481,0,ACTIVE_BEAR,logistic_regression,3
2024-03-11,OUTSIDE,0,0.6481674181855548,1,ACTIVE_BEAR,logistic_regression,3
2024-03-12,OUTSIDE,0,0.6265214239516462,1,ACTIVE_BEAR,logistic_regression,3
2024-03-13,OUTSIDE,0,0.5200643763171818,1,ACTIVE_BEAR,logistic_regression,3
2024-03-14,PRE_BEAR,0,0.541336820592401,1,ACTIVE_BEAR,logistic_regression,3
2024-03-15,PRE_BEAR,0,0.6506560873366098,1,ACTIVE_BEAR,logistic_regression,3
2024-03-17,PRE_BEAR,0,0.5042402746906686,1,ACTIVE_BEAR,logistic_regression,3
2024-03-18,PRE_BEAR,0,0.5472969318646312,1,ACTIVE_BEAR,logistic_regression,3
2024-03-19,PRE_BEAR,0,0.6206280393423119,1,ACTIVE_BEAR,logistic_regression,3
2024-03-20,PRE_BEAR,0,0.5078747729092655,1,ACTIVE_BEAR,logistic_regression,3
2024-03-21,PRE_BEAR,0,0.5584106968331415,1,ACTIVE_BEAR,logistic_regression,3
2024-03-22,PRE_BEAR,0,0.19693955581059203,0,ACTIVE_BEAR,logistic_regression,3
2024-03-23,PRE_BEAR,0,0.46095164940271266,0,ACTIVE_BEAR,logistic_regression,3
2024-03-24,ACTIVE_BEAR,1,0.32410922005829473,0,ACTIVE_BEAR,logistic_regression,3
2024-03-25,ACTIVE_BEAR,1,0.5023545806702421,1,ACTIVE_BEAR,logistic_regression,3
2024-03-26,ACTIVE_BEAR,1,0.6081875154994729,1,ACTIVE_BEAR,logistic_regression,3
2024-03-27,ACTIVE_BEAR,1,0.504293026209645,1,ACTIVE_BEAR,logistic_regression,3
2024-03-28,ACTIVE_BEAR,1,0.36854960201281073,0,ACTIVE_BEAR,logistic_regression,3
2024-03-30,ACTIVE_BEAR,1,0.7257370907339838,1,ACTIVE_BEAR,logistic_regression,3
2024-03-31,ACTIVE_BEAR,1,0.28822941699204396,0,ACTIVE_BEAR,logistic_regression,3
2024-04-01,ACTIVE_BEAR,1,0.4163011336664012,0,ACTIVE_BEAR,logistic_regression,3
2024-04-02,ACTIVE_BEAR,1,0.6013199387454571,1,ACTIVE_BEAR,logistic_regression,3
2024-04-03,ACTIVE_BEAR,1,0.31349402121644027,0,ACTIVE_BEAR,logistic_regression,3
2024-04-04,ACTIVE_BEAR,1,0.7130278551099886,1,ACTIVE_BEAR,logistic_regression,3
2024-04-05,ACTIVE_BEAR,1,0.5970044858892475,1,ACTIVE_BEAR,logistic_regression,3
2024-04-06,ACTIVE_BEAR,1,0.782887387276762,1,ACTIVE_BEAR,logistic_regression,3
2024-04-07,ACTIVE_BEAR,1,0.6236014814351971,1,ACTIVE_BEAR,logistic_regression,3
2024-04-08,ACTIVE_BEAR,1,0.6368878893814178,1,ACTIVE_BEAR,logistic_regression,3
2024-04-09,ACTIVE_BEAR,1,0.5252718944172076,1,ACTIVE_BEAR,logistic_regression,3
2024-04-10,ACTIVE_BEAR,1,0.7662974207528173,1,ACTIVE_BEAR,logistic_regression,3
2024-04-11,ACTIVE_BEAR,1,0.5684880957287387,1,ACTIVE_BEAR,logistic_regression,3
2024-04-12,ACTIVE_BEAR,1,0.7678290055660895,1,ACTIVE_BEAR,logistic_regression,3
2024-04-13,ACTIVE_BEAR,1,0.8790047874203093,1,ACTIVE_BEAR,logistic_regression,3
2024-04-14,ACTIVE_BEAR,1,0.6557950993704184,1,ACTIVE_BEAR,logistic_regression,3
2024-04-15,ACTIVE_BEAR,1,0.8959874762838113,1,ACTIVE_BEAR,logistic_regression,3
2024-04-16,ACTIVE_BEAR,1,0.801926138355938,1,ACTIVE_BEAR,logistic_regression,3
2024-04-17,ACTIVE_BEAR,1,0.9250178495470002,1,ACTIVE_BEAR,logistic_regression,3
2024-04-18,ACTIVE_BEAR,1,0.9530121256799171,1,ACTIVE_BEAR,logistic_regression,3
2024-04-19,ACTIVE_BEAR,1,0.9501680003683552,1,ACTIVE_BEAR,logistic_regression,3
2024-04-20,ACTIVE_BEAR,1,0.9797878243300849,1,ACTIVE_BEAR,logistic_regression,3
2024-04-21,ACTIVE_BEAR,1,0.9067670786101281,1,ACTIVE_BEAR,logistic_regression,3
2024-04-22,RECOVERY,0,0.904028261753806,1,ACTIVE_BEAR,logistic_regression,3
2024-04-23,RECOVERY,0,0.6994566362492343,1,ACTIVE_BEAR,logistic_regression,4
2024-04-24,RECOVERY,0,0.7076464490437258,1,ACTIVE_BEAR,logistic_regression,4
2024-04-25,RECOVERY,0,0.5556340662527074,1,ACTIVE_BEAR,logistic_regression,4
2024-04-26,RECOVERY,0,0.5272469620323907,1,ACTIVE_BEAR,logistic_regression,4
2024-04-27,RECOVERY,0,0.6634043529143171,1,ACTIVE_BEAR,logistic_regression,4
2024-04-28,RECOVERY,0,0.5984159561142088,1,ACTIVE_BEAR,logistic_regression,4
2024-04-29,RECOVERY,0,0.700442722542814,1,ACTIVE_BEAR,logistic_regression,4
2024-04-30,RECOVERY,0,0.8595506623946102,1,ACTIVE_BEAR,logistic_regression,4
2024-05-01,RECOVERY,0,0.8305707646029892,1,ACTIVE_BEAR,logistic_regression,4
2024-05-02,OUTSIDE,0,0.8040747174229061,1,ACTIVE_BEAR,logistic_regression,4
2024-05-03,OUTSIDE,0,0.7738325062795098,1,ACTIVE_BEAR,logistic_regression,4
2024-05-04,OUTSIDE,0,0.7440560386023675,1,ACTIVE_BEAR,logistic_regression,4
2024-05-05,OUTSIDE,0,0.808516765277656,1,ACTIVE_BEAR,logistic_regression,4
2024-05-06,OUTSIDE,0,0.6742907356667397,1,ACTIVE_BEAR,logistic_regression,4
2024-05-07,OUTSIDE,0,0.687349087254516,1,ACTIVE_BEAR,logistic_regression,4
2024-05-08,OUTSIDE,0,0.6759933537331403,1,ACTIVE_BEAR,logistic_regression,4
2024-05-09,OUTSIDE,0,0.5236140403537386,1,ACTIVE_BEAR,logistic_regression,4
2024-05-10,OUTSIDE,0,0.5659623963945475,1,ACTIVE_BEAR,logistic_regression,4
2024-05-12,OUTSIDE,0,0.5243609623287164,1,ACTIVE_BEAR,logistic_regression,4
2024-05-13,OUTSIDE,0,0.6629816707755287,1,ACTIVE_BEAR,logistic_regression,4
2024-05-14,OUTSIDE,0,0.6592665929096273,1,ACTIVE_BEAR,logistic_regression,4
2024-05-15,OUTSIDE,0,0.5016388993889022,1,ACTIVE_BEAR,logistic_regression,4
2024-05-16,OUTSIDE,0,0.2564973567245788,0,ACTIVE_BEAR,logistic_regression,4
2024-05-17,OUTSIDE,0,0.284700307148311,0,ACTIVE_BEAR,logistic_regression,4
2024-05-18,OUTSIDE,0,0.5333798457103306,1,ACTIVE_BEAR,logistic_regression,4
2024-05-19,OUTSIDE,0,0.4685678918965003,0,ACTIVE_BEAR,logistic_regression,4
2024-05-20,OUTSIDE,0,0.4169557229826644,0,ACTIVE_BEAR,logistic_regression,4
2024-05-21,OUTSIDE,0,0.39671806616640737,0,ACTIVE_BEAR,logistic_regression,4
2024-05-22,OUTSIDE,0,0.35975268594313353,0,ACTIVE_BEAR,logistic_regression,4
2024-05-23,OUTSIDE,0,0.3731552783156426,0,ACTIVE_BEAR,logistic_regression,4
2024-05-24,OUTSIDE,0,0.20591764794206174,0,ACTIVE_BEAR,logistic_regression,4
2024-05-25,OUTSIDE,0,0.45814127688282597,0,ACTIVE_BEAR,logistic_regression,4
2024-05-26,OUTSIDE,0,0.4950318675861934,0,ACTIVE_BEAR,logistic_regression,4
2024-05-27,OUTSIDE,0,0.320034582977762,0,ACTIVE_BEAR,logistic_regression,4
2024-05-28,OUTSIDE,0,0.42040996896622157,0,ACTIVE_BEAR,logistic_regression,4
2024-05-29,OUTSIDE,0,0.6679974673908312,1,ACTIVE_BEAR,logistic_regression,4
2024-05-30,OUTSIDE,0,0.7775608130557917,1,ACTIVE_BEAR,logistic_regression,4
2024-05-31,OUTSIDE,0,0.6714701838330006,1,ACTIVE_BEAR,logistic_regression,4
2024-06-02,OUTSIDE,0,0.6275812140640746,1,ACTIVE_BEAR,logistic_regression,4
2024-06-03,OUTSIDE,0,0.7691290722596397,1,ACTIVE_BEAR,logistic_regression,4
2024-06-04,OUTSIDE,0,0.7878796367267809,1,ACTIVE_BEAR,logistic_regression,4
2024-06-05,OUTSIDE,0,0.4677709295030711,0,ACTIVE_BEAR,logistic_regression,4
2024-06-06,OUTSIDE,0,0.26912931863998013,0,ACTIVE_BEAR,logistic_regression,4
2024-06-07,OUTSIDE,0,0.3130393534591577,0,ACTIVE_BEAR,logistic_regression,4
2024-06-08,OUTSIDE,0,0.5666842706464497,1,ACTIVE_BEAR,logistic_regression,4
2024-06-09,OUTSIDE,0,0.5235926538225681,1,ACTIVE_BEAR,logistic_regression,4
2024-06-10,OUTSIDE,0,0.6043257955422805,1,ACTIVE_BEAR,logistic_regression,4
2024-06-11,OUTSIDE,0,0.4674403202733727,0,ACTIVE_BEAR,logistic_regression,4
2024-06-12,OUTSIDE,0,0.20582488621767991,0,ACTIVE_BEAR,logistic_regression,4
2024-06-13,OUTSIDE,0,0.2760263165299501,0,ACTIVE_BEAR,logistic_regression,4
2024-06-14,OUTSIDE,0,0.4304643227988184,0,ACTIVE_BEAR,logistic_regression,4
2024-06-15,OUTSIDE,0,0.2346197167147145,0,ACTIVE_BEAR,logistic_regression,4
2024-06-16,OUTSIDE,0,0.22702300665303873,0,ACTIVE_BEAR,logistic_regression,4
2024-06-17,OUTSIDE,0,0.18780754698856947,0,ACTIVE_BEAR,logistic_regression,4
2024-06-18,OUTSIDE,0,0.2764953005022383,0,ACTIVE_BEAR,logistic_regression,4
2024-06-19,OUTSIDE,0,0.3561207366948896,0,ACTIVE_BEAR,logistic_regression,4
2024-06-20,OUTSIDE,0,0.31125788104230356,0,ACTIVE_BEAR,logistic_regression,4
2024-06-21,OUTSIDE,0,0.3844479886611547,0,ACTIVE_BEAR,logistic_regression,4
2024-06-23,OUTSIDE,0,0.22075061618421524,0,ACTIVE_BEAR,logistic_regression,4
2024-06-24,OUTSIDE,0,0.5386626554483562,1,ACTIVE_BEAR,logistic_regression,4
2024-06-25,OUTSIDE,0,0.42456595381339257,0,ACTIVE_BEAR,logistic_regression,4
2024-06-26,OUTSIDE,0,0.423362524412382,0,ACTIVE_BEAR,logistic_regression,4
2024-06-27,OUTSIDE,0,0.2221871591324528,0,ACTIVE_BEAR,logistic_regression,4
2024-06-28,OUTSIDE,0,0.31922299280520167,0,ACTIVE_BEAR,logistic_regression,4
2024-06-30,PRE_BEAR,0,0.19831255631983766,0,ACTIVE_BEAR,logistic_regression,4
2024-07-01,PRE_BEAR,0,0.188922078098334,0,ACTIVE_BEAR,logistic_regression,4
2024-07-02,PRE_BEAR,0,0.1619867466091212,0,ACTIVE_BEAR,logistic_regression,4
2024-07-03,PRE_BEAR,0,0.14686858018538945,0,ACTIVE_BEAR,logistic_regression,4
2024-07-04,PRE_BEAR,0,0.07769469146011958,0,ACTIVE_BEAR,logistic_regression,4
2024-07-05,PRE_BEAR,0,0.0482299929653933,0,ACTIVE_BEAR,logistic_regression,4
2024-07-07,PRE_BEAR,0,0.037880027848133255,0,ACTIVE_BEAR,logistic_regression,4
2024-07-08,PRE_BEAR,0,0.03721021746950254,0,ACTIVE_BEAR,logistic_regression,4
2024-07-09,PRE_BEAR,0,0.06587566242320433,0,ACTIVE_BEAR,logistic_regression,4
2024-07-10,ACTIVE_BEAR,1,0.027751434199388046,0,ACTIVE_BEAR,logistic_regression,4
2024-07-11,ACTIVE_BEAR,1,0.5263563010956671,1,ACTIVE_BEAR,logistic_regression,4
2024-07-12,ACTIVE_BEAR,1,0.3556768689853334,0,ACTIVE_BEAR,logistic_regression,4
2024-07-13,ACTIVE_BEAR,1,0.591409829031239,1,ACTIVE_BEAR,logistic_regression,4
2024-07-14,ACTIVE_BEAR,1,0.41220472177576895,0,ACTIVE_BEAR,logistic_regression,4
2024-07-15,ACTIVE_BEAR,1,0.3372609695064356,0,ACTIVE_BEAR,logistic_regression,4
2024-07-16,ACTIVE_BEAR,1,0.5282694002127899,1,ACTIVE_BEAR,logistic_regression,4
2024-07-17,ACTIVE_BEAR,1,0.9360442401954167,1,ACTIVE_BEAR,logistic_regression,4
2024-07-18,ACTIVE_BEAR,1,0.9485342130293027,1,ACTIVE_BEAR,logistic_regression,4
2024-07-19,ACTIVE_BEAR,1,0.9632086282659617,1,ACTIVE_BEAR,logistic_regression,4
2024-07-21,ACTIVE_BEAR,1,0.9005251854473005,1,ACTIVE_BEAR,logistic_regression,4
2024-07-22,ACTIVE_BEAR,1,0.8567260784809749,1,ACTIVE_BEAR,logistic_regression,4
2024-07-23,ACTIVE_BEAR,1,0.8660531758225273,1,ACTIVE_BEAR,logistic_regression,4
2024-07-24,ACTIVE_BEAR,1,0.9426719645952969,1,ACTIVE_BEAR,logistic_regression,4
2024-07-25,ACTIVE_BEAR,1,0.9783702150609025,1,ACTIVE_BEAR,logistic_regression,4
2024-07-26,ACTIVE_BEAR,1,0.9374197099570344,1,ACTIVE_BEAR,logistic_regression,4
2024-07-27,ACTIVE_BEAR,1,0.9398602594883639,1,ACTIVE_BEAR,logistic_regression,4
2024-07-28,ACTIVE_BEAR,1,0.8160739967849661,1,ACTIVE_BEAR,logistic_regression,4
2024-07-29,ACTIVE_BEAR,1,0.8758882071071952,1,ACTIVE_BEAR,logistic_regression,4
2024-07-30,ACTIVE_BEAR,1,0.8588659764611282,1,ACTIVE_BEAR,logistic_regression,4
2024-07-31,ACTIVE_BEAR,1,0.5271216273459777,1,ACTIVE_BEAR,logistic_regression,4
2024-08-01,ACTIVE_BEAR,1,0.8889532633534472,1,ACTIVE_BEAR,logistic_regression,4
2024-08-02,ACTIVE_BEAR,1,0.9677350164157623,1,ACTIVE_BEAR,logistic_regression,4
2024-08-03,ACTIVE_BEAR,1,0.9522600642547391,1,ACTIVE_BEAR,logistic_regression,4
2024-08-04,ACTIVE_BEAR,1,0.9532294638319915,1,ACTIVE_BEAR,logistic_regression,4
2024-08-05,ACTIVE_BEAR,1,0.8789342812155342,1,ACTIVE_BEAR,logistic_regression,4
2024-08-06,ACTIVE_BEAR,1,0.8665139687512122,1,ACTIVE_BEAR,logistic_regression,4
2024-08-07,EXHAUSTION,0,0.8149248604428141,1,ACTIVE_BEAR,logistic_regression,4
2024-08-08,EXHAUSTION,0,0.657401061137586,1,ACTIVE_BEAR,logistic_regression,4
2024-08-09,RECOVERY,0,0.5954652196577552,1,ACTIVE_BEAR,logistic_regression,4
2024-08-10,RECOVERY,0,0.7189707029077433,1,ACTIVE_BEAR,logistic_regression,4
2024-08-11,RECOVERY,0,0.651217515002652,1,ACTIVE_BEAR,logistic_regression,4
2024-08-12,RECOVERY,0,0.7757788065152786,1,ACTIVE_BEAR,logistic_regression,4
2024-08-13,RECOVERY,0,0.5957636377388493,1,ACTIVE_BEAR,logistic_regression,4
2024-08-14,RECOVERY,0,0.5007721851291952,1,ACTIVE_BEAR,logistic_regression,4
2024-08-15,RECOVERY,0,0.28878172609276304,0,ACTIVE_BEAR,logistic_regression,4
2024-08-16,RECOVERY,0,0.36362677872409227,0,ACTIVE_BEAR,logistic_regression,4
2024-08-17,RECOVERY,0,0.6117667129645171,1,ACTIVE_BEAR,logistic_regression,4
2024-08-18,RECOVERY,0,0.7584289489827477,1,ACTIVE_BEAR,logistic_regression,4
2024-08-19,OUTSIDE,0,0.7471388040548156,1,ACTIVE_BEAR,logistic_regression,4
2024-08-20,OUTSIDE,0,0.6680148268922869,1,ACTIVE_BEAR,logistic_regression,4
2024-08-21,OUTSIDE,0,0.49755692985120015,0,ACTIVE_BEAR,logistic_regression,4
2024-08-22,OUTSIDE,0,0.7147163939685983,1,ACTIVE_BEAR,logistic_regression,4
2024-08-23,OUTSIDE,0,0.7209106961249581,1,ACTIVE_BEAR,logistic_regression,4
2024-08-25,OUTSIDE,0,0.7062404386746121,1,ACTIVE_BEAR,logistic_regression,4
2024-08-26,OUTSIDE,0,0.8695948775235519,1,ACTIVE_BEAR,logistic_regression,4
2024-08-27,OUTSIDE,0,0.87561301541489,1,ACTIVE_BEAR,logistic_regression,4
2024-08-28,OUTSIDE,0,0.9548059935138242,1,ACTIVE_BEAR,logistic_regression,4
2024-08-29,OUTSIDE,0,0.914156207932993,1,ACTIVE_BEAR,logistic_regression,4
2024-08-30,OUTSIDE,0,0.8837817105030791,1,ACTIVE_BEAR,logistic_regression,4
2024-08-31,OUTSIDE,0,0.8836402145831791,1,ACTIVE_BEAR,logistic_regression,4
2024-09-01,OUTSIDE,0,0.8702095610386196,1,ACTIVE_BEAR,logistic_regression,4
2024-09-02,OUTSIDE,0,0.8177001920317023,1,ACTIVE_BEAR,logistic_regression,4
2024-09-03,OUTSIDE,0,0.9662478050857853,1,ACTIVE_BEAR,logistic_regression,4
2024-09-04,OUTSIDE,0,0.968627990572345,1,ACTIVE_BEAR,logistic_regression,4
2024-09-05,OUTSIDE,0,0.937821718541156,1,ACTIVE_BEAR,logistic_regression,4
2024-09-06,OUTSIDE,0,0.9605647362668119,1,ACTIVE_BEAR,logistic_regression,4
2024-09-07,OUTSIDE,0,0.9716093429025024,1,ACTIVE_BEAR,logistic_regression,4
2024-09-08,OUTSIDE,0,0.9359749662826883,1,ACTIVE_BEAR,logistic_regression,4
2024-09-09,OUTSIDE,0,0.8487936080888897,1,ACTIVE_BEAR,logistic_regression,4
2024-09-10,OUTSIDE,0,0.6770217129348651,1,ACTIVE_BEAR,logistic_regression,4
2024-09-11,OUTSIDE,0,0.7071071580273294,1,ACTIVE_BEAR,logistic_regression,4
2024-09-12,OUTSIDE,0,0.8026401869843539,1,ACTIVE_BEAR,logistic_regression,4
2024-09-13,OUTSIDE,0,0.8659315186640564,1,ACTIVE_BEAR,logistic_regression,4
2024-09-14,OUTSIDE,0,0.6652368712183899,1,ACTIVE_BEAR,logistic_regression,4
2024-09-15,OUTSIDE,0,0.7333794517600275,1,ACTIVE_BEAR,logistic_regression,4
2024-09-16,OUTSIDE,0,0.8269620631356799,1,ACTIVE_BEAR,logistic_regression,4
2024-09-17,OUTSIDE,0,0.729820252352181,1,ACTIVE_BEAR,logistic_regression,4
2024-09-18,OUTSIDE,0,0.8138950505192067,1,ACTIVE_BEAR,logistic_regression,4
2024-09-19,OUTSIDE,0,0.8070523030382708,1,ACTIVE_BEAR,logistic_regression,4
2024-09-20,OUTSIDE,0,0.8666416520876592,1,ACTIVE_BEAR,logistic_regression,4
2024-09-21,OUTSIDE,0,0.5121677601640262,1,ACTIVE_BEAR,logistic_regression,4
2024-09-22,OUTSIDE,0,0.4802459542267874,0,ACTIVE_BEAR,logistic_regression,4
2024-09-23,OUTSIDE,0,0.5661857356604683,1,ACTIVE_BEAR,logistic_regression,4
2024-09-24,OUTSIDE,0,0.6736839071414686,1,ACTIVE_BEAR,logistic_regression,4
2024-09-25,OUTSIDE,0,0.7850804962663951,1,ACTIVE_BEAR,logistic_regression,4
