entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2022-10-20 15:00:00+00:00,2022-10-21 07:00:00+00:00,SHORT,11364.75,11124.110263683175,11124.110263683175,11093.078144895086,True,15,239.0197363168253,478.0394726336506,trail_stop,2022
2022-11-07 09:00:00+00:00,2022-11-08 10:00:00+00:00,SHORT,10972.5,11120.301151002826,11120.301151002826,10757.516507632252,False,24,-149.42115100282638,-298.84230200565275,stop,2022
2022-11-30 01:00:00+00:00,2022-11-30 18:00:00+00:00,LONG,11570.25,11757.637143165031,11757.637143165031,11709.17400602543,True,17,185.76714316503137,371.53428633006274,trail_stop,2022
2022-12-02 14:00:00+00:00,2022-12-05 08:00:00+00:00,LONG,11870.75,11997.498948858693,11997.498948858693,12048.207207624615,True,17,125.12894885869252,250.25789771738505,trail_stop,2022
2022-12-05 17:00:00+00:00,2022-12-06 14:00:00+00:00,LONG,11893.5,11784.058748721245,11784.058748721245,12052.687274587279,False,20,-111.06125127875487,-222.12250255750973,stop,2022
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11705.291787784507,11705.291787784507,11497.780126858901,False,1,-86.1617877845066,-172.3235755690132,stop,2022
2022-12-21 10:00:00+00:00,2022-12-21 15:00:00+00:00,SHORT,11316.0,11403.637894476062,11403.637894476062,11188.52669894391,False,5,-89.25789447606178,-178.51578895212356,stop,2022
2022-12-27 02:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11246.0,11037.4259291109,11037.4259291109,11058.170461212885,True,12,206.95407088910076,413.9081417782015,trail_stop,2022
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11117.791614758513,11117.791614758513,10901.075833078527,False,1,-89.91161475851288,-179.82322951702577,stop,2022
2022-12-29 20:00:00+00:00,2022-12-30 15:00:00+00:00,SHORT,11096.25,11015.365679486464,11015.365679486464,10953.108124946499,True,18,79.26432051353629,158.52864102707258,trail_stop,2022
2023-01-03 08:00:00+00:00,2023-01-03 16:00:00+00:00,SHORT,11153.5,11005.635574731728,11005.635574731728,11004.501382989556,True,8,146.24442526827158,292.48885053654317,trail_stop,2023
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10985.987783821804,10985.987783821804,10939.57344370985,True,2,102.64221617819646,205.28443235639293,trail_stop,2023
2023-01-13 13:00:00+00:00,2023-01-13 18:00:00+00:00,LONG,11479.5,11574.11682069503,11574.11682069503,11625.109844744858,True,5,92.99682069502967,185.99364139005934,trail_stop,2023
2023-01-18 18:00:00+00:00,2023-01-19 11:00:00+00:00,LONG,11581.25,11464.264665516166,11464.264665516166,11751.410486521941,False,16,-118.60533448383387,-237.21066896766774,stop,2023
2023-01-25 10:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11850.5,11757.75912419296,11757.75912419296,11985.395819355695,False,4,-94.36087580703963,-188.72175161407927,stop,2023
2023-01-30 20:00:00+00:00,2023-01-31 10:00:00+00:00,LONG,12066.0,11949.51565322506,11949.51565322506,12235.431777127185,False,13,-118.1043467749397,-236.2086935498794,stop,2023
2023-02-06 09:00:00+00:00,2023-02-07 10:00:00+00:00,LONG,12601.25,12627.0,12468.878256426016,12793.790717925795,False,24,24.13,48.26,time,2023
2023-02-09 19:00:00+00:00,2023-02-09 20:00:00+00:00,LONG,12570.25,12437.313401276364,12437.313401276364,12763.6123254162,False,1,-134.55659872363606,-269.1131974472721,stop,2023
2023-02-10 01:00:00+00:00,2023-02-10 11:00:00+00:00,LONG,12482.0,12356.66287251983,12356.66287251983,12664.308549062067,False,10,-126.95712748017024,-253.9142549603405,stop,2023
2023-02-16 21:00:00+00:00,2023-02-17 14:00:00+00:00,LONG,12547.0,12403.355579053412,12403.355579053412,12755.937339558675,False,16,-145.26442094658807,-290.52884189317615,stop,2023
2023-03-20 14:00:00+00:00,2023-03-21 11:00:00+00:00,LONG,12542.25,12720.621062778906,12720.621062778906,12736.864768322068,True,20,176.75106277890598,353.50212555781195,trail_stop,2023
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12927.176044345912,12927.176044345912,12900.159287414972,True,17,247.05604434591157,494.11208869182315,trail_stop,2023
2023-03-27 16:00:00+00:00,2023-03-28 14:00:00+00:00,LONG,12760.5,12638.404231174543,12638.404231174543,12938.0938455643,False,21,-123.71576882545662,-247.43153765091324,stop,2023
2023-03-28 18:00:00+00:00,2023-03-29 13:00:00+00:00,LONG,12617.75,12864.042280167554,12864.042280167554,12768.711276199001,True,18,244.67228016755405,489.3445603351081,trail_stop,2023
2023-04-05 09:00:00+00:00,2023-04-05 13:00:00+00:00,LONG,13164.25,13100.602052730681,13100.602052730681,13256.828832391735,False,4,-65.26794726931905,-130.5358945386381,stop,2023
2023-04-05 17:00:00+00:00,2023-04-06 17:00:00+00:00,LONG,13000.0,13104.699327548593,13104.699327548593,13131.226103032064,True,23,103.07932754859291,206.15865509718583,trail_stop,2023
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13033.476689971858,13033.476689971858,13167.920269131844,False,1,-56.393310028142075,-112.78662005628415,stop,2023
2023-04-13 01:00:00+00:00,2023-04-13 14:00:00+00:00,LONG,12936.0,13045.375933805697,13045.375933805697,13098.68640856867,True,13,107.75593380569705,215.5118676113941,trail_stop,2023
2023-04-17 16:00:00+00:00,2023-04-18 08:00:00+00:00,LONG,13081.25,13192.493891384851,13192.493891384851,13215.69902413761,True,15,109.62389138485094,219.24778276970187,trail_stop,2023
2023-04-19 07:00:00+00:00,2023-04-19 19:00:00+00:00,LONG,13101.75,13150.753552806067,13150.753552806067,13193.622837883906,True,12,47.383552806067094,94.76710561213419,trail_stop,2023
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13037.30150623639,13242.129627292525,False,24,70.38,140.76,time,2023
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13214.332047113461,13214.332047113461,13336.857931471328,False,18,-51.53795288653884,-103.07590577307768,stop,2023
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13310.573502481946,13310.573502481946,13473.006723662624,False,1,-67.79649751805403,-135.59299503610805,stop,2023
2023-05-23 13:00:00+00:00,2023-05-23 17:00:00+00:00,LONG,13818.5,13753.989603741084,13753.989603741084,13912.333303649333,False,4,-66.13039625891645,-132.2607925178329,stop,2023
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14238.654829795149,14238.654829795149,14435.865702116147,False,8,-81.96517020485146,-163.93034040970292,stop,2023
2023-06-07 15:00:00+00:00,2023-06-07 16:00:00+00:00,LONG,14451.25,14355.82024841496,14355.82024841496,14590.056911396421,False,1,-97.04975158503942,-194.09950317007883,stop,2023
2023-06-20 09:00:00+00:00,2023-06-20 14:00:00+00:00,LONG,15139.25,15157.356680990491,15157.356680990491,15228.381696292909,True,5,16.48668099049144,32.97336198098288,trail_stop,2023
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,15006.945920524555,15006.945920524555,15203.442297418827,False,1,-81.67407947544518,-163.34815895089037,stop,2023
2023-06-21 20:00:00+00:00,2023-06-22 19:00:00+00:00,LONG,15004.5,15120.377678130904,15120.377678130904,15167.796269034623,True,22,114.25767813090431,228.51535626180862,trail_stop,2023
2023-06-27 01:00:00+00:00,2023-06-27 16:00:00+00:00,LONG,14836.75,14967.172669481313,14967.172669481313,14995.070028424117,True,15,128.80266948131327,257.60533896262655,trail_stop,2023
2023-07-05 07:00:00+00:00,2023-07-05 13:00:00+00:00,LONG,15251.25,15313.630309507596,15313.630309507596,15307.054625952363,True,6,60.760309507596396,121.52061901519279,trail_stop,2023
2023-07-06 05:00:00+00:00,2023-07-06 12:00:00+00:00,LONG,15248.0,15181.243999941387,15181.243999941387,15345.099636448893,False,7,-68.3760000586127,-136.7520001172254,stop,2023
2023-07-06 16:00:00+00:00,2023-07-07 13:00:00+00:00,LONG,15119.5,15197.938262718739,15197.938262718739,15254.32535568375,True,20,76.81826271873877,153.63652543747753,trail_stop,2023
2023-07-20 07:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15813.25,15733.482688822394,15733.482688822394,15929.2751798947,False,7,-81.38731117760574,-162.77462235521148,stop,2023
2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,LONG,15649.5,15535.688598681298,15535.688598681298,15815.043856463566,False,1,-115.43140131870234,-230.86280263740468,stop,2023
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15551.918274940981,15551.918274940981,15626.873082111168,True,3,51.54827494098107,103.09654988196213,trail_stop,2023
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15699.503137190959,15699.503137190959,15724.067712410102,True,17,188.38313719095902,376.76627438191804,trail_stop,2023
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15705.456438367024,15705.456438367024,15869.404271466146,False,5,-68.41356163297598,-136.82712326595197,stop,2023
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15620.835247313189,15620.835247313189,15857.489640271724,False,8,-98.03475268681098,-196.06950537362195,stop,2023
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15052.544839741438,15052.544839741438,15130.00446622593,True,13,245.8351602585616,491.6703205171232,trail_stop,2023
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15311.977103517573,15583.874213065348,False,24,58.38,116.76,time,2023
2023-09-05 08:00:00+00:00,2023-09-05 18:00:00+00:00,LONG,15421.25,15505.388451488241,15505.388451488241,15503.93497071053,True,10,82.51845148824111,165.03690297648222,trail_stop,2023
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15253.244432428517,15253.244432428517,15453.303552831248,False,16,-83.12556757148297,-166.25113514296595,stop,2023
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15195.936653521894,15195.936653521894,15377.11486760452,False,11,-75.43334647810582,-150.86669295621164,stop,2023
2023-09-19 14:00:00+00:00,2023-09-20 12:00:00+00:00,LONG,15541.5,15638.728836847291,15638.728836847291,15645.390312998197,True,21,95.60883684729095,191.2176736945819,trail_stop,2023
2023-09-28 16:00:00+00:00,2023-09-29 14:00:00+00:00,SHORT,15145.5,15282.051091468426,15282.051091468426,14946.880230591381,False,21,-138.17109146842552,-276.34218293685103,stop,2023
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,15024.004569543717,15024.004569543717,14977.284409677768,True,13,127.62543045628342,255.25086091256685,trail_stop,2023
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15063.146756845857,15063.146756845857,15089.405791792737,True,1,141.27675684585745,282.5535136917149,trail_stop,2023
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15412.563945113934,15412.563945113934,15670.747898016094,False,20,-106.80605488606591,-213.61210977213182,stop,2023
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15452.820748052014,15452.820748052014,15466.829268251522,True,1,135.4507480520141,270.9014961040282,trail_stop,2023
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15227.41911071307,14886.435838962809,False,24,78.38,156.76,time,2023
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14804.123408080386,14519.706860973984,False,24,32.88,65.76,time,2023
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14842.892781206416,14842.892781206416,14543.701409154304,False,18,-123.51278120641575,-247.0255624128315,stop,2023
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15647.645757170148,15647.645757170148,15643.63470338049,True,19,147.5257571701485,295.051514340297,trail_stop,2023
2023-11-16 03:00:00+00:00,2023-11-17 04:00:00+00:00,LONG,16068.75,16138.5,15976.363373031576,16203.130548317708,False,24,68.13,136.26,time,2023
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16265.40820618395,16265.40820618395,16287.134658836634,True,19,135.53820618395082,271.07641236790164,trail_stop,2023
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16234.220322747193,16234.220322747193,16325.724985094992,False,7,-38.89967725280723,-77.79935450561446,stop,2023
2023-11-25 18:00:00+00:00,2023-11-27 02:00:00+00:00,LONG,16010.75,16184.320652536062,16184.320652536062,16087.491135875722,True,4,171.95065253606197,343.90130507212393,trail_stop,2023
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16139.150400818009,16139.150400818009,16322.872144264715,False,1,-76.46959918199093,-152.93919836398186,stop,2023
2023-12-07 02:00:00+00:00,2023-12-07 15:00:00+00:00,LONG,16040.5,16197.040619074005,16197.040619074005,16174.171255648496,True,13,154.920619074005,309.84123814801,trail_stop,2023
2023-12-20 20:00:00+00:00,2023-12-21 21:00:00+00:00,LONG,17032.75,17141.0,16941.601255989983,17165.3299912873,False,24,106.63,213.26,time,2023
2023-12-24 16:00:00+00:00,2023-12-26 12:00:00+00:00,LONG,16962.5,17182.682470627424,17182.682470627424,17119.758788315597,True,14,218.56247062742375,437.1249412548475,trail_stop,2023
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17231.96190318392,17231.96190318392,17334.532686277933,False,2,-43.4080968160789,-86.8161936321578,stop,2023
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17138.73676419042,17138.73676419042,17321.6328884503,False,3,-76.13323580957979,-152.26647161915957,stop,2023
2024-01-11 17:00:00+00:00,2024-01-12 07:00:00+00:00,LONG,16963.5,17104.82009729647,17104.82009729647,17148.6458787551,True,13,139.7000972964696,279.4001945929392,trail_stop,2024
2024-01-16 09:00:00+00:00,2024-01-16 14:00:00+00:00,LONG,17030.75,17069.745615532895,17069.745615532895,17135.683626621667,True,5,37.37561553289459,74.75123106578918,trail_stop,2024
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17644.059013699123,17943.36870734673,False,24,-15.62,-31.24,time,2024
2024-01-27 19:00:00+00:00,2024-01-29 14:00:00+00:00,LONG,17504.75,17726.69449718342,17726.69449718342,17697.28946010444,True,16,220.32449718342002,440.64899436684004,trail_stop,2024
2024-01-30 23:00:00+00:00,2024-01-31 15:00:00+00:00,LONG,17617.25,17514.74334599147,17514.74334599147,17766.350587648776,False,16,-104.12665400853177,-208.25330801706355,stop,2024
2024-02-06 15:00:00+00:00,2024-02-07 15:00:00+00:00,LONG,17844.0,17985.259901112408,17985.259901112408,17983.672606485758,True,23,139.63990111240753,279.27980222481506,trail_stop,2024
2024-02-12 23:00:00+00:00,2024-02-13 11:00:00+00:00,LONG,18116.25,18025.377545556214,18025.377545556214,18248.428115554598,False,12,-92.49245444378641,-184.98490888757283,stop,2024
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18018.376808424517,18263.520096837066,False,24,19.13,38.26,time,2024
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18161.198240377587,18161.198240377587,18173.415133310973,True,4,104.82824037758735,209.6564807551747,trail_stop,2024
2024-03-19 14:00:00+00:00,2024-03-19 16:00:00+00:00,LONG,18334.5,18432.48419657932,18432.48419657932,18505.90539589024,True,2,96.36419657932026,192.72839315864053,trail_stop,2024
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18671.753322292505,18671.753322292505,18879.154258483628,False,9,-86.11667770749511,-172.23335541499023,stop,2024
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18602.590812860974,18828.799726747675,False,24,51.88,103.76,time,2024
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17814.521881719138,17814.521881719138,17779.941741843442,True,19,142.35811828086196,284.7162365617239,trail_stop,2024
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18339.545613982125,18339.545613982125,18477.50183420782,False,1,-57.82438601787464,-115.64877203574927,stop,2024
2024-05-09 08:00:00+00:00,2024-05-09 14:00:00+00:00,LONG,18370.0,18419.119830766358,18419.119830766358,18460.521387479508,True,6,47.499830766358066,94.99966153271613,trail_stop,2024
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18550.80285956985,18550.80285956985,18599.475530097752,True,1,43.43285956984881,86.86571913969762,trail_stop,2024
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18823.83970261856,18823.83970261856,18960.460432554824,False,9,-57.28029738144061,-114.56059476288122,stop,2024
2024-05-19 22:00:00+00:00,2024-05-20 16:00:00+00:00,LONG,18878.0,18995.684599349053,18995.684599349053,19035.957983294946,True,18,116.06459934905331,232.12919869810662,trail_stop,2024
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19021.309136618896,19021.309136618896,19083.750052267194,True,1,46.68913661889645,93.3782732377929,trail_stop,2024
2024-05-23 18:00:00+00:00,2024-05-24 19:00:00+00:00,LONG,18959.5,19114.75,19073.10730611687,19165.536488375412,True,24,153.63,307.26,time,2024
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19026.11677130703,19026.11677130703,19221.580150826136,False,6,-81.25322869296826,-162.50645738593653,stop,2024
2024-05-29 22:00:00+00:00,2024-05-30 14:00:00+00:00,LONG,19004.0,18890.78718625159,18890.78718625159,19168.67318363405,False,16,-114.83281374841056,-229.66562749682112,stop,2024
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18898.68129868243,18898.68129868243,18963.099578220208,True,9,96.31129868242976,192.62259736485953,trail_stop,2024
2024-06-07 13:00:00+00:00,2024-06-07 14:00:00+00:00,LONG,19227.25,19276.477596233075,19276.477596233075,19354.95797605833,True,1,47.60759623307502,95.21519246615004,trail_stop,2024
2024-06-14 10:00:00+00:00,2024-06-15 01:00:00+00:00,LONG,19800.25,19892.24570061401,19892.24570061401,19926.27560820991,True,11,90.37570061401027,180.75140122802054,trail_stop,2024
2024-06-15 21:00:00+00:00,2024-06-16 22:00:00+00:00,LONG,19696.25,19917.560208349492,19917.560208349492,19851.119435841745,True,1,219.6902083494923,439.3804166989846,trail_stop,2024
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20049.231780498198,20049.231780498198,20264.662864729893,False,1,-89.38821950180238,-178.77643900360476,stop,2024
2024-06-20 22:00:00+00:00,2024-06-24 01:00:00+00:00,LONG,20022.25,20189.40142855882,20189.40142855882,20201.6307521311,True,19,165.53142855882004,331.0628571176401,trail_stop,2024
2024-06-28 20:00:00+00:00,2024-07-01 22:00:00+00:00,LONG,20153.0,20266.5,20018.614148457804,20348.47032951592,False,24,111.88,223.76,time,2024
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20710.370240520988,20710.370240520988,20985.59783196947,False,1,-113.74975947901214,-227.49951895802428,stop,2024
2024-07-11 20:00:00+00:00,2024-07-12 14:00:00+00:00,LONG,20651.25,20796.60140081055,20796.60140081055,20866.089152074732,True,17,143.7314008105485,287.462801621097,trail_stop,2024
2024-07-16 15:00:00+00:00,2024-07-17 06:00:00+00:00,LONG,20761.0,20638.586543821668,20638.586543821668,20939.05593625939,False,14,-124.03345617833213,-248.06691235666426,stop,2024
2024-08-01 01:00:00+00:00,2024-08-01 14:00:00+00:00,SHORT,19864.25,19646.310792176308,19646.310792176308,19565.11689970119,True,13,216.3192078236924,432.6384156473848,trail_stop,2024
2024-08-06 17:00:00+00:00,2024-08-07 18:00:00+00:00,SHORT,18645.5,18334.25,18845.5,18142.37750949412,False,24,309.63,619.26,time,2024
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,18931.75,18297.68945842147,False,24,-83.12,-166.24,time,2024
2024-08-18 22:00:00+00:00,2024-08-19 19:00:00+00:00,LONG,19846.75,20015.677855265232,20015.677855265232,20040.574834861116,True,21,167.3078552652322,334.6157105304644,trail_stop,2024
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19785.050944676794,19785.050944676794,20136.539535015574,False,3,-144.81905532320627,-289.63811064641254,stop,2024
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,19890.258446140633,19890.258446140633,20087.47961271496,True,14,31.388446140633167,62.776892281266335,trail_stop,2024
2024-08-26 15:00:00+00:00,2024-08-27 13:00:00+00:00,LONG,19818.5,19667.38396179105,19667.38396179105,20038.305146485745,False,21,-152.73603820895107,-305.47207641790214,stop,2024
2024-08-28 09:00:00+00:00,2024-08-28 13:00:00+00:00,SHORT,19900.5,19821.7946198691,19821.7946198691,19749.904727633766,True,4,77.08538013090117,154.17076026180234,trail_stop,2024
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19119.86838760506,19119.86838760506,18769.191436210822,False,23,-144.48838760505998,-288.97677521011997,stop,2024
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19652.85581034618,19652.85581034618,19746.877430478555,True,2,70.98581034618007,141.97162069236015,trail_stop,2024
2024-09-28 14:00:00+00:00,2024-09-29 22:00:00+00:00,LONG,20194.0,20745.796280799666,20745.796280799666,20398.344477721566,True,3,550.1762807996664,1100.3525615993328,trail_stop,2024
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20467.488087539154,20467.488087539154,20872.517327215777,False,1,-166.63191246084637,-333.26382492169273,stop,2024
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20368.0,20882.214373788913,False,24,74.63,149.26,time,2024
2024-10-03 08:00:00+00:00,2024-10-03 15:00:00+00:00,LONG,20472.75,20550.59884232604,20550.59884232604,20685.21097259351,True,7,76.22884232603872,152.45768465207743,trail_stop,2024
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20767.64429771594,20767.64429771594,20775.822663356248,True,18,208.0242977159386,416.0485954318772,trail_stop,2024
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20854.710508082273,20854.710508082273,21082.46653369851,False,12,-94.409491917727,-188.818983835454,stop,2024
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20856.037950716232,20856.037950716232,21178.1038898673,False,4,-132.83204928376756,-265.6640985675351,stop,2024
2024-10-21 11:00:00+00:00,2024-10-21 15:00:00+00:00,LONG,20960.5,20986.478594583175,20986.478594583175,21091.58351225716,True,4,24.358594583175435,48.71718916635087,trail_stop,2024
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21106.673837315764,21106.673837315764,21115.07370345966,True,7,132.8038373157641,265.6076746315282,trail_stop,2024
2024-10-29 04:00:00+00:00,2024-10-29 16:00:00+00:00,LONG,21048.75,21183.732352731324,21183.732352731324,21206.368865440792,True,12,133.36235273132377,266.72470546264753,trail_stop,2024
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21664.41060102718,21900.266398505923,False,24,10.88,21.76,time,2024
2024-11-13 07:00:00+00:00,2024-11-13 19:00:00+00:00,LONG,21705.5,21791.520981064492,21791.520981064492,21833.12647631354,True,12,84.40098106449193,168.80196212898386,trail_stop,2024
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21573.80216385524,21573.80216385524,21830.787761665106,False,5,-106.31783614475819,-212.63567228951638,stop,2024
2024-12-10 00:00:00+00:00,2024-12-10 20:00:00+00:00,LONG,22052.0,21949.241486405295,21949.241486405295,22201.466928865026,False,20,-104.37851359470471,-208.75702718940943,stop,2024
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22407.50739692361,22407.50739692361,22638.216513565654,False,5,-95.61260307638906,-191.22520615277813,stop,2024
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22348.636088053518,22348.636088053518,22627.506599194883,False,3,-115.23391194648241,-230.46782389296482,stop,2025
2025-01-30 16:00:00+00:00,2025-01-31 01:00:00+00:00,LONG,22057.0,22273.607876872127,22273.607876872127,22321.21499765865,True,8,214.98787687212723,429.97575374425446,trail_stop,2025
2025-02-03 01:00:00+00:00,2025-02-03 21:00:00+00:00,LONG,21709.0,22033.64534598638,22033.64534598638,22105.79574541604,True,20,323.02534598638056,646.0506919727611,trail_stop,2025
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22250.49581647456,22250.49581647456,22341.23364784152,True,1,109.62581647455852,219.25163294911704,trail_stop,2025
2025-02-18 16:00:00+00:00,2025-02-19 17:00:00+00:00,LONG,22781.25,22833.0,22685.266331818846,22920.862608263495,False,24,50.13,100.26,time,2025
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22663.10854859754,22663.10854859754,22885.59211113085,False,7,-92.26145140245819,-184.52290280491638,stop,2025
2025-02-20 18:00:00+00:00,2025-02-21 14:00:00+00:00,LONG,22632.75,22776.49796135824,22776.49796135824,22829.806081487426,True,19,142.12796135824,284.25592271648,trail_stop,2025
2025-02-27 12:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21938.25,21678.755021211553,21678.755021211553,21696.243199385288,True,2,257.87497878844704,515.7499575768941,trail_stop,2025
2025-03-03 00:00:00+00:00,2025-03-04 01:00:00+00:00,SHORT,21564.5,21145.0,21203.7523968696,21041.677281341144,True,24,417.88,835.76,time,2025
2025-03-05 20:00:00+00:00,2025-03-06 19:00:00+00:00,SHORT,21242.25,20767.035793971292,20767.035793971292,20810.036115528717,True,22,473.59420602870784,947.1884120574157,trail_stop,2025
2025-03-12 13:00:00+00:00,2025-03-13 13:00:00+00:00,SHORT,20316.0,20059.60412449539,20059.60412449539,19974.207602373055,True,23,254.77587550461146,509.5517510092229,trail_stop,2025
2025-03-14 15:00:00+00:00,2025-03-16 22:00:00+00:00,SHORT,20205.0,19760.69146107775,19760.69146107775,19898.129337529615,True,7,442.6885389222506,885.3770778445012,trail_stop,2025
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.226573516455,20546.226573516455,20055.988620339704,False,5,-201.34657351645467,-402.69314703290934,stop,2025
2025-03-17 23:00:00+00:00,2025-03-18 13:00:00+00:00,SHORT,20445.0,20129.802772840027,20129.802772840027,20132.338864277237,True,14,313.5772271599734,627.1544543199468,trail_stop,2025
2025-03-19 19:00:00+00:00,2025-03-20 10:00:00+00:00,SHORT,20413.5,20272.159083881266,20272.159083881266,20129.40438018414,True,14,139.72091611873373,279.44183223746745,trail_stop,2025
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20147.13396626378,20147.13396626378,20169.560302614103,True,12,170.49603373621983,340.99206747243966,trail_stop,2025
2025-04-01 09:00:00+00:00,2025-04-01 22:00:00+00:00,SHORT,19262.0,19445.676673277907,19445.676673277907,18994.83392977759,False,12,-185.29667327790696,-370.5933465558139,stop,2025
