entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2022-10-20 15:00:00+00:00,2022-10-21 07:00:00+00:00,SHORT,11364.75,11130.246290051493,11130.246290051493,11093.078144895086,True,15,230.8837099485071,461.7674198970142,trail_stop,2022
2022-11-07 09:00:00+00:00,2022-11-08 10:00:00+00:00,SHORT,10972.5,11120.301151002826,11120.301151002826,10757.516507632252,False,24,-151.42115100282638,-302.84230200565275,stop,2022
2022-11-30 01:00:00+00:00,2022-11-30 18:00:00+00:00,LONG,11570.25,11753.450857481535,11753.450857481535,11709.17400602543,True,17,179.58085748153542,359.16171496307084,trail_stop,2022
2022-12-02 14:00:00+00:00,2022-12-05 08:00:00+00:00,LONG,11870.75,11992.998843744563,11992.998843744563,12048.207207624615,True,17,118.62884374456269,237.25768748912537,trail_stop,2022
2022-12-05 17:00:00+00:00,2022-12-06 14:00:00+00:00,LONG,11893.5,11784.058748721245,11784.058748721245,12052.687274587279,False,20,-113.06125127875487,-226.12250255750973,stop,2022
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11705.291787784507,11705.291787784507,11497.780126858901,False,1,-88.1617877845066,-176.3235755690132,stop,2022
2022-12-21 10:00:00+00:00,2022-12-21 15:00:00+00:00,SHORT,11316.0,11403.637894476062,11403.637894476062,11188.52669894391,False,5,-91.25789447606178,-182.51578895212356,stop,2022
2022-12-27 02:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11246.0,11041.54352202199,11041.54352202199,11058.170461212885,True,12,200.8364779780103,401.6729559560206,trail_stop,2022
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11117.791614758513,11117.791614758513,10901.075833078527,False,1,-91.91161475851288,-183.82322951702577,stop,2022
2022-12-29 20:00:00+00:00,2022-12-30 15:00:00+00:00,SHORT,11096.25,11018.777247435111,11018.777247435111,10953.108124946499,True,18,73.85275256488865,147.7055051297773,trail_stop,2022
2023-01-03 08:00:00+00:00,2023-01-03 16:00:00+00:00,SHORT,11153.5,11012.1741322049,11012.1741322049,11004.501382989556,True,8,137.70586779509983,275.41173559019967,trail_stop,2023
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10991.111562203983,10991.111562203983,10939.57344370985,True,2,95.51843779601666,191.0368755920333,trail_stop,2023
2023-01-13 13:00:00+00:00,2023-01-16 08:00:00+00:00,LONG,11479.5,11646.048667424577,11646.048667424577,11625.109844744858,True,18,162.9286674245767,325.8573348491534,trail_stop,2023
2023-01-18 18:00:00+00:00,2023-01-19 11:00:00+00:00,LONG,11581.25,11464.264665516166,11464.264665516166,11751.410486521941,False,16,-120.60533448383387,-241.21066896766774,stop,2023
2023-01-25 10:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11850.5,11757.75912419296,11757.75912419296,11985.395819355695,False,4,-96.36087580703963,-192.72175161407927,stop,2023
2023-01-30 20:00:00+00:00,2023-01-31 10:00:00+00:00,LONG,12066.0,11949.51565322506,11949.51565322506,12235.431777127185,False,13,-120.1043467749397,-240.2086935498794,stop,2023
2023-02-06 09:00:00+00:00,2023-02-07 10:00:00+00:00,LONG,12601.25,12627.0,12468.878256426016,12793.790717925795,False,24,22.13,44.26,time,2023
2023-02-09 19:00:00+00:00,2023-02-09 20:00:00+00:00,LONG,12570.25,12437.313401276364,12437.313401276364,12763.6123254162,False,1,-136.55659872363606,-273.1131974472721,stop,2023
2023-02-10 01:00:00+00:00,2023-02-10 11:00:00+00:00,LONG,12482.0,12356.66287251983,12356.66287251983,12664.308549062067,False,10,-128.95712748017024,-257.9142549603405,stop,2023
2023-02-16 21:00:00+00:00,2023-02-17 14:00:00+00:00,LONG,12547.0,12403.355579053412,12403.355579053412,12755.937339558675,False,16,-147.26442094658807,-294.52884189317615,stop,2023
2023-03-20 14:00:00+00:00,2023-03-21 11:00:00+00:00,LONG,12542.25,12716.683169056796,12716.683169056796,12736.864768322068,True,20,170.81316905679603,341.62633811359206,trail_stop,2023
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12922.493648780503,12922.493648780503,12900.159287414972,True,17,240.37364878050255,480.7472975610051,trail_stop,2023
2023-03-27 16:00:00+00:00,2023-03-28 14:00:00+00:00,LONG,12760.5,12638.404231174543,12638.404231174543,12938.0938455643,False,21,-125.71576882545662,-251.43153765091324,stop,2023
2023-03-28 18:00:00+00:00,2023-03-29 13:00:00+00:00,LONG,12617.75,12860.97150818431,12860.97150818431,12768.711276199001,True,18,239.60150818430964,479.2030163686193,trail_stop,2023
2023-04-05 09:00:00+00:00,2023-04-05 13:00:00+00:00,LONG,13164.25,13100.602052730681,13100.602052730681,13256.828832391735,False,4,-67.26794726931905,-134.5358945386381,stop,2023
2023-04-05 17:00:00+00:00,2023-04-06 17:00:00+00:00,LONG,13000.0,13100.269260303454,13100.269260303454,13131.226103032064,True,23,96.64926030345384,193.2985206069077,trail_stop,2023
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13033.476689971858,13033.476689971858,13167.920269131844,False,1,-58.393310028142075,-116.78662005628415,stop,2023
2023-04-13 01:00:00+00:00,2023-04-13 14:00:00+00:00,LONG,12936.0,13041.013527186265,13041.013527186265,13098.68640856867,True,13,101.39352718626549,202.78705437253097,trail_stop,2023
2023-04-17 16:00:00+00:00,2023-04-18 08:00:00+00:00,LONG,13081.25,13189.768280523336,13189.768280523336,13215.69902413761,True,15,104.89828052333621,209.79656104667242,trail_stop,2023
2023-04-19 07:00:00+00:00,2023-04-19 19:00:00+00:00,LONG,13101.75,13147.303908086673,13147.303908086673,13193.622837883906,True,12,41.93390808667289,83.86781617334579,trail_stop,2023
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13037.30150623639,13242.129627292525,False,24,68.38,136.76,time,2023
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13214.332047113461,13214.332047113461,13336.857931471328,False,18,-53.53795288653884,-107.07590577307768,stop,2023
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13310.573502481946,13310.573502481946,13473.006723662624,False,1,-69.79649751805403,-139.59299503610805,stop,2023
2023-05-23 13:00:00+00:00,2023-05-23 17:00:00+00:00,LONG,13818.5,13753.989603741084,13753.989603741084,13912.333303649333,False,4,-68.13039625891645,-136.2607925178329,stop,2023
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14238.654829795149,14238.654829795149,14435.865702116147,False,8,-83.96517020485146,-167.93034040970292,stop,2023
2023-06-07 15:00:00+00:00,2023-06-07 16:00:00+00:00,LONG,14451.25,14355.82024841496,14355.82024841496,14590.056911396421,False,1,-99.04975158503942,-198.09950317007883,stop,2023
2023-06-20 09:00:00+00:00,2023-06-20 14:00:00+00:00,LONG,15139.25,15154.59234908954,15154.59234908954,15228.381696292909,True,5,11.722349089540222,23.444698179080444,trail_stop,2023
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,15006.945920524555,15006.945920524555,15203.442297418827,False,1,-83.67407947544518,-167.34815895089037,stop,2023
2023-06-21 20:00:00+00:00,2023-06-22 19:00:00+00:00,LONG,15004.5,15115.115445943995,15115.115445943995,15167.796269034623,True,22,106.99544594399492,213.99089188798985,trail_stop,2023
2023-06-27 01:00:00+00:00,2023-06-27 17:00:00+00:00,LONG,14836.75,15021.987083827342,15021.987083827342,14995.070028424117,True,16,181.61708382734184,363.2341676546837,trail_stop,2023
2023-07-05 07:00:00+00:00,2023-07-05 13:00:00+00:00,LONG,15251.25,15311.468340458357,15311.468340458357,15307.054625952363,True,6,56.59834045835749,113.19668091671498,trail_stop,2023
2023-07-06 05:00:00+00:00,2023-07-06 12:00:00+00:00,LONG,15248.0,15181.243999941387,15181.243999941387,15345.099636448893,False,7,-70.3760000586127,-140.7520001172254,stop,2023
2023-07-06 16:00:00+00:00,2023-07-07 13:00:00+00:00,LONG,15119.5,15194.532088990612,15194.532088990612,15254.32535568375,True,20,71.41208899061246,142.82417798122492,trail_stop,2023
2023-07-20 07:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15813.25,15733.482688822394,15733.482688822394,15929.2751798947,False,7,-83.38731117760574,-166.77462235521148,stop,2023
2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,LONG,15649.5,15535.688598681298,15535.688598681298,15815.043856463566,False,1,-117.43140131870234,-234.86280263740468,stop,2023
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15547.660102435078,15547.660102435078,15626.873082111168,True,3,45.290102435078445,90.58020487015689,trail_stop,2023
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15694.528450910055,15694.528450910055,15724.067712410102,True,17,181.40845091005474,362.8169018201095,trail_stop,2023
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15705.456438367024,15705.456438367024,15869.404271466146,False,5,-70.41356163297598,-140.82712326595197,stop,2023
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15620.835247313189,15620.835247313189,15857.489640271724,False,8,-100.03475268681098,-200.06950537362195,stop,2023
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15057.749323715583,15057.749323715583,15130.00446622593,True,13,238.63067628441684,477.2613525688337,trail_stop,2023
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15311.977103517573,15583.874213065348,False,24,56.38,112.76,time,2023
2023-09-05 08:00:00+00:00,2023-09-05 19:00:00+00:00,LONG,15421.25,15501.377296637065,15501.377296637065,15503.93497071053,True,11,76.50729663706522,153.01459327413045,trail_stop,2023
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15253.244432428517,15253.244432428517,15453.303552831248,False,16,-85.12556757148297,-170.25113514296595,stop,2023
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15195.936653521894,15195.936653521894,15377.11486760452,False,11,-77.43334647810582,-154.86669295621164,stop,2023
2023-09-19 14:00:00+00:00,2023-09-20 12:00:00+00:00,LONG,15541.5,15635.95172053202,15635.95172053202,15645.390312998197,True,21,90.83172053202077,181.66344106404154,trail_stop,2023
2023-09-28 16:00:00+00:00,2023-09-29 14:00:00+00:00,SHORT,15145.5,15282.051091468426,15282.051091468426,14946.880230591381,False,21,-140.17109146842552,-280.34218293685103,stop,2023
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,15029.280026498089,15029.280026498089,14977.284409677768,True,13,120.34997350191122,240.69994700382244,trail_stop,2023
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15057.311432530443,15057.311432530443,15089.405791792737,True,1,133.4414325304432,266.8828650608864,trail_stop,2023
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15412.563945113934,15412.563945113934,15670.747898016094,False,20,-108.80605488606591,-217.61210977213182,stop,2023
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15447.252822857216,15447.252822857216,15466.829268251522,True,1,127.8828228572155,255.765645714431,trail_stop,2023
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15227.41911071307,14886.435838962809,False,24,76.38,152.76,time,2023
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14804.123408080386,14519.706860973984,False,24,30.88,61.76,time,2023
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14842.892781206416,14842.892781206416,14543.701409154304,False,18,-125.51278120641575,-251.0255624128315,stop,2023
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15643.685332887162,15643.685332887162,15643.63470338049,True,19,141.56533288716207,283.13066577432414,trail_stop,2023
2023-11-16 03:00:00+00:00,2023-11-17 04:00:00+00:00,LONG,16068.75,16138.5,15976.363373031576,16203.130548317708,False,24,66.13,132.26,time,2023
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16261.224026802345,16261.224026802345,16287.134658836634,True,19,129.35402680234517,258.70805360469035,trail_stop,2023
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16234.220322747193,16234.220322747193,16325.724985094992,False,7,-40.89967725280723,-81.79935450561446,stop,2023
2023-11-25 18:00:00+00:00,2023-11-27 03:00:00+00:00,LONG,16010.75,16180.40271778967,16180.40271778967,16087.491135875722,True,5,166.03271778966962,332.06543557933924,trail_stop,2023
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16139.150400818009,16139.150400818009,16322.872144264715,False,1,-78.46959918199093,-156.93919836398186,stop,2023
2023-12-07 02:00:00+00:00,2023-12-07 15:00:00+00:00,LONG,16040.5,16193.269680981406,16193.269680981406,16174.171255648496,True,13,149.14968098140605,298.2993619628121,trail_stop,2023
2023-12-20 20:00:00+00:00,2023-12-21 21:00:00+00:00,LONG,17032.75,17141.0,16941.601255989983,17165.3299912873,False,24,104.63,209.26,time,2023
2023-12-24 16:00:00+00:00,2023-12-26 12:00:00+00:00,LONG,16962.5,17178.675717690166,17178.675717690166,17119.758788315597,True,14,212.5557176901665,425.111435380333,trail_stop,2023
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17231.96190318392,17231.96190318392,17334.532686277933,False,2,-45.4080968160789,-90.8161936321578,stop,2023
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17138.73676419042,17138.73676419042,17321.6328884503,False,3,-78.13323580957979,-156.26647161915957,stop,2023
2024-01-11 17:00:00+00:00,2024-01-12 10:00:00+00:00,LONG,16963.5,17106.036510650072,17106.036510650072,17148.6458787551,True,16,138.91651065007215,277.8330213001443,trail_stop,2024
2024-01-16 09:00:00+00:00,2024-01-16 14:00:00+00:00,LONG,17030.75,17066.19517708618,17066.19517708618,17135.683626621667,True,5,31.8251770861815,63.650354172363,trail_stop,2024
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17644.059013699123,17943.36870734673,False,24,-17.62,-35.24,time,2024
2024-01-27 19:00:00+00:00,2024-01-29 14:00:00+00:00,LONG,17504.75,17722.16394690176,17722.16394690176,17697.28946010444,True,16,213.79394690176093,427.58789380352187,trail_stop,2024
2024-01-30 23:00:00+00:00,2024-01-31 15:00:00+00:00,LONG,17617.25,17514.74334599147,17514.74334599147,17766.350587648776,False,16,-106.12665400853177,-212.25330801706355,stop,2024
2024-02-06 15:00:00+00:00,2024-02-07 15:00:00+00:00,LONG,17844.0,17981.43589122365,17981.43589122365,17983.672606485758,True,23,133.81589122364937,267.63178244729875,trail_stop,2024
2024-02-12 23:00:00+00:00,2024-02-13 11:00:00+00:00,LONG,18116.25,18025.377545556214,18025.377545556214,18248.428115554598,False,12,-94.49245444378641,-188.98490888757283,stop,2024
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18018.376808424517,18263.520096837066,False,24,17.13,34.26,time,2024
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18157.718064415345,18157.718064415345,18173.415133310973,True,4,99.348064415345,198.69612883069,trail_stop,2024
2024-03-19 14:00:00+00:00,2024-03-19 16:00:00+00:00,LONG,18334.5,18426.88261623725,18426.88261623725,18505.90539589024,True,2,88.76261623724974,177.5252324744995,trail_stop,2024
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18671.753322292505,18671.753322292505,18879.154258483628,False,9,-88.11667770749511,-176.23335541499023,stop,2024
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18602.590812860974,18828.799726747675,False,24,49.88,99.76,time,2024
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17820.699069891052,17820.699069891052,17779.941741843442,True,19,134.1809301089478,268.3618602178956,trail_stop,2024
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18339.545613982125,18339.545613982125,18477.50183420782,False,1,-59.82438601787464,-119.64877203574927,stop,2024
2024-05-09 08:00:00+00:00,2024-05-09 14:00:00+00:00,LONG,18370.0,18415.531813842994,18415.531813842994,18460.521387479508,True,6,41.91181384299387,83.82362768598774,trail_stop,2024
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18547.533145526835,18547.533145526835,18599.475530097752,True,1,38.163145526835144,76.32629105367029,trail_stop,2024
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18823.83970261856,18823.83970261856,18960.460432554824,False,9,-59.28029738144061,-118.56059476288122,stop,2024
2024-05-19 22:00:00+00:00,2024-05-20 16:00:00+00:00,LONG,18878.0,18991.678059283957,18991.678059283957,19035.957983294946,True,18,110.05805928395682,220.11611856791365,trail_stop,2024
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19017.390050280785,19017.390050280785,19083.750052267194,True,1,40.77005028078464,81.54010056156928,trail_stop,2024
2024-05-23 18:00:00+00:00,2024-05-24 19:00:00+00:00,LONG,18959.5,19114.75,19068.54303672856,19165.536488375412,True,24,151.63,303.26,time,2024
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19026.11677130703,19026.11677130703,19221.580150826136,False,6,-83.25322869296826,-166.50645738593653,stop,2024
2024-05-29 22:00:00+00:00,2024-05-30 14:00:00+00:00,LONG,19004.0,18890.78718625159,18890.78718625159,19168.67318363405,False,16,-116.83281374841056,-233.66562749682112,stop,2024
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18893.024428550674,18893.024428550674,18963.099578220208,True,9,88.6544285506742,177.3088571013484,trail_stop,2024
2024-06-07 13:00:00+00:00,2024-06-07 14:00:00+00:00,LONG,19227.25,19272.12535585638,19272.12535585638,19354.95797605833,True,1,41.25535585638034,82.51071171276068,trail_stop,2024
2024-06-14 10:00:00+00:00,2024-06-15 01:00:00+00:00,LONG,19800.25,19887.42027067541,19887.42027067541,19926.27560820991,True,11,83.5502706754113,167.1005413508226,trail_stop,2024
2024-06-15 21:00:00+00:00,2024-06-17 13:00:00+00:00,LONG,19696.25,19917.161028984152,19917.161028984152,19851.119435841745,True,16,217.29102898415192,434.58205796830384,trail_stop,2024
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20049.231780498198,20049.231780498198,20264.662864729893,False,1,-91.38821950180238,-182.77643900360476,stop,2024
2024-06-20 22:00:00+00:00,2024-06-24 01:00:00+00:00,LONG,20022.25,20184.8415714147,20184.8415714147,20201.6307521311,True,19,158.97157141470132,317.94314282940263,trail_stop,2024
2024-06-28 20:00:00+00:00,2024-07-01 22:00:00+00:00,LONG,20153.0,20266.5,20018.614148457804,20348.47032951592,False,24,109.88,219.76,time,2024
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20710.370240520988,20710.370240520988,20985.59783196947,False,1,-115.74975947901214,-231.49951895802428,stop,2024
2024-07-11 20:00:00+00:00,2024-07-12 14:00:00+00:00,LONG,20651.25,20790.761540891603,20790.761540891603,20866.089152074732,True,17,135.89154089160263,271.78308178320526,trail_stop,2024
2024-07-16 15:00:00+00:00,2024-07-17 06:00:00+00:00,LONG,20761.0,20638.586543821668,20638.586543821668,20939.05593625939,False,14,-126.03345617833213,-252.06691235666426,stop,2024
2024-08-01 01:00:00+00:00,2024-08-01 14:00:00+00:00,SHORT,19864.25,19654.841871393935,19654.841871393935,19565.11689970119,True,13,205.78812860606456,411.5762572121291,trail_stop,2024
2024-08-06 17:00:00+00:00,2024-08-07 18:00:00+00:00,SHORT,18645.5,18334.25,18845.5,18142.37750949412,False,24,307.63,615.26,time,2024
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,18931.75,18297.68945842147,False,24,-85.12,-170.24,time,2024
2024-08-18 22:00:00+00:00,2024-08-19 19:00:00+00:00,LONG,19846.75,20009.420640791755,20009.420640791755,20040.574834861116,True,21,159.05064079175543,318.10128158351085,trail_stop,2024
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19785.050944676794,19785.050944676794,20136.539535015574,False,3,-146.81905532320627,-293.63811064641254,stop,2024
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,19885.409290754695,19885.409290754695,20087.47961271496,True,14,24.539290754694665,49.07858150938933,trail_stop,2024
2024-08-26 15:00:00+00:00,2024-08-27 13:00:00+00:00,LONG,19818.5,19667.38396179105,19667.38396179105,20038.305146485745,False,21,-154.73603820895107,-309.47207641790214,stop,2024
2024-08-28 09:00:00+00:00,2024-08-28 13:00:00+00:00,SHORT,19900.5,19826.27408185601,19826.27408185601,19749.904727633766,True,4,70.60591814399129,141.21183628798258,trail_stop,2024
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19119.86838760506,19119.86838760506,18769.191436210822,False,23,-146.48838760505998,-292.97677521011997,stop,2024
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19647.116391380798,19647.116391380798,19746.877430478555,True,2,63.246391380797725,126.49278276159545,trail_stop,2024
2024-09-28 14:00:00+00:00,2024-09-30 06:00:00+00:00,LONG,20194.0,20737.075908879633,20737.075908879633,20398.344477721566,True,11,539.4559088796331,1078.9118177592661,trail_stop,2024
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20467.488087539154,20467.488087539154,20872.517327215777,False,1,-168.63191246084637,-337.26382492169273,stop,2024
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20368.0,20882.214373788913,False,24,72.63,145.26,time,2024
2024-10-03 08:00:00+00:00,2024-10-03 15:00:00+00:00,LONG,20472.75,20542.83372655864,20542.83372655864,20685.21097259351,True,7,66.4637265586415,132.927453117283,trail_stop,2024
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20761.65872748753,20761.65872748753,20775.822663356248,True,18,200.038727487531,400.077454975062,trail_stop,2024
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20854.710508082273,20854.710508082273,21082.46653369851,False,12,-96.409491917727,-192.818983835454,stop,2024
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20856.037950716232,20856.037950716232,21178.1038898673,False,4,-134.83204928376756,-269.6640985675351,stop,2024
2024-10-21 11:00:00+00:00,2024-10-21 15:00:00+00:00,LONG,20960.5,20980.901454041494,20980.901454041494,21091.58351225716,True,4,16.781454041493706,33.56290808298741,trail_stop,2024
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21101.11622104734,21101.11622104734,21115.07370345966,True,7,125.24622104734124,250.49244209468247,trail_stop,2024
2024-10-29 04:00:00+00:00,2024-10-29 16:00:00+00:00,LONG,21048.75,21178.480588004455,21178.480588004455,21206.368865440792,True,12,126.11058800445505,252.2211760089101,trail_stop,2024
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21664.41060102718,21900.266398505923,False,24,8.88,17.76,time,2024
2024-11-13 07:00:00+00:00,2024-11-13 19:00:00+00:00,LONG,21705.5,21786.123079170942,21786.123079170942,21833.12647631354,True,12,77.00307917094221,154.00615834188443,trail_stop,2024
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21573.80216385524,21573.80216385524,21830.787761665106,False,5,-108.31783614475819,-216.63567228951638,stop,2024
2024-12-10 00:00:00+00:00,2024-12-10 20:00:00+00:00,LONG,22052.0,21949.241486405295,21949.241486405295,22201.466928865026,False,20,-106.37851359470471,-212.75702718940943,stop,2024
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22407.50739692361,22407.50739692361,22638.216513565654,False,5,-97.61260307638906,-195.22520615277813,stop,2024
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22348.636088053518,22348.636088053518,22627.506599194883,False,3,-117.23391194648241,-234.46782389296482,stop,2025
2025-01-30 16:00:00+00:00,2025-01-31 14:00:00+00:00,LONG,22057.0,22394.44739362957,22394.44739362957,22321.21499765865,True,21,333.827393629569,667.654787259138,trail_stop,2025
2025-02-03 01:00:00+00:00,2025-02-03 21:00:00+00:00,LONG,21709.0,22022.15988058502,22022.15988058502,22105.79574541604,True,20,309.539880585019,619.079761170038,trail_stop,2025
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22243.270398122015,22243.270398122015,22341.23364784152,True,1,100.40039812201474,200.80079624402947,trail_stop,2025
2025-02-18 16:00:00+00:00,2025-02-19 17:00:00+00:00,LONG,22781.25,22833.0,22685.266331818846,22920.862608263495,False,24,48.13,96.26,time,2025
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22663.10854859754,22663.10854859754,22885.59211113085,False,7,-94.26145140245819,-188.52290280491638,stop,2025
2025-02-20 18:00:00+00:00,2025-02-21 14:00:00+00:00,LONG,22632.75,22772.347757494063,22772.347757494063,22829.806081487426,True,19,135.97775749406253,271.95551498812506,trail_stop,2025
2025-02-27 12:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21938.25,21686.35552333271,21686.35552333271,21696.243199385288,True,2,248.2744766672903,496.5489533345806,trail_stop,2025
2025-03-03 00:00:00+00:00,2025-03-04 01:00:00+00:00,SHORT,21564.5,21145.0,21217.62763655656,21041.677281341144,True,24,415.88,831.76,time,2025
2025-03-05 20:00:00+00:00,2025-03-06 19:00:00+00:00,SHORT,21242.25,20779.53937336842,20779.53937336842,20810.036115528717,True,22,459.09062663157863,918.1812532631573,trail_stop,2025
2025-03-12 13:00:00+00:00,2025-03-13 13:00:00+00:00,SHORT,20316.0,20069.889536944927,20069.889536944927,19974.207602373055,True,23,242.4904630550726,484.9809261101452,trail_stop,2025
2025-03-14 15:00:00+00:00,2025-03-16 22:00:00+00:00,SHORT,20205.0,19770.085607185523,19770.085607185523,19898.129337529615,True,7,431.29439281447674,862.5887856289535,trail_stop,2025
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.226573516455,20546.226573516455,20055.988620339704,False,5,-203.34657351645467,-406.69314703290934,stop,2025
2025-03-17 23:00:00+00:00,2025-03-18 13:00:00+00:00,SHORT,20445.0,20136.53305012403,20136.53305012403,20132.338864277237,True,14,304.84694987596856,609.6938997519371,trail_stop,2025
2025-03-19 19:00:00+00:00,2025-03-20 10:00:00+00:00,SHORT,20413.5,20278.77499226939,20278.77499226939,20129.40438018414,True,14,131.10500773060892,262.21001546121784,trail_stop,2025
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20151.02236289016,20151.02236289016,20169.560302614103,True,12,164.60763710984145,329.2152742196829,trail_stop,2025
2025-04-01 09:00:00+00:00,2025-04-01 22:00:00+00:00,SHORT,19262.0,19445.676673277907,19445.676673277907,18994.83392977759,False,12,-187.29667327790696,-374.5933465558139,stop,2025
