entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2022-09-02 05:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12443.75,12565.953996430038,12565.953996430038,12265.9987324654,False,9,-123.82399643003839,-247.64799286007678,stop,2022
2022-09-06 01:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12359.0,12243.099765367155,12243.099765367155,12182.795722612247,True,12,114.28023463284524,228.56046926569047,trail_stop,2022
2022-09-07 17:00:00+00:00,2022-09-07 19:00:00+00:00,SHORT,12299.75,12439.175571420566,12439.175571420566,12096.949168842813,False,2,-141.0455714205665,-282.091142841133,stop,2022
2022-09-08 00:00:00+00:00,2022-09-09 00:00:00+00:00,SHORT,12401.25,12524.095578487562,12524.095578487562,12222.56552219991,False,23,-124.46557848756231,-248.93115697512462,stop,2022
2022-09-13 03:00:00+00:00,2022-09-13 12:00:00+00:00,SHORT,12902.25,12559.103019873512,12559.103019873512,12761.618558296714,True,9,341.5269801264884,683.0539602529768,trail_stop,2022
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11938.738965689128,11938.738965689128,11879.907194710075,True,20,132.14103431087176,264.2820686217435,trail_stop,2022
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11834.96294649665,11834.96294649665,11916.495454332175,True,1,245.16705350335076,490.3341070067015,trail_stop,2022
2022-09-26 14:00:00+00:00,2022-09-27 15:00:00+00:00,SHORT,11537.75,11535.0,11701.878258635279,11299.017987439594,False,24,1.13,2.26,time,2022
2022-09-28 16:00:00+00:00,2022-09-29 16:00:00+00:00,SHORT,11526.25,11313.542407515788,11313.542407515788,11243.019646166456,True,23,211.087592484212,422.175184968424,trail_stop,2022
2022-10-03 18:00:00+00:00,2022-10-04 05:00:00+00:00,SHORT,11311.25,11476.264779097202,11476.264779097202,11071.228503131342,False,10,-166.63477909720234,-333.2695581944047,stop,2022
2022-10-06 01:00:00+00:00,2022-10-07 02:00:00+00:00,SHORT,11753.0,11585.75,11613.878409097626,11554.887546279388,True,24,165.63,331.26,time,2022
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-201.62,-403.24,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11236.807576830897,11236.807576830897,11139.99377405818,True,18,170.82242316910276,341.6448463382055,trail_stop,2022
2022-10-20 15:00:00+00:00,2022-10-21 07:00:00+00:00,SHORT,11364.75,11130.246290051493,11130.246290051493,11093.078144895086,True,15,232.8837099485071,465.7674198970142,trail_stop,2022
2022-11-07 09:00:00+00:00,2022-11-08 10:00:00+00:00,SHORT,10972.5,11120.301151002826,11120.301151002826,10757.516507632252,False,24,-149.42115100282638,-298.84230200565275,stop,2022
2022-12-02 14:00:00+00:00,2022-12-05 08:00:00+00:00,LONG,11870.75,11992.998843744563,11992.998843744563,12048.207207624615,True,17,120.62884374456269,241.25768748912537,trail_stop,2022
2022-12-05 17:00:00+00:00,2022-12-06 14:00:00+00:00,LONG,11893.5,11784.058748721245,11784.058748721245,12052.687274587279,False,20,-111.06125127875487,-222.12250255750973,stop,2022
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11705.291787784507,11705.291787784507,11497.780126858901,False,1,-86.1617877845066,-172.3235755690132,stop,2022
2022-12-14 20:00:00+00:00,2022-12-15 13:00:00+00:00,LONG,11767.25,11605.118985041954,11605.118985041954,12003.076930848065,False,16,-163.75101495804586,-327.5020299160917,stop,2022
2022-12-21 02:00:00+00:00,2022-12-21 16:00:00+00:00,SHORT,11317.0,11430.111553305414,11430.111553305414,11152.474104283034,False,14,-114.73155330541442,-229.46310661082885,stop,2022
2022-12-27 00:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11222.75,11041.54352202199,11041.54352202199,11018.692073359322,True,14,179.5864779780103,359.1729559560206,trail_stop,2022
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11117.791614758513,11117.791614758513,10901.075833078527,False,1,-89.91161475851288,-179.82322951702577,stop,2022
2022-12-29 20:00:00+00:00,2022-12-30 15:00:00+00:00,SHORT,11096.25,11018.777247435111,11018.777247435111,10953.108124946499,True,18,75.85275256488865,151.7055051297773,trail_stop,2022
2023-01-03 00:00:00+00:00,2023-01-03 10:00:00+00:00,SHORT,11118.75,11235.105646152824,11235.105646152824,10949.505423777711,False,10,-117.9756461528242,-235.9512923056484,stop,2023
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10991.111562203983,10991.111562203983,10939.57344370985,True,2,97.51843779601666,195.0368755920333,trail_stop,2023
2023-01-13 13:00:00+00:00,2023-01-16 08:00:00+00:00,LONG,11479.5,11646.048667424577,11646.048667424577,11625.109844744858,True,18,164.9286674245767,329.8573348491534,trail_stop,2023
2023-01-18 17:00:00+00:00,2023-01-19 07:00:00+00:00,LONG,11616.75,11499.777332094332,11499.777332094332,11786.892062408244,False,13,-118.59266790566755,-237.1853358113351,stop,2023
2023-01-25 02:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11871.5,11750.299409549656,11750.299409549656,12047.791767927773,False,12,-122.82059045034396,-245.6411809006879,stop,2023
2023-01-30 20:00:00+00:00,2023-01-31 10:00:00+00:00,LONG,12066.0,11949.51565322506,11949.51565322506,12235.431777127185,False,13,-118.1043467749397,-236.2086935498794,stop,2023
2023-02-06 07:00:00+00:00,2023-02-07 08:00:00+00:00,LONG,12615.25,12595.75,12475.317386150882,12818.788347416898,False,24,-21.12,-42.24,time,2023
2023-02-09 19:00:00+00:00,2023-02-09 20:00:00+00:00,LONG,12570.25,12437.313401276364,12437.313401276364,12763.6123254162,False,1,-134.55659872363606,-269.1131974472721,stop,2023
2023-02-16 21:00:00+00:00,2023-02-17 14:00:00+00:00,LONG,12547.0,12403.355579053412,12403.355579053412,12755.937339558675,False,16,-145.26442094658807,-290.52884189317615,stop,2023
2023-03-20 07:00:00+00:00,2023-03-21 08:00:00+00:00,LONG,12549.5,12702.75,12657.38573132894,12707.713330150533,True,24,151.63,303.26,time,2023
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12922.493648780503,12922.493648780503,12900.159287414972,True,17,242.37364878050255,484.7472975610051,trail_stop,2023
2023-03-27 16:00:00+00:00,2023-03-28 14:00:00+00:00,LONG,12760.5,12638.404231174543,12638.404231174543,12938.0938455643,False,21,-123.71576882545662,-247.43153765091324,stop,2023
2023-03-28 18:00:00+00:00,2023-03-29 13:00:00+00:00,LONG,12617.75,12860.97150818431,12860.97150818431,12768.711276199001,True,18,241.60150818430964,483.2030163686193,trail_stop,2023
2023-04-05 09:00:00+00:00,2023-04-05 13:00:00+00:00,LONG,13164.25,13100.602052730681,13100.602052730681,13256.828832391735,False,4,-65.26794726931905,-130.5358945386381,stop,2023
2023-04-05 17:00:00+00:00,2023-04-06 17:00:00+00:00,LONG,13000.0,13100.269260303454,13100.269260303454,13131.226103032064,True,23,98.64926030345384,197.2985206069077,trail_stop,2023
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13033.476689971858,13033.476689971858,13167.920269131844,False,1,-56.393310028142075,-112.78662005628415,stop,2023
2023-04-13 01:00:00+00:00,2023-04-13 14:00:00+00:00,LONG,12936.0,13041.013527186265,13041.013527186265,13098.68640856867,True,13,103.39352718626549,206.78705437253097,trail_stop,2023
2023-04-17 16:00:00+00:00,2023-04-18 08:00:00+00:00,LONG,13081.25,13189.768280523336,13189.768280523336,13215.69902413761,True,15,106.89828052333621,213.79656104667242,trail_stop,2023
2023-04-19 07:00:00+00:00,2023-04-19 19:00:00+00:00,LONG,13101.75,13147.303908086673,13147.303908086673,13193.622837883906,True,12,43.93390808667289,87.86781617334579,trail_stop,2023
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13037.30150623639,13242.129627292525,False,24,70.38,140.76,time,2023
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13214.332047113461,13214.332047113461,13336.857931471328,False,18,-51.53795288653884,-103.07590577307768,stop,2023
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13310.573502481946,13310.573502481946,13473.006723662624,False,1,-67.79649751805403,-135.59299503610805,stop,2023
2023-05-23 13:00:00+00:00,2023-05-23 17:00:00+00:00,LONG,13818.5,13753.989603741084,13753.989603741084,13912.333303649333,False,4,-66.13039625891645,-132.2607925178329,stop,2023
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14238.654829795149,14238.654829795149,14435.865702116147,False,8,-81.96517020485146,-163.93034040970292,stop,2023
2023-06-07 15:00:00+00:00,2023-06-07 16:00:00+00:00,LONG,14451.25,14355.82024841496,14355.82024841496,14590.056911396421,False,1,-97.04975158503942,-194.09950317007883,stop,2023
2023-06-20 09:00:00+00:00,2023-06-20 14:00:00+00:00,LONG,15139.25,15154.59234908954,15154.59234908954,15228.381696292909,True,5,13.722349089540222,27.444698179080444,trail_stop,2023
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,15006.945920524555,15006.945920524555,15203.442297418827,False,1,-81.67407947544518,-163.34815895089037,stop,2023
2023-06-21 20:00:00+00:00,2023-06-22 19:00:00+00:00,LONG,15004.5,15115.115445943995,15115.115445943995,15167.796269034623,True,22,108.99544594399492,217.99089188798985,trail_stop,2023
2023-06-27 01:00:00+00:00,2023-06-27 17:00:00+00:00,LONG,14836.75,15021.987083827342,15021.987083827342,14995.070028424117,True,16,183.61708382734184,367.2341676546837,trail_stop,2023
2023-07-05 07:00:00+00:00,2023-07-05 13:00:00+00:00,LONG,15251.25,15311.468340458357,15311.468340458357,15307.054625952363,True,6,58.59834045835749,117.19668091671498,trail_stop,2023
2023-07-06 13:00:00+00:00,2023-07-06 14:00:00+00:00,LONG,15153.25,15075.56632521739,15075.56632521739,15266.244436047433,False,1,-79.30367478260916,-158.60734956521833,stop,2023
2023-07-19 23:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15817.5,15715.291090152952,15715.291090152952,15966.167505232072,False,15,-103.82890984704784,-207.65781969409568,stop,2023
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15547.660102435078,15547.660102435078,15626.873082111168,True,3,47.290102435078445,94.58020487015689,trail_stop,2023
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15694.528450910055,15694.528450910055,15724.067712410102,True,17,183.40845091005474,366.8169018201095,trail_stop,2023
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15705.456438367024,15705.456438367024,15869.404271466146,False,5,-68.41356163297598,-136.82712326595197,stop,2023
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15620.835247313189,15620.835247313189,15857.489640271724,False,8,-98.03475268681098,-196.06950537362195,stop,2023
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15057.749323715583,15057.749323715583,15130.00446622593,True,13,240.63067628441684,481.2613525688337,trail_stop,2023
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15311.977103517573,15583.874213065348,False,24,58.38,116.76,time,2023
2023-09-05 07:00:00+00:00,2023-09-05 08:00:00+00:00,LONG,15446.25,15392.731319762395,15392.731319762395,15524.095353072878,False,1,-55.13868023760471,-110.27736047520942,stop,2023
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15253.244432428517,15253.244432428517,15453.303552831248,False,16,-83.12556757148297,-166.25113514296595,stop,2023
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15195.936653521894,15195.936653521894,15377.11486760452,False,11,-75.43334647810582,-150.86669295621164,stop,2023
2023-09-19 14:00:00+00:00,2023-09-20 12:00:00+00:00,LONG,15541.5,15635.95172053202,15635.95172053202,15645.390312998197,True,21,92.83172053202077,185.66344106404154,trail_stop,2023
2023-09-22 17:00:00+00:00,2023-09-22 19:00:00+00:00,SHORT,15245.75,15157.539461802056,15157.539461802056,15107.16220848709,True,2,86.5905381979436,173.1810763958872,trail_stop,2023
2023-09-28 16:00:00+00:00,2023-09-29 14:00:00+00:00,SHORT,15145.5,15282.051091468426,15282.051091468426,14946.880230591381,False,21,-138.17109146842552,-276.34218293685103,stop,2023
2023-10-03 09:00:00+00:00,2023-10-03 13:00:00+00:00,SHORT,15243.25,15143.165282345044,15143.165282345044,15095.381869402341,True,4,98.46471765495596,196.92943530991192,trail_stop,2023
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,15029.280026498089,15029.280026498089,14977.284409677768,True,13,122.34997350191122,244.69994700382244,trail_stop,2023
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15057.311432530443,15057.311432530443,15089.405791792737,True,1,135.4414325304432,270.8828650608864,trail_stop,2023
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15412.563945113934,15412.563945113934,15670.747898016094,False,20,-106.80605488606591,-213.61210977213182,stop,2023
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15447.252822857216,15447.252822857216,15466.829268251522,True,1,129.8828228572155,259.765645714431,trail_stop,2023
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15227.41911071307,14886.435838962809,False,24,78.38,156.76,time,2023
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14804.123408080386,14519.706860973984,False,24,32.88,65.76,time,2023
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14842.892781206416,14842.892781206416,14543.701409154304,False,18,-123.51278120641575,-247.0255624128315,stop,2023
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15643.685332887162,15643.685332887162,15643.63470338049,True,19,143.56533288716207,287.13066577432414,trail_stop,2023
2023-11-15 23:00:00+00:00,2023-11-17 00:00:00+00:00,LONG,16081.75,16122.5,15977.900330463955,16232.804064779702,False,24,39.13,78.26,time,2023
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16261.224026802345,16261.224026802345,16287.134658836634,True,19,131.35402680234517,262.70805360469035,trail_stop,2023
2023-11-22 00:00:00+00:00,2023-11-22 15:00:00+00:00,LONG,16191.75,16269.467905328078,16269.467905328078,16314.864714355499,True,15,76.0979053280779,152.1958106561558,trail_stop,2023
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16234.220322747193,16234.220322747193,16325.724985094992,False,7,-38.89967725280723,-77.79935450561446,stop,2023
2023-11-25 18:00:00+00:00,2023-11-27 03:00:00+00:00,LONG,16010.75,16180.40271778967,16180.40271778967,16087.491135875722,True,5,168.03271778966962,336.06543557933924,trail_stop,2023
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16139.150400818009,16139.150400818009,16322.872144264715,False,1,-76.46959918199093,-152.93919836398186,stop,2023
2023-12-05 08:00:00+00:00,2023-12-05 15:00:00+00:00,LONG,16006.0,16144.281480566287,16144.281480566287,16124.970211871436,True,7,136.66148056628742,273.32296113257485,trail_stop,2023
2023-12-07 01:00:00+00:00,2023-12-07 15:00:00+00:00,LONG,16052.25,16193.269680981406,16193.269680981406,16190.480583006074,True,14,139.39968098140605,278.7993619628121,trail_stop,2023
2023-12-20 20:00:00+00:00,2023-12-21 21:00:00+00:00,LONG,17032.75,17141.0,16941.601255989983,17165.3299912873,False,24,106.63,213.26,time,2023
2023-12-24 16:00:00+00:00,2023-12-26 12:00:00+00:00,LONG,16962.5,17178.675717690166,17178.675717690166,17119.758788315597,True,14,214.5557176901665,429.111435380333,trail_stop,2023
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17231.96190318392,17231.96190318392,17334.532686277933,False,2,-43.4080968160789,-86.8161936321578,stop,2023
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17138.73676419042,17138.73676419042,17321.6328884503,False,3,-76.13323580957979,-152.26647161915957,stop,2023
2024-01-11 17:00:00+00:00,2024-01-12 10:00:00+00:00,LONG,16963.5,17106.036510650072,17106.036510650072,17148.6458787551,True,16,140.91651065007215,281.8330213001443,trail_stop,2024
2024-01-16 09:00:00+00:00,2024-01-16 14:00:00+00:00,LONG,17030.75,17066.19517708618,17066.19517708618,17135.683626621667,True,5,33.825177086181505,67.65035417236301,trail_stop,2024
2024-01-23 09:00:00+00:00,2024-01-24 10:00:00+00:00,LONG,17627.0,17850.25,17817.37993038586,17735.61948391693,True,24,221.63,443.26,time,2024
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17644.059013699123,17943.36870734673,False,24,-15.62,-31.24,time,2024
2024-01-27 19:00:00+00:00,2024-01-29 14:00:00+00:00,LONG,17504.75,17722.16394690176,17722.16394690176,17697.28946010444,True,16,215.79394690176093,431.58789380352187,trail_stop,2024
2024-01-30 23:00:00+00:00,2024-01-31 15:00:00+00:00,LONG,17617.25,17514.74334599147,17514.74334599147,17766.350587648776,False,16,-104.12665400853177,-208.25330801706355,stop,2024
2024-02-06 15:00:00+00:00,2024-02-07 15:00:00+00:00,LONG,17844.0,17981.43589122365,17981.43589122365,17983.672606485758,True,23,135.81589122364937,271.63178244729875,trail_stop,2024
2024-02-12 20:00:00+00:00,2024-02-13 10:00:00+00:00,LONG,18140.0,18051.389342775252,18051.389342775252,18268.88822869054,False,13,-90.23065722474814,-180.46131444949629,stop,2024
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18018.376808424517,18263.520096837066,False,24,19.13,38.26,time,2024
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18157.718064415345,18157.718064415345,18173.415133310973,True,4,101.348064415345,202.69612883069,trail_stop,2024
2024-03-05 00:00:00+00:00,2024-03-05 08:00:00+00:00,LONG,18412.75,18327.13361055125,18327.13361055125,18537.28293010727,False,8,-87.23638944875086,-174.4727788975017,stop,2024
2024-03-19 12:00:00+00:00,2024-03-20 13:00:00+00:00,LONG,18363.5,18527.074416989115,18527.074416989115,18521.94412777803,True,24,161.95441698911497,323.90883397822995,trail_stop,2024
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18671.753322292505,18671.753322292505,18879.154258483628,False,9,-86.11667770749511,-172.23335541499023,stop,2024
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18602.590812860974,18828.799726747675,False,24,51.88,103.76,time,2024
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17820.699069891052,17820.699069891052,17779.941741843442,True,19,136.1809301089478,272.3618602178956,trail_stop,2024
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18339.545613982125,18339.545613982125,18477.50183420782,False,1,-57.82438601787464,-115.64877203574927,stop,2024
2024-05-09 08:00:00+00:00,2024-05-09 14:00:00+00:00,LONG,18370.0,18415.531813842994,18415.531813842994,18460.521387479508,True,6,43.91181384299387,87.82362768598774,trail_stop,2024
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18547.533145526835,18547.533145526835,18599.475530097752,True,1,40.163145526835144,80.32629105367029,trail_stop,2024
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18823.83970261856,18823.83970261856,18960.460432554824,False,9,-57.28029738144061,-114.56059476288122,stop,2024
2024-05-19 22:00:00+00:00,2024-05-20 16:00:00+00:00,LONG,18878.0,18991.678059283957,18991.678059283957,19035.957983294946,True,18,112.05805928395682,224.11611856791365,trail_stop,2024
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19017.390050280785,19017.390050280785,19083.750052267194,True,1,42.77005028078464,85.54010056156928,trail_stop,2024
2024-05-23 18:00:00+00:00,2024-05-24 19:00:00+00:00,LONG,18959.5,19114.75,19068.54303672856,19165.536488375412,True,24,153.63,307.26,time,2024
2024-05-26 22:00:00+00:00,2024-05-28 03:00:00+00:00,LONG,19119.25,19160.5,19000.917277801145,19291.370323198335,False,24,39.63,79.26,time,2024
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19026.11677130703,19026.11677130703,19221.580150826136,False,6,-81.25322869296826,-162.50645738593653,stop,2024
2024-05-29 22:00:00+00:00,2024-05-30 14:00:00+00:00,LONG,19004.0,18890.78718625159,18890.78718625159,19168.67318363405,False,16,-114.83281374841056,-229.66562749682112,stop,2024
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18893.024428550674,18893.024428550674,18963.099578220208,True,9,90.6544285506742,181.3088571013484,trail_stop,2024
2024-06-07 13:00:00+00:00,2024-06-07 14:00:00+00:00,LONG,19227.25,19272.12535585638,19272.12535585638,19354.95797605833,True,1,43.25535585638034,86.51071171276068,trail_stop,2024
2024-06-14 10:00:00+00:00,2024-06-15 01:00:00+00:00,LONG,19800.25,19887.42027067541,19887.42027067541,19926.27560820991,True,11,85.5502706754113,171.1005413508226,trail_stop,2024
2024-06-15 21:00:00+00:00,2024-06-17 13:00:00+00:00,LONG,19696.25,19917.161028984152,19917.161028984152,19851.119435841745,True,16,219.29102898415192,438.58205796830384,trail_stop,2024
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20049.231780498198,20049.231780498198,20264.662864729893,False,1,-89.38821950180238,-178.77643900360476,stop,2024
2024-06-20 22:00:00+00:00,2024-06-24 01:00:00+00:00,LONG,20022.25,20184.8415714147,20184.8415714147,20201.6307521311,True,19,160.97157141470132,321.94314282940263,trail_stop,2024
2024-06-24 20:00:00+00:00,2024-06-25 15:00:00+00:00,LONG,19967.25,20126.794066093873,20126.794066093873,20175.79766197012,True,18,157.92406609387297,315.84813218774593,trail_stop,2024
2024-06-27 01:00:00+00:00,2024-06-27 13:00:00+00:00,LONG,20114.0,20235.04861491518,20235.04861491518,20285.456958099705,True,12,119.42861491518022,238.85722983036044,trail_stop,2024
2024-06-28 20:00:00+00:00,2024-07-01 22:00:00+00:00,LONG,20153.0,20266.5,20018.614148457804,20348.47032951592,False,24,111.88,223.76,time,2024
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20710.370240520988,20710.370240520988,20985.59783196947,False,1,-113.74975947901214,-227.49951895802428,stop,2024
2024-07-11 20:00:00+00:00,2024-07-12 14:00:00+00:00,LONG,20651.25,20790.761540891603,20790.761540891603,20866.089152074732,True,17,137.89154089160263,275.78308178320526,trail_stop,2024
2024-07-16 15:00:00+00:00,2024-07-17 06:00:00+00:00,LONG,20761.0,20638.586543821668,20638.586543821668,20939.05593625939,False,14,-124.03345617833213,-248.06691235666426,stop,2024
2024-08-01 01:00:00+00:00,2024-08-01 14:00:00+00:00,SHORT,19864.25,19654.841871393935,19654.841871393935,19565.11689970119,True,13,207.78812860606456,415.5762572121291,trail_stop,2024
2024-08-06 02:00:00+00:00,2024-08-07 03:00:00+00:00,SHORT,18588.0,18569.25,18788.0,18018.136534445533,False,24,17.13,34.26,time,2024
2024-08-07 11:00:00+00:00,2024-08-07 19:00:00+00:00,SHORT,18653.75,18337.28089143503,18337.28089143503,18262.074953549803,True,8,314.84910856496833,629.6982171299367,trail_stop,2024
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,18931.75,18297.68945842147,False,24,-83.12,-166.24,time,2024
2024-08-17 17:00:00+00:00,2024-08-19 05:00:00+00:00,LONG,19604.5,19803.477258992712,19803.477258992712,19829.290932738335,True,9,197.35725899271245,394.7145179854249,trail_stop,2024
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19785.050944676794,19785.050944676794,20136.539535015574,False,3,-144.81905532320627,-289.63811064641254,stop,2024
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,19885.409290754695,19885.409290754695,20087.47961271496,True,14,26.539290754694665,53.07858150938933,trail_stop,2024
2024-08-26 15:00:00+00:00,2024-08-27 13:00:00+00:00,LONG,19818.5,19667.38396179105,19667.38396179105,20038.305146485745,False,21,-152.73603820895107,-305.47207641790214,stop,2024
2024-08-28 09:00:00+00:00,2024-08-28 13:00:00+00:00,SHORT,19900.5,19826.27408185601,19826.27408185601,19749.904727633766,True,4,72.60591814399129,145.21183628798258,trail_stop,2024
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19119.86838760506,19119.86838760506,18769.191436210822,False,23,-144.48838760505998,-288.97677521011997,stop,2024
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19647.116391380798,19647.116391380798,19746.877430478555,True,2,65.24639138079772,130.49278276159544,trail_stop,2024
2024-09-28 14:00:00+00:00,2024-09-30 06:00:00+00:00,LONG,20194.0,20737.075908879633,20737.075908879633,20398.344477721566,True,11,541.4559088796331,1082.9118177592661,trail_stop,2024
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20467.488087539154,20467.488087539154,20872.517327215777,False,1,-166.63191246084637,-333.26382492169273,stop,2024
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20368.0,20882.214373788913,False,24,74.63,149.26,time,2024
2024-10-03 08:00:00+00:00,2024-10-03 15:00:00+00:00,LONG,20472.75,20542.83372655864,20542.83372655864,20685.21097259351,True,7,68.4637265586415,136.927453117283,trail_stop,2024
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20761.65872748753,20761.65872748753,20775.822663356248,True,18,202.038727487531,404.077454975062,trail_stop,2024
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20854.710508082273,20854.710508082273,21082.46653369851,False,12,-94.409491917727,-188.818983835454,stop,2024
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20856.037950716232,20856.037950716232,21178.1038898673,False,4,-132.83204928376756,-265.6640985675351,stop,2024
2024-10-21 11:00:00+00:00,2024-10-21 15:00:00+00:00,LONG,20960.5,20980.901454041494,20980.901454041494,21091.58351225716,True,4,18.781454041493706,37.56290808298741,trail_stop,2024
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21101.11622104734,21101.11622104734,21115.07370345966,True,7,127.24622104734124,254.49244209468247,trail_stop,2024
2024-10-28 23:00:00+00:00,2024-10-30 00:00:00+00:00,LONG,21086.0,21336.25,21296.415320154974,21261.094661862273,True,24,248.63,497.26,time,2024
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21664.41060102718,21900.266398505923,False,24,10.88,21.76,time,2024
2024-11-13 07:00:00+00:00,2024-11-13 19:00:00+00:00,LONG,21705.5,21786.123079170942,21786.123079170942,21833.12647631354,True,12,79.00307917094221,158.00615834188443,trail_stop,2024
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21573.80216385524,21573.80216385524,21830.787761665106,False,5,-106.31783614475819,-212.63567228951638,stop,2024
