entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2022-11-07 09:00:00+00:00,2022-11-08 10:00:00+00:00,SHORT,10972.5,11120.301151002826,11120.301151002826,10757.516507632252,False,24,-149.42115100282638,-298.84230200565275,stop,2022
2022-11-30 01:00:00+00:00,2022-11-30 18:00:00+00:00,LONG,11570.25,11749.264571798038,11749.264571798038,11709.17400602543,True,17,177.39457179803765,354.7891435960753,trail_stop,2022
2022-12-02 14:00:00+00:00,2022-12-05 13:00:00+00:00,LONG,11870.75,11990.02129351295,11990.02129351295,12048.207207624615,True,22,117.65129351294934,235.30258702589867,trail_stop,2022
2022-12-05 17:00:00+00:00,2022-12-06 14:00:00+00:00,LONG,11893.5,11784.058748721245,11784.058748721245,12052.687274587279,False,20,-111.06125127875487,-222.12250255750973,stop,2022
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11705.291787784507,11705.291787784507,11497.780126858901,False,1,-86.1617877845066,-172.3235755690132,stop,2022
2022-12-21 10:00:00+00:00,2022-12-21 15:00:00+00:00,SHORT,11316.0,11403.637894476062,11403.637894476062,11188.52669894391,False,5,-89.25789447606178,-178.51578895212356,stop,2022
2022-12-27 02:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11246.0,11045.661114933078,11045.661114933078,11058.170461212885,True,12,198.71888506692164,397.4377701338433,trail_stop,2022
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11117.791614758513,11117.791614758513,10901.075833078527,False,1,-89.91161475851288,-179.82322951702577,stop,2022
2022-12-29 20:00:00+00:00,2022-12-30 15:00:00+00:00,SHORT,11096.25,11022.188815383757,11022.188815383757,10953.108124946499,True,18,72.44118461624282,144.88236923248564,trail_stop,2022
2023-01-03 08:00:00+00:00,2023-01-03 16:00:00+00:00,SHORT,11153.5,11018.712689678074,11018.712689678074,11004.501382989556,True,8,133.16731032192627,266.33462064385253,trail_stop,2023
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10996.235340586165,10996.235340586165,10939.57344370985,True,2,92.39465941383503,184.78931882767006,trail_stop,2023
2023-01-13 13:00:00+00:00,2023-01-16 08:00:00+00:00,LONG,11479.5,11641.280364463173,11641.280364463173,11625.109844744858,True,18,160.1603644631731,320.3207289263462,trail_stop,2023
2023-01-18 18:00:00+00:00,2023-01-19 11:00:00+00:00,LONG,11581.25,11464.264665516166,11464.264665516166,11751.410486521941,False,16,-118.60533448383387,-237.21066896766774,stop,2023
2023-01-25 10:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11850.5,11757.75912419296,11757.75912419296,11985.395819355695,False,4,-94.36087580703963,-188.72175161407927,stop,2023
2023-01-30 20:00:00+00:00,2023-01-31 10:00:00+00:00,LONG,12066.0,11949.51565322506,11949.51565322506,12235.431777127185,False,13,-118.1043467749397,-236.2086935498794,stop,2023
2023-02-06 09:00:00+00:00,2023-02-07 10:00:00+00:00,LONG,12601.25,12627.0,12468.878256426016,12793.790717925795,False,24,24.13,48.26,time,2023
2023-02-09 19:00:00+00:00,2023-02-09 20:00:00+00:00,LONG,12570.25,12437.313401276364,12437.313401276364,12763.6123254162,False,1,-134.55659872363606,-269.1131974472721,stop,2023
2023-02-10 01:00:00+00:00,2023-02-10 11:00:00+00:00,LONG,12482.0,12356.66287251983,12356.66287251983,12664.308549062067,False,10,-126.95712748017024,-253.9142549603405,stop,2023
2023-02-16 21:00:00+00:00,2023-02-17 14:00:00+00:00,LONG,12547.0,12403.355579053412,12403.355579053412,12755.937339558675,False,16,-145.26442094658807,-290.52884189317615,stop,2023
2023-03-20 14:00:00+00:00,2023-03-21 11:00:00+00:00,LONG,12542.25,12712.745275334686,12712.745275334686,12736.864768322068,True,20,168.87527533468608,337.75055066937216,trail_stop,2023
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12917.811253215094,12917.811253215094,12900.159287414972,True,17,237.69125321509352,475.38250643018705,trail_stop,2023
2023-03-27 16:00:00+00:00,2023-03-28 14:00:00+00:00,LONG,12760.5,12638.404231174543,12638.404231174543,12938.0938455643,False,21,-123.71576882545662,-247.43153765091324,stop,2023
2023-03-28 18:00:00+00:00,2023-03-29 13:00:00+00:00,LONG,12617.75,12857.900736201063,12857.900736201063,12768.711276199001,True,18,238.5307362010634,477.0614724021268,trail_stop,2023
2023-04-05 09:00:00+00:00,2023-04-05 13:00:00+00:00,LONG,13164.25,13100.602052730681,13100.602052730681,13256.828832391735,False,4,-65.26794726931905,-130.5358945386381,stop,2023
2023-04-05 17:00:00+00:00,2023-04-06 18:00:00+00:00,LONG,13000.0,13149.0,13095.839193058313,13131.226103032064,True,24,147.38,294.76,time,2023
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13033.476689971858,13033.476689971858,13167.920269131844,False,1,-56.393310028142075,-112.78662005628415,stop,2023
2023-04-13 01:00:00+00:00,2023-04-13 14:00:00+00:00,LONG,12936.0,13036.651120566836,13036.651120566836,13098.68640856867,True,13,99.03112056683574,198.06224113367148,trail_stop,2023
2023-04-17 16:00:00+00:00,2023-04-18 08:00:00+00:00,LONG,13081.25,13187.042669661821,13187.042669661821,13215.69902413761,True,15,104.17266966182149,208.34533932364297,trail_stop,2023
2023-04-19 07:00:00+00:00,2023-04-19 20:00:00+00:00,LONG,13101.75,13143.85426336728,13143.85426336728,13193.622837883906,True,13,40.48426336728051,80.96852673456102,trail_stop,2023
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13037.30150623639,13242.129627292525,False,24,70.38,140.76,time,2023
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13214.332047113461,13214.332047113461,13336.857931471328,False,18,-51.53795288653884,-103.07590577307768,stop,2023
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13310.573502481946,13310.573502481946,13473.006723662624,False,1,-67.79649751805403,-135.59299503610805,stop,2023
2023-05-23 13:00:00+00:00,2023-05-23 17:00:00+00:00,LONG,13818.5,13753.989603741084,13753.989603741084,13912.333303649333,False,4,-66.13039625891645,-132.2607925178329,stop,2023
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14238.654829795149,14238.654829795149,14435.865702116147,False,8,-81.96517020485146,-163.93034040970292,stop,2023
2023-06-07 15:00:00+00:00,2023-06-07 16:00:00+00:00,LONG,14451.25,14355.82024841496,14355.82024841496,14590.056911396421,False,1,-97.04975158503942,-194.09950317007883,stop,2023
2023-06-20 09:00:00+00:00,2023-06-20 14:00:00+00:00,LONG,15139.25,15151.828017188589,15151.828017188589,15228.381696292909,True,5,10.958017188589002,21.916034377178004,trail_stop,2023
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,15006.945920524555,15006.945920524555,15203.442297418827,False,1,-81.67407947544518,-163.34815895089037,stop,2023
2023-06-21 20:00:00+00:00,2023-06-22 19:00:00+00:00,LONG,15004.5,15109.853213757086,15109.853213757086,15167.796269034623,True,22,103.73321375708554,207.46642751417107,trail_stop,2023
2023-06-27 01:00:00+00:00,2023-06-27 17:00:00+00:00,LONG,14836.75,15017.099545993464,15017.099545993464,14995.070028424117,True,16,178.72954599346383,357.45909198692766,trail_stop,2023
2023-07-05 07:00:00+00:00,2023-07-05 13:00:00+00:00,LONG,15251.25,15309.306371409117,15309.306371409117,15307.054625952363,True,6,56.43637140911677,112.87274281823353,trail_stop,2023
2023-07-06 05:00:00+00:00,2023-07-06 12:00:00+00:00,LONG,15248.0,15181.243999941387,15181.243999941387,15345.099636448893,False,7,-68.3760000586127,-136.7520001172254,stop,2023
2023-07-06 16:00:00+00:00,2023-07-07 13:00:00+00:00,LONG,15119.5,15191.125915262486,15191.125915262486,15254.32535568375,True,20,70.00591526248616,140.0118305249723,trail_stop,2023
2023-07-20 07:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15813.25,15733.482688822394,15733.482688822394,15929.2751798947,False,7,-81.38731117760574,-162.77462235521148,stop,2023
2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,LONG,15649.5,15535.688598681298,15535.688598681298,15815.043856463566,False,1,-115.43140131870234,-230.86280263740468,stop,2023
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15543.401929929178,15543.401929929178,15626.873082111168,True,3,43.03192992917764,86.06385985835529,trail_stop,2023
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15689.55376462915,15689.55376462915,15724.067712410102,True,17,178.43376462915046,356.8675292583009,trail_stop,2023
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15705.456438367024,15705.456438367024,15869.404271466146,False,5,-68.41356163297598,-136.82712326595197,stop,2023
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15620.835247313189,15620.835247313189,15857.489640271724,False,8,-98.03475268681098,-196.06950537362195,stop,2023
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15062.953807689726,15062.953807689726,15130.00446622593,True,13,235.4261923102739,470.8523846205478,trail_stop,2023
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15311.977103517573,15583.874213065348,False,24,58.38,116.76,time,2023
2023-09-05 08:00:00+00:00,2023-09-05 19:00:00+00:00,LONG,15421.25,15497.366141785891,15497.366141785891,15503.93497071053,True,11,74.49614178589115,148.9922835717823,trail_stop,2023
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15253.244432428517,15253.244432428517,15453.303552831248,False,16,-83.12556757148297,-166.25113514296595,stop,2023
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15195.936653521894,15195.936653521894,15377.11486760452,False,11,-75.43334647810582,-150.86669295621164,stop,2023
2023-09-19 14:00:00+00:00,2023-09-20 13:00:00+00:00,LONG,15541.5,15633.17460421675,15633.17460421675,15645.390312998197,True,22,90.05460421675059,180.10920843350118,trail_stop,2023
2023-09-28 16:00:00+00:00,2023-09-29 14:00:00+00:00,SHORT,15145.5,15282.051091468426,15282.051091468426,14946.880230591381,False,21,-138.17109146842552,-276.34218293685103,stop,2023
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,15034.555483452461,15034.555483452461,14977.284409677768,True,13,117.07451654753902,234.14903309507804,trail_stop,2023
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15051.476108215029,15051.476108215029,15089.405791792737,True,1,129.60610821502894,259.2122164300579,trail_stop,2023
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15412.563945113934,15412.563945113934,15670.747898016094,False,20,-106.80605488606591,-213.61210977213182,stop,2023
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15441.684897662417,15441.684897662417,15466.829268251522,True,1,124.31489766241691,248.62979532483382,trail_stop,2023
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15227.41911071307,14886.435838962809,False,24,78.38,156.76,time,2023
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14804.123408080386,14519.706860973984,False,24,32.88,65.76,time,2023
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14842.892781206416,14842.892781206416,14543.701409154304,False,18,-123.51278120641575,-247.0255624128315,stop,2023
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15639.724908604177,15639.724908604177,15643.63470338049,True,19,139.60490860417747,279.20981720835493,trail_stop,2023
2023-11-16 03:00:00+00:00,2023-11-17 04:00:00+00:00,LONG,16068.75,16138.5,15976.363373031576,16203.130548317708,False,24,68.13,136.26,time,2023
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16257.039847420741,16257.039847420741,16287.134658836634,True,19,127.16984742074135,254.3396948414827,trail_stop,2023
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16234.220322747193,16234.220322747193,16325.724985094992,False,7,-38.89967725280723,-77.79935450561446,stop,2023
2023-11-25 18:00:00+00:00,2023-11-27 03:00:00+00:00,LONG,16010.75,16176.484783043275,16176.484783043275,16087.491135875722,True,5,164.11478304327545,328.2295660865509,trail_stop,2023
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16139.150400818009,16139.150400818009,16322.872144264715,False,1,-76.46959918199093,-152.93919836398186,stop,2023
2023-12-07 02:00:00+00:00,2023-12-07 15:00:00+00:00,LONG,16040.5,16189.498742888807,16189.498742888807,16174.171255648496,True,13,147.3787428888071,294.7574857776142,trail_stop,2023
2023-12-20 20:00:00+00:00,2023-12-21 21:00:00+00:00,LONG,17032.75,17141.0,16941.601255989983,17165.3299912873,False,24,106.63,213.26,time,2023
2023-12-24 16:00:00+00:00,2023-12-26 14:00:00+00:00,LONG,16962.5,17193.720712618757,17193.720712618757,17119.758788315597,True,16,229.6007126187568,459.2014252375136,trail_stop,2023
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17231.96190318392,17231.96190318392,17334.532686277933,False,2,-43.4080968160789,-86.8161936321578,stop,2023
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17138.73676419042,17138.73676419042,17321.6328884503,False,3,-76.13323580957979,-152.26647161915957,stop,2023
2024-01-11 17:00:00+00:00,2024-01-12 11:00:00+00:00,LONG,16963.5,17101.835284345532,17101.835284345532,17148.6458787551,True,17,136.71528434553227,273.43056869106454,trail_stop,2024
2024-01-16 09:00:00+00:00,2024-01-16 14:00:00+00:00,LONG,17030.75,17062.644738639472,17062.644738639472,17135.683626621667,True,5,30.27473863947205,60.5494772789441,trail_stop,2024
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17644.059013699123,17943.36870734673,False,24,-15.62,-31.24,time,2024
2024-01-27 19:00:00+00:00,2024-01-29 15:00:00+00:00,LONG,17504.75,17717.633396620102,17717.633396620102,17697.28946010444,True,17,211.26339662010184,422.5267932402037,trail_stop,2024
2024-01-30 23:00:00+00:00,2024-01-31 15:00:00+00:00,LONG,17617.25,17514.74334599147,17514.74334599147,17766.350587648776,False,16,-104.12665400853177,-208.25330801706355,stop,2024
2024-02-06 15:00:00+00:00,2024-02-07 15:00:00+00:00,LONG,17844.0,17977.61188133489,17977.61188133489,17983.672606485758,True,23,131.99188133489122,263.98376266978244,trail_stop,2024
2024-02-12 23:00:00+00:00,2024-02-13 11:00:00+00:00,LONG,18116.25,18025.377545556214,18025.377545556214,18248.428115554598,False,12,-92.49245444378641,-184.98490888757283,stop,2024
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18018.376808424517,18263.520096837066,False,24,19.13,38.26,time,2024
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18154.237888453106,18154.237888453106,18173.415133310973,True,4,97.86788845310627,195.73577690621255,trail_stop,2024
2024-03-19 14:00:00+00:00,2024-03-19 16:00:00+00:00,LONG,18334.5,18421.281035895183,18421.281035895183,18505.90539589024,True,2,85.16103589518286,170.32207179036573,trail_stop,2024
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18671.753322292505,18671.753322292505,18879.154258483628,False,9,-86.11667770749511,-172.23335541499023,stop,2024
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18602.590812860974,18828.799726747675,False,24,51.88,103.76,time,2024
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17826.876258062966,17826.876258062966,17779.941741843442,True,19,130.00374193703362,260.00748387406725,trail_stop,2024
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18339.545613982125,18339.545613982125,18477.50183420782,False,1,-57.82438601787464,-115.64877203574927,stop,2024
2024-05-09 08:00:00+00:00,2024-05-09 14:00:00+00:00,LONG,18370.0,18411.94379691963,18411.94379691963,18460.521387479508,True,6,40.32379691962968,80.64759383925936,trail_stop,2024
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18544.263431483818,18544.263431483818,18599.475530097752,True,1,36.89343148381784,73.78686296763568,trail_stop,2024
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18823.83970261856,18823.83970261856,18960.460432554824,False,9,-57.28029738144061,-114.56059476288122,stop,2024
2024-05-19 22:00:00+00:00,2024-05-20 16:00:00+00:00,LONG,18878.0,18987.671519218864,18987.671519218864,19035.957983294946,True,18,108.05151921886397,216.10303843772795,trail_stop,2024
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19013.470963942673,19013.470963942673,19083.750052267194,True,1,38.85096394267283,77.70192788534565,trail_stop,2024
2024-05-23 18:00:00+00:00,2024-05-24 19:00:00+00:00,LONG,18959.5,19114.75,19063.978767340246,19165.536488375412,True,24,153.63,307.26,time,2024
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19026.11677130703,19026.11677130703,19221.580150826136,False,6,-81.25322869296826,-162.50645738593653,stop,2024
2024-05-29 22:00:00+00:00,2024-05-30 14:00:00+00:00,LONG,19004.0,18890.78718625159,18890.78718625159,19168.67318363405,False,16,-114.83281374841056,-229.66562749682112,stop,2024
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18887.367558418915,18887.367558418915,18963.099578220208,True,9,84.99755841891499,169.99511683782998,trail_stop,2024
2024-06-07 13:00:00+00:00,2024-06-07 14:00:00+00:00,LONG,19227.25,19267.77311547969,19267.77311547969,19354.95797605833,True,1,38.9031154796893,77.8062309593786,trail_stop,2024
2024-06-14 10:00:00+00:00,2024-06-15 01:00:00+00:00,LONG,19800.25,19882.594840736812,19882.594840736812,19926.27560820991,True,11,80.72484073681233,161.44968147362465,trail_stop,2024
2024-06-15 21:00:00+00:00,2024-06-17 13:00:00+00:00,LONG,19696.25,19913.130213437256,19913.130213437256,19851.119435841745,True,16,215.2602134372563,430.5204268745126,trail_stop,2024
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20049.231780498198,20049.231780498198,20264.662864729893,False,1,-89.38821950180238,-178.77643900360476,stop,2024
2024-06-20 22:00:00+00:00,2024-06-24 01:00:00+00:00,LONG,20022.25,20180.281714270583,20180.281714270583,20201.6307521311,True,19,156.4117142705826,312.8234285411652,trail_stop,2024
2024-06-28 20:00:00+00:00,2024-07-01 22:00:00+00:00,LONG,20153.0,20266.5,20018.614148457804,20348.47032951592,False,24,111.88,223.76,time,2024
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20710.370240520988,20710.370240520988,20985.59783196947,False,1,-113.74975947901214,-227.49951895802428,stop,2024
2024-07-11 20:00:00+00:00,2024-07-12 14:00:00+00:00,LONG,20651.25,20784.921680972657,20784.921680972657,20866.089152074732,True,17,132.05168097265675,264.1033619453135,trail_stop,2024
2024-07-16 15:00:00+00:00,2024-07-17 06:00:00+00:00,LONG,20761.0,20638.586543821668,20638.586543821668,20939.05593625939,False,14,-124.03345617833213,-248.06691235666426,stop,2024
2024-08-01 01:00:00+00:00,2024-08-01 14:00:00+00:00,SHORT,19864.25,19663.372950611567,19663.372950611567,19565.11689970119,True,13,199.25704938843307,398.51409877686615,trail_stop,2024
2024-08-06 17:00:00+00:00,2024-08-07 18:00:00+00:00,SHORT,18645.5,18334.25,18845.5,18142.37750949412,False,24,309.63,619.26,time,2024
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,18931.75,18297.68945842147,False,24,-83.12,-166.24,time,2024
2024-08-18 22:00:00+00:00,2024-08-19 19:00:00+00:00,LONG,19846.75,20003.16342631828,20003.16342631828,20040.574834861116,True,21,154.79342631827865,309.5868526365573,trail_stop,2024
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19785.050944676794,19785.050944676794,20136.539535015574,False,3,-144.81905532320627,-289.63811064641254,stop,2024
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,19880.56013536876,19880.56013536876,20087.47961271496,True,14,21.6901353687598,43.3802707375196,trail_stop,2024
2024-08-26 15:00:00+00:00,2024-08-27 13:00:00+00:00,LONG,19818.5,19667.38396179105,19667.38396179105,20038.305146485745,False,21,-152.73603820895107,-305.47207641790214,stop,2024
2024-08-28 09:00:00+00:00,2024-08-28 13:00:00+00:00,SHORT,19900.5,19830.753543842915,19830.753543842915,19749.904727633766,True,4,68.12645615708504,136.2529123141701,trail_stop,2024
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19119.86838760506,19119.86838760506,18769.191436210822,False,23,-144.48838760505998,-288.97677521011997,stop,2024
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19641.376972415415,19641.376972415415,19746.877430478555,True,2,59.50697241541537,119.01394483083074,trail_stop,2024
2024-09-28 14:00:00+00:00,2024-09-30 11:00:00+00:00,LONG,20194.0,20728.3555369596,20728.3555369596,20398.344477721566,True,16,532.7355369595997,1065.4710739191994,trail_stop,2024
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20467.488087539154,20467.488087539154,20872.517327215777,False,1,-166.63191246084637,-333.26382492169273,stop,2024
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20368.0,20882.214373788913,False,24,74.63,149.26,time,2024
2024-10-03 08:00:00+00:00,2024-10-03 15:00:00+00:00,LONG,20472.75,20535.068610791244,20535.068610791244,20685.21097259351,True,7,60.698610791244285,121.39722158248857,trail_stop,2024
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20755.673157259123,20755.673157259123,20775.822663356248,True,18,196.0531572591234,392.1063145182468,trail_stop,2024
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20854.710508082273,20854.710508082273,21082.46653369851,False,12,-94.409491917727,-188.818983835454,stop,2024
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20856.037950716232,20856.037950716232,21178.1038898673,False,4,-132.83204928376756,-265.6640985675351,stop,2024
2024-10-21 11:00:00+00:00,2024-10-21 15:00:00+00:00,LONG,20960.5,20975.324313499812,20975.324313499812,21091.58351225716,True,4,13.20431349981198,26.40862699962396,trail_stop,2024
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21095.55860477892,21095.55860477892,21115.07370345966,True,7,121.68860477891837,243.37720955783675,trail_stop,2024
2024-10-29 04:00:00+00:00,2024-10-30 04:00:00+00:00,LONG,21048.75,21307.993441195948,21307.993441195948,21206.368865440792,True,23,257.6234411959475,515.246882391895,trail_stop,2024
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21664.41060102718,21900.266398505923,False,24,10.88,21.76,time,2024
2024-11-13 07:00:00+00:00,2024-11-13 19:00:00+00:00,LONG,21705.5,21780.725177277393,21780.725177277393,21833.12647631354,True,12,73.6051772773925,147.210354554785,trail_stop,2024
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21573.80216385524,21573.80216385524,21830.787761665106,False,5,-106.31783614475819,-212.63567228951638,stop,2024
2024-12-10 00:00:00+00:00,2024-12-10 20:00:00+00:00,LONG,22052.0,21949.241486405295,21949.241486405295,22201.466928865026,False,20,-104.37851359470471,-208.75702718940943,stop,2024
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22407.50739692361,22407.50739692361,22638.216513565654,False,5,-95.61260307638906,-191.22520615277813,stop,2024
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22348.636088053518,22348.636088053518,22627.506599194883,False,3,-115.23391194648241,-230.46782389296482,stop,2025
2025-01-30 16:00:00+00:00,2025-01-31 14:00:00+00:00,LONG,22057.0,22388.306247595894,22388.306247595894,22321.21499765865,True,21,329.6862475958941,659.3724951917882,trail_stop,2025
2025-02-03 01:00:00+00:00,2025-02-03 21:00:00+00:00,LONG,21709.0,22010.674415183657,22010.674415183657,22105.79574541604,True,20,300.0544151836574,600.1088303673148,trail_stop,2025
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22236.04497976947,22236.04497976947,22341.23364784152,True,1,95.17497976947095,190.3499595389419,trail_stop,2025
2025-02-18 16:00:00+00:00,2025-02-19 17:00:00+00:00,LONG,22781.25,22833.0,22685.266331818846,22920.862608263495,False,24,50.13,100.26,time,2025
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22663.10854859754,22663.10854859754,22885.59211113085,False,7,-92.26145140245819,-184.52290280491638,stop,2025
2025-02-20 18:00:00+00:00,2025-02-21 14:00:00+00:00,LONG,22632.75,22768.19755362989,22768.19755362989,22829.806081487426,True,19,133.8275536298887,267.6551072597774,trail_stop,2025
2025-02-27 12:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21938.25,21693.956025453866,21693.956025453866,21696.243199385288,True,2,242.67397454613354,485.3479490922671,trail_stop,2025
2025-03-03 00:00:00+00:00,2025-03-04 01:00:00+00:00,SHORT,21564.5,21145.0,21231.50287624352,21041.677281341144,True,24,417.88,835.76,time,2025
2025-03-05 20:00:00+00:00,2025-03-06 19:00:00+00:00,SHORT,21242.25,20792.04295276555,20792.04295276555,20810.036115528717,True,22,448.5870472344494,897.1740944688988,trail_stop,2025
2025-03-12 13:00:00+00:00,2025-03-13 13:00:00+00:00,SHORT,20316.0,20080.174949394466,20080.174949394466,19974.207602373055,True,23,234.20505060553376,468.4101012110675,trail_stop,2025
2025-03-14 15:00:00+00:00,2025-03-16 22:00:00+00:00,SHORT,20205.0,19779.479753293297,19779.479753293297,19898.129337529615,True,7,423.9002467067029,847.8004934134058,trail_stop,2025
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.226573516455,20546.226573516455,20055.988620339704,False,5,-201.34657351645467,-402.69314703290934,stop,2025
2025-03-17 23:00:00+00:00,2025-03-18 13:00:00+00:00,SHORT,20445.0,20143.263327408033,20143.263327408033,20132.338864277237,True,14,300.11667259196736,600.2333451839347,trail_stop,2025
2025-03-19 19:00:00+00:00,2025-03-20 10:00:00+00:00,SHORT,20413.5,20285.39090065752,20285.39090065752,20129.40438018414,True,14,126.48909934248047,252.97819868496094,trail_stop,2025
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20154.910759516533,20154.910759516533,20169.560302614103,True,12,162.7192404834667,325.4384809669334,trail_stop,2025
2025-04-01 09:00:00+00:00,2025-04-01 22:00:00+00:00,SHORT,19262.0,19445.676673277907,19445.676673277907,18994.83392977759,False,12,-185.29667327790696,-370.5933465558139,stop,2025
2025-04-02 15:00:00+00:00,2025-04-02 17:00:00+00:00,SHORT,19425.5,19625.5,19625.5,19132.558787048736,False,2,-201.62,-403.24,stop,2025
