entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-201.62,-403.24,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11236.807576830897,11236.807576830897,11139.99377405818,True,18,170.82242316910276,341.6448463382055,trail_stop,2022
2022-10-20 15:00:00+00:00,2022-10-21 07:00:00+00:00,SHORT,11364.75,11130.246290051493,11130.246290051493,11093.078144895086,True,15,232.8837099485071,465.7674198970142,trail_stop,2022
2022-11-07 09:00:00+00:00,2022-11-08 10:00:00+00:00,SHORT,10972.5,11104.25,11133.737619275811,10757.516507632252,False,24,-133.37,-266.74,time,2022
2022-11-30 01:00:00+00:00,2022-11-30 18:00:00+00:00,LONG,11570.25,11753.450857481535,11753.450857481535,11709.17400602543,True,17,181.58085748153542,363.16171496307084,trail_stop,2022
2022-12-02 14:00:00+00:00,2022-12-05 08:00:00+00:00,LONG,11870.75,11992.998843744563,11992.998843744563,12048.207207624615,True,17,120.62884374456269,241.25768748912537,trail_stop,2022
2022-12-05 17:00:00+00:00,2022-12-06 14:00:00+00:00,LONG,11893.5,11774.10954405954,11774.10954405954,12052.687274587279,False,20,-121.01045594046002,-242.02091188092004,stop,2022
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11712.977404855825,11712.977404855825,11497.780126858901,False,1,-93.84740485582472,-187.69480971164944,stop,2022
2022-12-21 10:00:00+00:00,2022-12-21 15:00:00+00:00,SHORT,11316.0,11411.604975792068,11411.604975792068,11188.52669894391,False,5,-97.22497579206822,-194.44995158413644,stop,2022
2022-12-27 02:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11246.0,11041.54352202199,11041.54352202199,11058.170461212885,True,12,202.8364779780103,405.6729559560206,trail_stop,2022
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11125.818125191105,11125.818125191105,10901.075833078527,False,1,-97.93812519110463,-195.87625038220926,stop,2022
2022-12-29 20:00:00+00:00,2022-12-30 15:00:00+00:00,SHORT,11096.25,11018.777247435111,11018.777247435111,10953.108124946499,True,18,75.85275256488865,151.7055051297773,trail_stop,2022
2023-01-03 08:00:00+00:00,2023-01-03 16:00:00+00:00,SHORT,11153.5,11012.1741322049,11012.1741322049,11004.501382989556,True,8,139.70586779509983,279.41173559019967,trail_stop,2023
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10991.111562203983,10991.111562203983,10939.57344370985,True,2,97.51843779601666,195.0368755920333,trail_stop,2023
2023-01-13 13:00:00+00:00,2023-01-16 08:00:00+00:00,LONG,11479.5,11646.048667424577,11646.048667424577,11625.109844744858,True,18,164.9286674245767,329.8573348491534,trail_stop,2023
2023-01-18 18:00:00+00:00,2023-01-19 11:00:00+00:00,LONG,11581.25,11453.629635108544,11453.629635108544,11751.410486521941,False,16,-129.24036489145612,-258.48072978291225,stop,2023
2023-01-25 10:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11850.5,11749.328135483229,11749.328135483229,11985.395819355695,False,4,-102.79186451677117,-205.58372903354234,stop,2023
2023-01-30 20:00:00+00:00,2023-01-31 11:00:00+00:00,LONG,12066.0,11938.92616715461,11938.92616715461,12235.431777127185,False,14,-128.69383284538992,-257.38766569077984,stop,2023
2023-02-06 09:00:00+00:00,2023-02-07 10:00:00+00:00,LONG,12601.25,12627.0,12456.844461555655,12793.790717925795,False,24,24.13,48.26,time,2023
2023-02-09 19:00:00+00:00,2023-02-10 09:00:00+00:00,LONG,12570.25,12425.228255937851,12425.228255937851,12763.6123254162,False,13,-146.6417440621491,-293.2834881242982,stop,2023
2023-02-10 13:00:00+00:00,2023-02-13 14:00:00+00:00,LONG,12353.0,12482.495398573968,12482.495398573968,12500.812786888317,True,24,127.87539857396848,255.75079714793696,trail_stop,2023
2023-02-16 21:00:00+00:00,2023-02-17 14:00:00+00:00,LONG,12547.0,12390.296995330993,12390.296995330993,12755.937339558675,False,16,-158.323004669007,-316.646009338014,stop,2023
2023-03-20 14:00:00+00:00,2023-03-21 11:00:00+00:00,LONG,12542.25,12716.683169056796,12716.683169056796,12736.864768322068,True,20,172.81316905679603,345.62633811359206,trail_stop,2023
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12922.493648780503,12922.493648780503,12900.159287414972,True,17,242.37364878050255,484.7472975610051,trail_stop,2023
2023-03-27 16:00:00+00:00,2023-03-28 17:00:00+00:00,LONG,12760.5,12627.304615826775,12627.304615826775,12938.0938455643,False,24,-134.81538417322474,-269.6307683464495,stop,2023
2023-04-05 09:00:00+00:00,2023-04-05 14:00:00+00:00,LONG,13164.25,13094.815875706197,13094.815875706197,13256.828832391735,False,5,-71.0541242938026,-142.1082485876052,stop,2023
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13028.497298151116,13028.497298151116,13167.920269131844,False,1,-61.37270184888359,-122.74540369776717,stop,2023
2023-04-13 01:00:00+00:00,2023-04-13 14:00:00+00:00,LONG,12936.0,13041.013527186265,13041.013527186265,13098.68640856867,True,13,103.39352718626549,206.78705437253097,trail_stop,2023
2023-04-17 16:00:00+00:00,2023-04-18 08:00:00+00:00,LONG,13081.25,13189.768280523336,13189.768280523336,13215.69902413761,True,15,106.89828052333621,213.79656104667242,trail_stop,2023
2023-04-19 07:00:00+00:00,2023-04-19 19:00:00+00:00,LONG,13101.75,13147.303908086673,13147.303908086673,13193.622837883906,True,12,43.93390808667289,87.86781617334579,trail_stop,2023
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13029.715279530606,13242.129627292525,False,24,70.38,140.76,time,2023
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13209.794051396504,13209.794051396504,13336.857931471328,False,18,-56.075948603495924,-112.15189720699185,stop,2023
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13304.557457253033,13304.557457253033,13473.006723662624,False,1,-73.81254274696687,-147.62508549393374,stop,2023
2023-05-23 13:00:00+00:00,2023-05-23 17:00:00+00:00,LONG,13818.5,13748.125022263,13748.125022263,13912.333303649333,False,4,-71.99497773699943,-143.98995547399886,stop,2023
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14231.35072341289,14231.35072341289,14435.865702116147,False,8,-89.26927658710986,-178.53855317421971,stop,2023
2023-06-07 15:00:00+00:00,2023-06-07 17:00:00+00:00,LONG,14451.25,14347.144816452685,14347.144816452685,14590.056911396421,False,2,-105.7251835473154,-211.4503670946308,stop,2023
2023-06-20 09:00:00+00:00,2023-06-20 14:00:00+00:00,LONG,15139.25,15154.59234908954,15154.59234908954,15228.381696292909,True,5,13.722349089540222,27.444698179080444,trail_stop,2023
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,14999.66827693588,14999.66827693588,15203.442297418827,False,1,-88.95172306412053,-177.90344612824106,stop,2023
2023-06-21 20:00:00+00:00,2023-06-22 19:00:00+00:00,LONG,15004.5,15115.115445943995,15115.115445943995,15167.796269034623,True,22,108.99544594399492,217.99089188798985,trail_stop,2023
2023-06-27 01:00:00+00:00,2023-06-27 17:00:00+00:00,LONG,14836.75,15021.987083827342,15021.987083827342,14995.070028424117,True,16,183.61708382734184,367.2341676546837,trail_stop,2023
2023-07-05 07:00:00+00:00,2023-07-05 13:00:00+00:00,LONG,15251.25,15311.468340458357,15311.468340458357,15307.054625952363,True,6,58.59834045835749,117.19668091671498,trail_stop,2023
2023-07-06 05:00:00+00:00,2023-07-06 12:00:00+00:00,LONG,15248.0,15175.175272663331,15175.175272663331,15345.099636448893,False,7,-74.44472733666873,-148.88945467333747,stop,2023
2023-07-06 16:00:00+00:00,2023-07-07 13:00:00+00:00,LONG,15119.5,15194.532088990612,15194.532088990612,15254.32535568375,True,20,73.41208899061246,146.82417798122492,trail_stop,2023
2023-07-20 07:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15813.25,15726.231115078976,15726.231115078976,15929.2751798947,False,7,-88.63888492102444,-177.27776984204888,stop,2023
2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,LONG,15649.5,15525.342107652325,15525.342107652325,15815.043856463566,False,1,-125.77789234767545,-251.5557846953509,stop,2023
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15547.660102435078,15547.660102435078,15626.873082111168,True,3,47.290102435078445,94.58020487015689,trail_stop,2023
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15694.528450910055,15694.528450910055,15724.067712410102,True,17,183.40845091005474,366.8169018201095,trail_stop,2023
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15699.384296400389,15699.384296400389,15869.404271466146,False,5,-74.48570359961116,-148.9714071992223,stop,2023
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15612.070269796206,15612.070269796206,15857.489640271724,False,8,-106.79973020379396,-213.5994604075879,stop,2023
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15057.749323715583,15057.749323715583,15130.00446622593,True,13,240.63067628441684,481.2613525688337,trail_stop,2023
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15301.906840200989,15583.874213065348,False,24,58.38,116.76,time,2023
2023-09-05 08:00:00+00:00,2023-09-05 19:00:00+00:00,LONG,15421.25,15501.377296637065,15501.377296637065,15503.93497071053,True,11,78.50729663706522,157.01459327413045,trail_stop,2023
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15245.834835376563,15245.834835376563,15453.303552831248,False,16,-90.5351646234368,-181.0703292468736,stop,2023
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15189.22634929661,15189.22634929661,15377.11486760452,False,11,-82.14365070338965,-164.2873014067793,stop,2023
2023-09-19 14:00:00+00:00,2023-09-20 12:00:00+00:00,LONG,15541.5,15635.95172053202,15635.95172053202,15645.390312998197,True,21,92.83172053202077,185.66344106404154,trail_stop,2023
2023-09-28 16:00:00+00:00,2023-09-29 14:00:00+00:00,SHORT,15145.5,15294.464827056463,15294.464827056463,14946.880230591381,False,21,-150.58482705646304,-301.1696541129261,stop,2023
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,15029.280026498089,15029.280026498089,14977.284409677768,True,13,122.34997350191122,244.69994700382244,trail_stop,2023
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15057.311432530443,15057.311432530443,15089.405791792737,True,1,135.4414325304432,270.8828650608864,trail_stop,2023
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15403.001576487928,15403.001576487928,15670.747898016094,False,20,-116.3684235120719,-232.7368470241438,stop,2023
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15447.252822857216,15447.252822857216,15466.829268251522,True,1,129.8828228572155,259.765645714431,trail_stop,2023
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15240.048120777894,14886.435838962809,False,24,78.38,156.76,time,2023
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14814.657354269511,14519.706860973984,False,24,32.88,65.76,time,2023
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14853.973943134271,14853.973943134271,14543.701409154304,False,18,-134.5939431342714,-269.1878862685428,stop,2023
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15643.685332887162,15643.685332887162,15643.63470338049,True,19,143.56533288716207,287.13066577432414,trail_stop,2023
2023-11-16 03:00:00+00:00,2023-11-17 04:00:00+00:00,LONG,16068.75,16138.5,15967.964588761719,16203.130548317708,False,24,68.13,136.26,time,2023
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16261.224026802345,16261.224026802345,16287.134658836634,True,19,131.35402680234517,262.70805360469035,trail_stop,2023
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16230.831261178757,16230.831261178757,16325.724985094992,False,7,-42.28873882124309,-84.57747764248619,stop,2023
2023-11-25 18:00:00+00:00,2023-11-27 03:00:00+00:00,LONG,16010.75,16180.40271778967,16180.40271778967,16087.491135875722,True,5,168.03271778966962,336.06543557933924,trail_stop,2023
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16132.345891801464,16132.345891801464,16322.872144264715,False,1,-83.27410819853606,-166.5482163970721,stop,2023
2023-12-07 02:00:00+00:00,2023-12-07 15:00:00+00:00,LONG,16040.5,16193.269680981406,16193.269680981406,16174.171255648496,True,13,151.14968098140605,302.2993619628121,trail_stop,2023
2023-12-20 20:00:00+00:00,2023-12-21 21:00:00+00:00,LONG,17032.75,17141.0,16933.315006534525,17165.3299912873,False,24,106.63,213.26,time,2023
2023-12-24 16:00:00+00:00,2023-12-26 12:00:00+00:00,LONG,16962.5,17178.675717690166,17178.675717690166,17119.758788315597,True,14,214.5557176901665,429.111435380333,trail_stop,2023
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17228.16298529155,17228.16298529155,17334.532686277933,False,2,-47.20701470844971,-94.41402941689942,stop,2023
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17131.962833662277,17131.962833662277,17321.6328884503,False,3,-82.90716633772274,-165.81433267544548,stop,2023
2024-01-11 17:00:00+00:00,2024-01-12 10:00:00+00:00,LONG,16963.5,17106.036510650072,17106.036510650072,17148.6458787551,True,16,140.91651065007215,281.8330213001443,trail_stop,2024
2024-01-16 09:00:00+00:00,2024-01-16 14:00:00+00:00,LONG,17030.75,17066.19517708618,17066.19517708618,17135.683626621667,True,5,33.825177086181505,67.65035417236301,trail_stop,2024
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17632.973469489953,17943.36870734673,False,24,-15.62,-31.24,time,2024
2024-01-27 19:00:00+00:00,2024-01-29 14:00:00+00:00,LONG,17504.75,17722.16394690176,17722.16394690176,17697.28946010444,True,16,215.79394690176093,431.58789380352187,trail_stop,2024
2024-01-30 23:00:00+00:00,2024-01-31 15:00:00+00:00,LONG,17617.25,17505.424559263418,17505.424559263418,17766.350587648776,False,16,-113.4454407365821,-226.8908814731642,stop,2024
2024-02-06 15:00:00+00:00,2024-02-07 15:00:00+00:00,LONG,17844.0,17981.43589122365,17981.43589122365,17983.672606485758,True,23,135.81589122364937,271.63178244729875,trail_stop,2024
2024-02-12 23:00:00+00:00,2024-02-13 12:00:00+00:00,LONG,18116.25,18017.11641333405,18017.11641333405,18248.428115554598,False,13,-100.75358666595014,-201.50717333190028,stop,2024
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18009.2974273722,18263.520096837066,False,24,19.13,38.26,time,2024
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18157.718064415345,18157.718064415345,18173.415133310973,True,4,101.348064415345,202.69612883069,trail_stop,2024
2024-03-19 14:00:00+00:00,2024-03-19 16:00:00+00:00,LONG,18334.5,18426.88261623725,18426.88261623725,18505.90539589024,True,2,90.76261623724974,181.5252324744995,trail_stop,2024
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18664.07180613728,18664.07180613728,18879.154258483628,False,9,-93.79819386272095,-187.5963877254419,stop,2024
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18594.212704939244,18828.799726747675,False,24,51.88,103.76,time,2024
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17820.699069891052,17820.699069891052,17779.941741843442,True,19,136.1809301089478,272.3618602178956,trail_stop,2024
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18334.436124344134,18334.436124344134,18477.50183420782,False,1,-62.933875655865556,-125.86775131173111,stop,2024
2024-05-09 08:00:00+00:00,2024-05-09 14:00:00+00:00,LONG,18370.0,18415.531813842994,18415.531813842994,18460.521387479508,True,6,43.91181384299387,87.82362768598774,trail_stop,2024
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18547.533145526835,18547.533145526835,18599.475530097752,True,1,40.163145526835144,80.32629105367029,trail_stop,2024
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18818.779675583883,18818.779675583883,18960.460432554824,False,9,-62.34032441611736,-124.68064883223472,stop,2024
2024-05-19 22:00:00+00:00,2024-05-20 16:00:00+00:00,LONG,18878.0,18991.678059283957,18991.678059283957,19035.957983294946,True,18,112.05805928395682,224.11611856791365,trail_stop,2024
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19017.390050280785,19017.390050280785,19083.750052267194,True,1,42.77005028078464,85.54010056156928,trail_stop,2024
2024-05-23 18:00:00+00:00,2024-05-24 19:00:00+00:00,LONG,18959.5,19114.75,19068.54303672856,19165.536488375412,True,24,153.63,307.26,time,2024
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19018.8773868804,19018.8773868804,19221.580150826136,False,6,-88.49261311960174,-176.98522623920348,stop,2024
2024-05-29 22:00:00+00:00,2024-05-30 15:00:00+00:00,LONG,19004.0,18880.495112274464,18880.495112274464,19168.67318363405,False,17,-125.12488772553581,-250.24977545107163,stop,2024
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18893.024428550674,18893.024428550674,18963.099578220208,True,9,90.6544285506742,181.3088571013484,trail_stop,2024
2024-06-07 13:00:00+00:00,2024-06-07 14:00:00+00:00,LONG,19227.25,19272.12535585638,19272.12535585638,19354.95797605833,True,1,43.25535585638034,86.51071171276068,trail_stop,2024
2024-06-14 10:00:00+00:00,2024-06-15 01:00:00+00:00,LONG,19800.25,19887.42027067541,19887.42027067541,19926.27560820991,True,11,85.5502706754113,171.1005413508226,trail_stop,2024
2024-06-15 21:00:00+00:00,2024-06-17 13:00:00+00:00,LONG,19696.25,19917.161028984152,19917.161028984152,19851.119435841745,True,16,219.29102898415192,438.58205796830384,trail_stop,2024
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20041.25285145258,20041.25285145258,20264.662864729893,False,1,-97.36714854741979,-194.73429709483958,stop,2024
2024-06-20 22:00:00+00:00,2024-06-24 01:00:00+00:00,LONG,20022.25,20184.8415714147,20184.8415714147,20201.6307521311,True,19,160.97157141470132,321.94314282940263,trail_stop,2024
2024-06-28 20:00:00+00:00,2024-07-01 22:00:00+00:00,LONG,20153.0,20266.5,20006.39725286306,20348.47032951592,False,24,111.88,223.76,time,2024
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20700.176626022898,20700.176626022898,20985.59783196947,False,1,-123.94337397710217,-247.88674795420434,stop,2024
2024-07-11 20:00:00+00:00,2024-07-12 14:00:00+00:00,LONG,20651.25,20790.761540891603,20790.761540891603,20866.089152074732,True,17,137.89154089160263,275.78308178320526,trail_stop,2024
2024-07-16 15:00:00+00:00,2024-07-17 07:00:00+00:00,LONG,20761.0,20627.458047805456,20627.458047805456,20939.05593625939,False,15,-135.16195219454414,-270.3239043890883,stop,2024
2024-08-01 01:00:00+00:00,2024-08-01 14:00:00+00:00,SHORT,19864.25,19654.841871393935,19654.841871393935,19565.11689970119,True,13,207.78812860606456,415.5762572121291,trail_stop,2024
2024-08-06 17:00:00+00:00,2024-08-07 18:00:00+00:00,SHORT,18645.5,18334.25,18845.5,18142.37750949412,False,24,309.63,619.26,time,2024
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,18931.75,18297.68945842147,False,24,-83.12,-166.24,time,2024
2024-08-18 22:00:00+00:00,2024-08-19 19:00:00+00:00,LONG,19846.75,20009.420640791755,20009.420640791755,20040.574834861116,True,21,161.05064079175543,322.10128158351085,trail_stop,2024
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19772.03284873832,19772.03284873832,20136.539535015574,False,3,-157.83715126168056,-315.6743025233611,stop,2024
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,19885.409290754695,19885.409290754695,20087.47961271496,True,14,26.539290754694665,53.07858150938933,trail_stop,2024
2024-08-26 15:00:00+00:00,2024-08-27 16:00:00+00:00,LONG,19818.5,19828.25,19653.64614013569,20038.305146485745,False,24,8.13,16.26,time,2024
2024-08-28 09:00:00+00:00,2024-08-28 13:00:00+00:00,SHORT,19900.5,19826.27408185601,19826.27408185601,19749.904727633766,True,4,72.60591814399129,145.21183628798258,trail_stop,2024
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19132.856422841884,19132.856422841884,18769.191436210822,False,23,-157.47642284188362,-314.95284568376724,stop,2024
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19647.116391380798,19647.116391380798,19746.877430478555,True,2,65.24639138079772,130.49278276159544,trail_stop,2024
2024-09-28 14:00:00+00:00,2024-09-30 06:00:00+00:00,LONG,20194.0,20737.075908879633,20737.075908879633,20398.344477721566,True,11,541.4559088796331,1082.9118177592661,trail_stop,2024
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20452.487004588165,20452.487004588165,20872.517327215777,False,1,-181.6329954118347,-363.2659908236694,stop,2024
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20368.0,20882.214373788913,False,24,74.63,149.26,time,2024
2024-10-03 08:00:00+00:00,2024-10-03 15:00:00+00:00,LONG,20472.75,20542.83372655864,20542.83372655864,20685.21097259351,True,7,68.4637265586415,136.927453117283,trail_stop,2024
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20761.65872748753,20761.65872748753,20775.822663356248,True,18,202.038727487531,404.077454975062,trail_stop,2024
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20846.275099726117,20846.275099726117,21082.46653369851,False,12,-102.84490027388267,-205.68980054776534,stop,2024
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20844.109582599525,20844.109582599525,21178.1038898673,False,4,-144.7604174004747,-289.5208348009494,stop,2024
2024-10-21 11:00:00+00:00,2024-10-21 15:00:00+00:00,LONG,20960.5,20980.901454041494,20980.901454041494,21091.58351225716,True,4,18.781454041493706,37.56290808298741,trail_stop,2024
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21101.11622104734,21101.11622104734,21115.07370345966,True,7,127.24622104734124,254.49244209468247,trail_stop,2024
2024-10-29 04:00:00+00:00,2024-10-29 16:00:00+00:00,LONG,21048.75,21178.480588004455,21178.480588004455,21206.368865440792,True,12,128.11058800445505,256.2211760089101,trail_stop,2024
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21655.675201120557,21900.266398505923,False,24,10.88,21.76,time,2024
2024-11-13 07:00:00+00:00,2024-11-13 19:00:00+00:00,LONG,21705.5,21786.123079170942,21786.123079170942,21833.12647631354,True,12,79.00307917094221,158.00615834188443,trail_stop,2024
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21564.28417875117,21564.28417875117,21830.787761665106,False,5,-115.83582124882844,-231.67164249765688,stop,2024
2024-12-10 00:00:00+00:00,2024-12-11 01:00:00+00:00,LONG,22052.0,22010.5,21939.89980335123,22201.466928865026,False,24,-43.12,-86.24,time,2024
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22398.96261482576,22398.96261482576,22638.216513565654,False,5,-104.15738517424063,-208.31477034848126,stop,2024
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22338.307550603837,22338.307550603837,22627.506599194883,False,3,-125.56244939616329,-251.12489879232658,stop,2025
2025-01-30 16:00:00+00:00,2025-01-31 14:00:00+00:00,LONG,22057.0,22394.44739362957,22394.44739362957,22321.21499765865,True,21,335.827393629569,671.654787259138,trail_stop,2025
2025-02-03 01:00:00+00:00,2025-02-03 21:00:00+00:00,LONG,21709.0,22022.15988058502,22022.15988058502,22105.79574541604,True,20,311.539880585019,623.079761170038,trail_stop,2025
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22243.270398122015,22243.270398122015,22341.23364784152,True,1,102.40039812201474,204.80079624402947,trail_stop,2025
2025-02-18 16:00:00+00:00,2025-02-19 17:00:00+00:00,LONG,22781.25,22833.0,22676.54054380238,22920.862608263495,False,24,50.13,100.26,time,2025
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22654.86841665186,22654.86841665186,22885.59211113085,False,7,-100.50158334813852,-201.00316669627705,stop,2025
2025-02-20 18:00:00+00:00,2025-02-21 14:00:00+00:00,LONG,22632.75,22772.347757494063,22772.347757494063,22829.806081487426,True,19,137.97775749406253,275.95551498812506,trail_stop,2025
2025-02-27 12:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21938.25,21686.35552333271,21686.35552333271,21696.243199385288,True,2,250.2744766672903,500.5489533345806,trail_stop,2025
2025-03-03 00:00:00+00:00,2025-03-04 01:00:00+00:00,SHORT,21564.5,21145.0,21217.62763655656,21041.677281341144,True,24,417.88,835.76,time,2025
2025-03-05 20:00:00+00:00,2025-03-06 19:00:00+00:00,SHORT,21242.25,20779.53937336842,20779.53937336842,20810.036115528717,True,22,461.09062663157863,922.1812532631573,trail_stop,2025
2025-03-12 13:00:00+00:00,2025-03-13 13:00:00+00:00,SHORT,20316.0,20069.889536944927,20069.889536944927,19974.207602373055,True,23,244.4904630550726,488.9809261101452,trail_stop,2025
2025-03-14 15:00:00+00:00,2025-03-16 22:00:00+00:00,SHORT,20205.0,19770.085607185523,19770.085607185523,19898.129337529615,True,7,433.29439281447674,866.5887856289535,trail_stop,2025
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.5,20546.5,20055.988620339704,False,5,-201.62,-403.24,stop,2025
2025-03-17 23:00:00+00:00,2025-03-18 13:00:00+00:00,SHORT,20445.0,20136.53305012403,20136.53305012403,20132.338864277237,True,14,306.84694987596856,613.6938997519371,trail_stop,2025
2025-03-19 19:00:00+00:00,2025-03-20 10:00:00+00:00,SHORT,20413.5,20278.77499226939,20278.77499226939,20129.40438018414,True,14,133.10500773060892,266.21001546121784,trail_stop,2025
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20151.02236289016,20151.02236289016,20169.560302614103,True,12,166.60763710984145,333.2152742196829,trail_stop,2025
2025-04-01 09:00:00+00:00,2025-04-01 22:00:00+00:00,SHORT,19262.0,19462.0,19462.0,18994.83392977759,False,12,-201.62,-403.24,stop,2025
2025-04-02 15:00:00+00:00,2025-04-02 17:00:00+00:00,SHORT,19425.5,19625.5,19625.5,19132.558787048736,False,2,-201.62,-403.24,stop,2025
