entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2022-10-13 16:00:00+00:00,2022-10-14 12:00:00+00:00,SHORT,11050.75,11250.75,11250.75,10683.235052773063,False,19,-200.0,-400.0,stop,2022
2022-10-19 02:00:00+00:00,2022-10-19 20:00:00+00:00,SHORT,11409.25,11236.807576830897,11236.807576830897,11139.99377405818,True,18,172.44242316910277,344.88484633820553,trail_stop,2022
2022-10-20 15:00:00+00:00,2022-10-21 07:00:00+00:00,SHORT,11364.75,11130.246290051493,11130.246290051493,11093.078144895086,True,15,234.5037099485071,469.0074198970142,trail_stop,2022
2022-11-07 09:00:00+00:00,2022-11-08 10:00:00+00:00,SHORT,10972.5,11104.25,11133.737619275811,10757.516507632252,False,24,-131.75,-263.5,time,2022
2022-11-30 01:00:00+00:00,2022-11-30 18:00:00+00:00,LONG,11570.25,11753.450857481535,11753.450857481535,11709.17400602543,True,17,183.20085748153542,366.40171496307084,trail_stop,2022
2022-12-02 14:00:00+00:00,2022-12-05 08:00:00+00:00,LONG,11870.75,11992.998843744563,11992.998843744563,12048.207207624615,True,17,122.24884374456269,244.49768748912538,trail_stop,2022
2022-12-05 17:00:00+00:00,2022-12-06 14:00:00+00:00,LONG,11893.5,11774.10954405954,11774.10954405954,12052.687274587279,False,20,-119.39045594046001,-238.78091188092003,stop,2022
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11712.977404855825,11712.977404855825,11497.780126858901,False,1,-92.22740485582472,-184.45480971164943,stop,2022
2022-12-21 10:00:00+00:00,2022-12-21 15:00:00+00:00,SHORT,11316.0,11411.604975792068,11411.604975792068,11188.52669894391,False,5,-95.60497579206822,-191.20995158413643,stop,2022
2022-12-27 02:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11246.0,11041.54352202199,11041.54352202199,11058.170461212885,True,12,204.4564779780103,408.9129559560206,trail_stop,2022
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11125.818125191105,11125.818125191105,10901.075833078527,False,1,-96.31812519110463,-192.63625038220925,stop,2022
2022-12-29 20:00:00+00:00,2022-12-30 15:00:00+00:00,SHORT,11096.25,11018.777247435111,11018.777247435111,10953.108124946499,True,18,77.47275256488865,154.9455051297773,trail_stop,2022
2023-01-03 08:00:00+00:00,2023-01-03 16:00:00+00:00,SHORT,11153.5,11012.1741322049,11012.1741322049,11004.501382989556,True,8,141.32586779509984,282.6517355901997,trail_stop,2023
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10991.111562203983,10991.111562203983,10939.57344370985,True,2,99.13843779601666,198.27687559203332,trail_stop,2023
2023-01-13 13:00:00+00:00,2023-01-16 08:00:00+00:00,LONG,11479.5,11646.048667424577,11646.048667424577,11625.109844744858,True,18,166.5486674245767,333.0973348491534,trail_stop,2023
2023-01-18 18:00:00+00:00,2023-01-19 11:00:00+00:00,LONG,11581.25,11453.629635108544,11453.629635108544,11751.410486521941,False,16,-127.62036489145612,-255.24072978291224,stop,2023
2023-01-25 10:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11850.5,11749.328135483229,11749.328135483229,11985.395819355695,False,4,-101.17186451677117,-202.34372903354233,stop,2023
2023-01-30 20:00:00+00:00,2023-01-31 11:00:00+00:00,LONG,12066.0,11938.92616715461,11938.92616715461,12235.431777127185,False,14,-127.07383284538992,-254.14766569077983,stop,2023
2023-02-06 09:00:00+00:00,2023-02-07 10:00:00+00:00,LONG,12601.25,12627.0,12456.844461555655,12793.790717925795,False,24,25.75,51.5,time,2023
2023-02-09 19:00:00+00:00,2023-02-10 09:00:00+00:00,LONG,12570.25,12425.228255937851,12425.228255937851,12763.6123254162,False,13,-145.02174406214908,-290.04348812429816,stop,2023
2023-02-10 13:00:00+00:00,2023-02-13 14:00:00+00:00,LONG,12353.0,12482.495398573968,12482.495398573968,12500.812786888317,True,24,129.4953985739685,258.990797147937,trail_stop,2023
2023-02-16 21:00:00+00:00,2023-02-17 14:00:00+00:00,LONG,12547.0,12390.296995330993,12390.296995330993,12755.937339558675,False,16,-156.703004669007,-313.406009338014,stop,2023
2023-03-20 14:00:00+00:00,2023-03-21 11:00:00+00:00,LONG,12542.25,12716.683169056796,12716.683169056796,12736.864768322068,True,20,174.43316905679603,348.86633811359206,trail_stop,2023
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12922.493648780503,12922.493648780503,12900.159287414972,True,17,243.99364878050255,487.9872975610051,trail_stop,2023
2023-03-27 16:00:00+00:00,2023-03-28 17:00:00+00:00,LONG,12760.5,12627.304615826775,12627.304615826775,12938.0938455643,False,24,-133.19538417322474,-266.3907683464495,stop,2023
2023-04-05 09:00:00+00:00,2023-04-05 14:00:00+00:00,LONG,13164.25,13094.815875706197,13094.815875706197,13256.828832391735,False,5,-69.4341242938026,-138.8682485876052,stop,2023
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13028.497298151116,13028.497298151116,13167.920269131844,False,1,-59.75270184888359,-119.50540369776718,stop,2023
2023-04-13 01:00:00+00:00,2023-04-13 14:00:00+00:00,LONG,12936.0,13041.013527186265,13041.013527186265,13098.68640856867,True,13,105.01352718626549,210.02705437253098,trail_stop,2023
2023-04-17 16:00:00+00:00,2023-04-18 08:00:00+00:00,LONG,13081.25,13189.768280523336,13189.768280523336,13215.69902413761,True,15,108.51828052333622,217.03656104667243,trail_stop,2023
2023-04-19 07:00:00+00:00,2023-04-19 19:00:00+00:00,LONG,13101.75,13147.303908086673,13147.303908086673,13193.622837883906,True,12,45.55390808667289,91.10781617334578,trail_stop,2023
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13029.715279530606,13242.129627292525,False,24,72.0,144.0,time,2023
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13209.794051396504,13209.794051396504,13336.857931471328,False,18,-54.455948603495926,-108.91189720699185,stop,2023
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13304.557457253033,13304.557457253033,13473.006723662624,False,1,-72.19254274696686,-144.38508549393373,stop,2023
2023-05-23 13:00:00+00:00,2023-05-23 17:00:00+00:00,LONG,13818.5,13748.125022263,13748.125022263,13912.333303649333,False,4,-70.37497773699943,-140.74995547399885,stop,2023
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14231.35072341289,14231.35072341289,14435.865702116147,False,8,-87.64927658710985,-175.2985531742197,stop,2023
2023-06-07 15:00:00+00:00,2023-06-07 17:00:00+00:00,LONG,14451.25,14347.144816452685,14347.144816452685,14590.056911396421,False,2,-104.10518354731539,-208.21036709463078,stop,2023
2023-06-20 09:00:00+00:00,2023-06-20 14:00:00+00:00,LONG,15139.25,15154.59234908954,15154.59234908954,15228.381696292909,True,5,15.342349089540221,30.684698179080442,trail_stop,2023
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,14999.66827693588,14999.66827693588,15203.442297418827,False,1,-87.33172306412052,-174.66344612824105,stop,2023
2023-06-21 20:00:00+00:00,2023-06-22 19:00:00+00:00,LONG,15004.5,15115.115445943995,15115.115445943995,15167.796269034623,True,22,110.61544594399493,221.23089188798986,trail_stop,2023
2023-06-27 01:00:00+00:00,2023-06-27 17:00:00+00:00,LONG,14836.75,15021.987083827342,15021.987083827342,14995.070028424117,True,16,185.23708382734185,370.4741676546837,trail_stop,2023
2023-07-05 07:00:00+00:00,2023-07-05 13:00:00+00:00,LONG,15251.25,15311.468340458357,15311.468340458357,15307.054625952363,True,6,60.21834045835749,120.43668091671498,trail_stop,2023
2023-07-06 05:00:00+00:00,2023-07-06 12:00:00+00:00,LONG,15248.0,15175.175272663331,15175.175272663331,15345.099636448893,False,7,-72.82472733666873,-145.64945467333746,stop,2023
2023-07-06 16:00:00+00:00,2023-07-07 13:00:00+00:00,LONG,15119.5,15194.532088990612,15194.532088990612,15254.32535568375,True,20,75.03208899061246,150.06417798122493,trail_stop,2023
2023-07-20 07:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15813.25,15726.231115078976,15726.231115078976,15929.2751798947,False,7,-87.01888492102444,-174.03776984204887,stop,2023
2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,LONG,15649.5,15525.342107652325,15525.342107652325,15815.043856463566,False,1,-124.15789234767544,-248.31578469535089,stop,2023
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15547.660102435078,15547.660102435078,15626.873082111168,True,3,48.91010243507844,97.82020487015689,trail_stop,2023
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15694.528450910055,15694.528450910055,15724.067712410102,True,17,185.02845091005474,370.0569018201095,trail_stop,2023
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15699.384296400389,15699.384296400389,15869.404271466146,False,5,-72.86570359961115,-145.7314071992223,stop,2023
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15612.070269796206,15612.070269796206,15857.489640271724,False,8,-105.17973020379395,-210.3594604075879,stop,2023
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15057.749323715583,15057.749323715583,15130.00446622593,True,13,242.25067628441684,484.5013525688337,trail_stop,2023
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15301.906840200989,15583.874213065348,False,24,60.0,120.0,time,2023
2023-09-05 08:00:00+00:00,2023-09-05 19:00:00+00:00,LONG,15421.25,15501.377296637065,15501.377296637065,15503.93497071053,True,11,80.12729663706523,160.25459327413046,trail_stop,2023
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15245.834835376563,15245.834835376563,15453.303552831248,False,16,-88.9151646234368,-177.8303292468736,stop,2023
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15189.22634929661,15189.22634929661,15377.11486760452,False,11,-80.52365070338965,-161.0473014067793,stop,2023
2023-09-19 14:00:00+00:00,2023-09-20 12:00:00+00:00,LONG,15541.5,15635.95172053202,15635.95172053202,15645.390312998197,True,21,94.45172053202077,188.90344106404154,trail_stop,2023
2023-09-28 16:00:00+00:00,2023-09-29 14:00:00+00:00,SHORT,15145.5,15294.464827056463,15294.464827056463,14946.880230591381,False,21,-148.96482705646304,-297.9296541129261,stop,2023
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,15029.280026498089,15029.280026498089,14977.284409677768,True,13,123.96997350191123,247.93994700382245,trail_stop,2023
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15057.311432530443,15057.311432530443,15089.405791792737,True,1,137.0614325304432,274.1228650608864,trail_stop,2023
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15403.001576487928,15403.001576487928,15670.747898016094,False,20,-114.7484235120719,-229.4968470241438,stop,2023
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15447.252822857216,15447.252822857216,15466.829268251522,True,1,131.5028228572155,263.005645714431,trail_stop,2023
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15240.048120777894,14886.435838962809,False,24,80.0,160.0,time,2023
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14814.657354269511,14519.706860973984,False,24,34.5,69.0,time,2023
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14853.973943134271,14853.973943134271,14543.701409154304,False,18,-132.9739431342714,-265.9478862685428,stop,2023
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15643.685332887162,15643.685332887162,15643.63470338049,True,19,145.18533288716208,290.37066577432415,trail_stop,2023
2023-11-16 03:00:00+00:00,2023-11-17 04:00:00+00:00,LONG,16068.75,16138.5,15967.964588761719,16203.130548317708,False,24,69.75,139.5,time,2023
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16261.224026802345,16261.224026802345,16287.134658836634,True,19,132.97402680234518,265.94805360469036,trail_stop,2023
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16230.831261178757,16230.831261178757,16325.724985094992,False,7,-40.668738821243096,-81.33747764248619,stop,2023
2023-11-25 18:00:00+00:00,2023-11-27 03:00:00+00:00,LONG,16010.75,16180.40271778967,16180.40271778967,16087.491135875722,True,5,169.65271778966962,339.30543557933925,trail_stop,2023
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16132.345891801464,16132.345891801464,16322.872144264715,False,1,-81.65410819853605,-163.3082163970721,stop,2023
2023-12-07 02:00:00+00:00,2023-12-07 15:00:00+00:00,LONG,16040.5,16193.269680981406,16193.269680981406,16174.171255648496,True,13,152.76968098140605,305.5393619628121,trail_stop,2023
2023-12-20 20:00:00+00:00,2023-12-21 21:00:00+00:00,LONG,17032.75,17141.0,16933.315006534525,17165.3299912873,False,24,108.25,216.5,time,2023
2023-12-24 16:00:00+00:00,2023-12-26 12:00:00+00:00,LONG,16962.5,17178.675717690166,17178.675717690166,17119.758788315597,True,14,216.1757176901665,432.351435380333,trail_stop,2023
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17228.16298529155,17228.16298529155,17334.532686277933,False,2,-45.587014708449715,-91.17402941689943,stop,2023
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17131.962833662277,17131.962833662277,17321.6328884503,False,3,-81.28716633772274,-162.57433267544548,stop,2023
2024-01-11 17:00:00+00:00,2024-01-12 10:00:00+00:00,LONG,16963.5,17106.036510650072,17106.036510650072,17148.6458787551,True,16,142.53651065007216,285.0730213001443,trail_stop,2024
2024-01-16 09:00:00+00:00,2024-01-16 14:00:00+00:00,LONG,17030.75,17066.19517708618,17066.19517708618,17135.683626621667,True,5,35.4451770861815,70.890354172363,trail_stop,2024
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17632.973469489953,17943.36870734673,False,24,-14.0,-28.0,time,2024
2024-01-27 19:00:00+00:00,2024-01-29 14:00:00+00:00,LONG,17504.75,17722.16394690176,17722.16394690176,17697.28946010444,True,16,217.41394690176094,434.8278938035219,trail_stop,2024
2024-01-30 23:00:00+00:00,2024-01-31 15:00:00+00:00,LONG,17617.25,17505.424559263418,17505.424559263418,17766.350587648776,False,16,-111.8254407365821,-223.6508814731642,stop,2024
2024-02-06 15:00:00+00:00,2024-02-07 15:00:00+00:00,LONG,17844.0,17981.43589122365,17981.43589122365,17983.672606485758,True,23,137.43589122364938,274.87178244729876,trail_stop,2024
2024-02-12 23:00:00+00:00,2024-02-13 12:00:00+00:00,LONG,18116.25,18017.11641333405,18017.11641333405,18248.428115554598,False,13,-99.13358666595013,-198.26717333190027,stop,2024
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18009.2974273722,18263.520096837066,False,24,20.75,41.5,time,2024
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18157.718064415345,18157.718064415345,18173.415133310973,True,4,102.968064415345,205.93612883069,trail_stop,2024
2024-03-19 14:00:00+00:00,2024-03-19 16:00:00+00:00,LONG,18334.5,18426.88261623725,18426.88261623725,18505.90539589024,True,2,92.38261623724975,184.7652324744995,trail_stop,2024
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18664.07180613728,18664.07180613728,18879.154258483628,False,9,-92.17819386272095,-184.3563877254419,stop,2024
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18594.212704939244,18828.799726747675,False,24,53.5,107.0,time,2024
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17820.699069891052,17820.699069891052,17779.941741843442,True,19,137.8009301089478,275.6018602178956,trail_stop,2024
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18334.436124344134,18334.436124344134,18477.50183420782,False,1,-61.31387565586556,-122.62775131173112,stop,2024
2024-05-09 08:00:00+00:00,2024-05-09 14:00:00+00:00,LONG,18370.0,18415.531813842994,18415.531813842994,18460.521387479508,True,6,45.53181384299387,91.06362768598774,trail_stop,2024
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18547.533145526835,18547.533145526835,18599.475530097752,True,1,41.78314552683514,83.56629105367028,trail_stop,2024
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18818.779675583883,18818.779675583883,18960.460432554824,False,9,-60.720324416117364,-121.44064883223473,stop,2024
2024-05-19 22:00:00+00:00,2024-05-20 16:00:00+00:00,LONG,18878.0,18991.678059283957,18991.678059283957,19035.957983294946,True,18,113.67805928395683,227.35611856791365,trail_stop,2024
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19017.390050280785,19017.390050280785,19083.750052267194,True,1,44.390050280784635,88.78010056156927,trail_stop,2024
2024-05-23 18:00:00+00:00,2024-05-24 19:00:00+00:00,LONG,18959.5,19114.75,19068.54303672856,19165.536488375412,True,24,155.25,310.5,time,2024
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19018.8773868804,19018.8773868804,19221.580150826136,False,6,-86.87261311960174,-173.74522623920348,stop,2024
2024-05-29 22:00:00+00:00,2024-05-30 15:00:00+00:00,LONG,19004.0,18880.495112274464,18880.495112274464,19168.67318363405,False,17,-123.50488772553581,-247.00977545107162,stop,2024
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18893.024428550674,18893.024428550674,18963.099578220208,True,9,92.2744285506742,184.5488571013484,trail_stop,2024
2024-06-07 13:00:00+00:00,2024-06-07 14:00:00+00:00,LONG,19227.25,19272.12535585638,19272.12535585638,19354.95797605833,True,1,44.87535585638034,89.75071171276068,trail_stop,2024
2024-06-14 10:00:00+00:00,2024-06-15 01:00:00+00:00,LONG,19800.25,19887.42027067541,19887.42027067541,19926.27560820991,True,11,87.1702706754113,174.3405413508226,trail_stop,2024
2024-06-15 21:00:00+00:00,2024-06-17 13:00:00+00:00,LONG,19696.25,19917.161028984152,19917.161028984152,19851.119435841745,True,16,220.91102898415193,441.82205796830385,trail_stop,2024
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20041.25285145258,20041.25285145258,20264.662864729893,False,1,-95.74714854741978,-191.49429709483957,stop,2024
2024-06-20 22:00:00+00:00,2024-06-24 01:00:00+00:00,LONG,20022.25,20184.8415714147,20184.8415714147,20201.6307521311,True,19,162.59157141470132,325.18314282940264,trail_stop,2024
2024-06-28 20:00:00+00:00,2024-07-01 22:00:00+00:00,LONG,20153.0,20266.5,20006.39725286306,20348.47032951592,False,24,113.5,227.0,time,2024
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20700.176626022898,20700.176626022898,20985.59783196947,False,1,-122.32337397710216,-244.64674795420433,stop,2024
2024-07-11 20:00:00+00:00,2024-07-12 14:00:00+00:00,LONG,20651.25,20790.761540891603,20790.761540891603,20866.089152074732,True,17,139.51154089160264,279.02308178320527,trail_stop,2024
2024-07-16 15:00:00+00:00,2024-07-17 07:00:00+00:00,LONG,20761.0,20627.458047805456,20627.458047805456,20939.05593625939,False,15,-133.54195219454414,-267.0839043890883,stop,2024
2024-08-01 01:00:00+00:00,2024-08-01 14:00:00+00:00,SHORT,19864.25,19654.841871393935,19654.841871393935,19565.11689970119,True,13,209.40812860606457,418.81625721212913,trail_stop,2024
2024-08-06 17:00:00+00:00,2024-08-07 18:00:00+00:00,SHORT,18645.5,18334.25,18845.5,18142.37750949412,False,24,311.25,622.5,time,2024
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,18931.75,18297.68945842147,False,24,-81.5,-163.0,time,2024
2024-08-18 22:00:00+00:00,2024-08-19 19:00:00+00:00,LONG,19846.75,20009.420640791755,20009.420640791755,20040.574834861116,True,21,162.67064079175543,325.34128158351086,trail_stop,2024
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19772.03284873832,19772.03284873832,20136.539535015574,False,3,-156.21715126168056,-312.4343025233611,stop,2024
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,19885.409290754695,19885.409290754695,20087.47961271496,True,14,28.159290754694666,56.31858150938933,trail_stop,2024
2024-08-26 15:00:00+00:00,2024-08-27 16:00:00+00:00,LONG,19818.5,19828.25,19653.64614013569,20038.305146485745,False,24,9.75,19.5,time,2024
2024-08-28 09:00:00+00:00,2024-08-28 13:00:00+00:00,SHORT,19900.5,19826.27408185601,19826.27408185601,19749.904727633766,True,4,74.2259181439913,148.4518362879826,trail_stop,2024
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19132.856422841884,19132.856422841884,18769.191436210822,False,23,-155.8564228418836,-311.7128456837672,stop,2024
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19647.116391380798,19647.116391380798,19746.877430478555,True,2,66.86639138079772,133.73278276159544,trail_stop,2024
2024-09-28 14:00:00+00:00,2024-09-30 06:00:00+00:00,LONG,20194.0,20737.075908879633,20737.075908879633,20398.344477721566,True,11,543.0759088796331,1086.1518177592661,trail_stop,2024
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20452.487004588165,20452.487004588165,20872.517327215777,False,1,-180.0129954118347,-360.0259908236694,stop,2024
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20368.0,20882.214373788913,False,24,76.25,152.5,time,2024
2024-10-03 08:00:00+00:00,2024-10-03 15:00:00+00:00,LONG,20472.75,20542.83372655864,20542.83372655864,20685.21097259351,True,7,70.0837265586415,140.167453117283,trail_stop,2024
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20761.65872748753,20761.65872748753,20775.822663356248,True,18,203.658727487531,407.317454975062,trail_stop,2024
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20846.275099726117,20846.275099726117,21082.46653369851,False,12,-101.22490027388267,-202.44980054776534,stop,2024
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20844.109582599525,20844.109582599525,21178.1038898673,False,4,-143.1404174004747,-286.2808348009494,stop,2024
2024-10-21 11:00:00+00:00,2024-10-21 15:00:00+00:00,LONG,20960.5,20980.901454041494,20980.901454041494,21091.58351225716,True,4,20.401454041493707,40.802908082987415,trail_stop,2024
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21101.11622104734,21101.11622104734,21115.07370345966,True,7,128.86622104734124,257.7324420946825,trail_stop,2024
2024-10-29 04:00:00+00:00,2024-10-29 16:00:00+00:00,LONG,21048.75,21178.480588004455,21178.480588004455,21206.368865440792,True,12,129.73058800445506,259.4611760089101,trail_stop,2024
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21655.675201120557,21900.266398505923,False,24,12.5,25.0,time,2024
2024-11-13 07:00:00+00:00,2024-11-13 19:00:00+00:00,LONG,21705.5,21786.123079170942,21786.123079170942,21833.12647631354,True,12,80.62307917094222,161.24615834188444,trail_stop,2024
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21564.28417875117,21564.28417875117,21830.787761665106,False,5,-114.21582124882843,-228.43164249765687,stop,2024
2024-12-10 00:00:00+00:00,2024-12-11 01:00:00+00:00,LONG,22052.0,22010.5,21939.89980335123,22201.466928865026,False,24,-41.5,-83.0,time,2024
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22398.96261482576,22398.96261482576,22638.216513565654,False,5,-102.53738517424063,-205.07477034848125,stop,2024
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22338.307550603837,22338.307550603837,22627.506599194883,False,3,-123.94244939616328,-247.88489879232657,stop,2025
2025-01-30 16:00:00+00:00,2025-01-31 14:00:00+00:00,LONG,22057.0,22394.44739362957,22394.44739362957,22321.21499765865,True,21,337.447393629569,674.894787259138,trail_stop,2025
2025-02-03 01:00:00+00:00,2025-02-03 21:00:00+00:00,LONG,21709.0,22022.15988058502,22022.15988058502,22105.79574541604,True,20,313.159880585019,626.319761170038,trail_stop,2025
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22243.270398122015,22243.270398122015,22341.23364784152,True,1,104.02039812201474,208.04079624402948,trail_stop,2025
2025-02-18 16:00:00+00:00,2025-02-19 17:00:00+00:00,LONG,22781.25,22833.0,22676.54054380238,22920.862608263495,False,24,51.75,103.5,time,2025
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22654.86841665186,22654.86841665186,22885.59211113085,False,7,-98.88158334813852,-197.76316669627704,stop,2025
2025-02-20 18:00:00+00:00,2025-02-21 14:00:00+00:00,LONG,22632.75,22772.347757494063,22772.347757494063,22829.806081487426,True,19,139.59775749406253,279.19551498812507,trail_stop,2025
2025-02-27 12:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21938.25,21686.35552333271,21686.35552333271,21696.243199385288,True,2,251.8944766672903,503.7889533345806,trail_stop,2025
2025-03-03 00:00:00+00:00,2025-03-04 01:00:00+00:00,SHORT,21564.5,21145.0,21217.62763655656,21041.677281341144,True,24,419.5,839.0,time,2025
2025-03-05 20:00:00+00:00,2025-03-06 19:00:00+00:00,SHORT,21242.25,20779.53937336842,20779.53937336842,20810.036115528717,True,22,462.71062663157863,925.4212532631573,trail_stop,2025
2025-03-12 13:00:00+00:00,2025-03-13 13:00:00+00:00,SHORT,20316.0,20069.889536944927,20069.889536944927,19974.207602373055,True,23,246.11046305507261,492.22092611014523,trail_stop,2025
2025-03-14 15:00:00+00:00,2025-03-16 22:00:00+00:00,SHORT,20205.0,19770.085607185523,19770.085607185523,19898.129337529615,True,7,434.91439281447674,869.8287856289535,trail_stop,2025
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.5,20546.5,20055.988620339704,False,5,-200.0,-400.0,stop,2025
2025-03-17 23:00:00+00:00,2025-03-18 13:00:00+00:00,SHORT,20445.0,20136.53305012403,20136.53305012403,20132.338864277237,True,14,308.46694987596857,616.9338997519371,trail_stop,2025
2025-03-19 19:00:00+00:00,2025-03-20 10:00:00+00:00,SHORT,20413.5,20278.77499226939,20278.77499226939,20129.40438018414,True,14,134.72500773060892,269.45001546121784,trail_stop,2025
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20151.02236289016,20151.02236289016,20169.560302614103,True,12,168.22763710984145,336.4552742196829,trail_stop,2025
2025-04-01 09:00:00+00:00,2025-04-01 22:00:00+00:00,SHORT,19262.0,19462.0,19462.0,18994.83392977759,False,12,-200.0,-400.0,stop,2025
2025-04-02 15:00:00+00:00,2025-04-02 17:00:00+00:00,SHORT,19425.5,19625.5,19625.5,19132.558787048736,False,2,-200.0,-400.0,stop,2025
