entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2022-11-30 01:00:00+00:00,2022-11-30 18:00:00+00:00,LONG,11570.25,11753.450857481535,11753.450857481535,11726.53950677861,True,17,183.20085748153542,366.40171496307084,trail_stop,2022
2022-12-02 14:00:00+00:00,2022-12-05 08:00:00+00:00,LONG,11870.75,11992.998843744563,11992.998843744563,12070.389358577691,True,17,122.24884374456269,244.49768748912538,trail_stop,2022
2022-12-05 17:00:00+00:00,2022-12-06 14:00:00+00:00,LONG,11893.5,11784.058748721245,11784.058748721245,12072.58568391069,False,20,-109.44125127875486,-218.88250255750972,stop,2022
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11705.291787784507,11705.291787784507,11482.408892716263,False,1,-84.5417877845066,-169.0835755690132,stop,2022
2022-12-21 10:00:00+00:00,2022-12-21 15:00:00+00:00,SHORT,11316.0,11403.637894476062,11403.637894476062,11172.592536311899,False,5,-87.63789447606177,-175.27578895212355,stop,2022
2022-12-27 02:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11246.0,11041.54352202199,11041.54352202199,11034.691768864495,True,12,204.4564779780103,408.9129559560206,trail_stop,2022
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11117.791614758513,11117.791614758513,10885.022812213343,False,1,-88.29161475851288,-176.58322951702576,stop,2022
2022-12-29 20:00:00+00:00,2022-12-30 15:00:00+00:00,SHORT,11096.25,11018.777247435111,11018.777247435111,10935.21539056481,True,18,77.47275256488865,154.9455051297773,trail_stop,2022
2023-01-03 08:00:00+00:00,2023-01-03 16:00:00+00:00,SHORT,11153.5,11012.1741322049,11012.1741322049,10985.876555863251,True,8,141.32586779509984,282.6517355901997,trail_stop,2023
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10991.111562203983,10991.111562203983,10920.738874173581,True,2,99.13843779601666,198.27687559203332,trail_stop,2023
2023-01-13 13:00:00+00:00,2023-01-16 08:00:00+00:00,LONG,11479.5,11646.048667424577,11646.048667424577,11643.311075337964,True,18,166.5486674245767,333.0973348491534,trail_stop,2023
2023-01-18 18:00:00+00:00,2023-01-19 11:00:00+00:00,LONG,11581.25,11464.264665516166,11464.264665516166,11772.680547337182,False,16,-116.98533448383387,-233.97066896766773,stop,2023
2023-01-25 10:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11850.5,11757.75912419296,11757.75912419296,12002.257796775157,False,4,-92.74087580703963,-185.48175161407926,stop,2023
2023-01-30 20:00:00+00:00,2023-01-31 10:00:00+00:00,LONG,12066.0,11949.51565322506,11949.51565322506,12256.610749268084,False,13,-116.4843467749397,-232.9686935498794,stop,2023
2023-02-06 09:00:00+00:00,2023-02-07 10:00:00+00:00,LONG,12601.25,12627.0,12468.878256426016,12817.85830766652,False,24,25.75,51.5,time,2023
2023-02-09 19:00:00+00:00,2023-02-09 20:00:00+00:00,LONG,12570.25,12437.313401276364,12437.313401276364,12787.782616093224,False,1,-132.93659872363605,-265.8731974472721,stop,2023
2023-02-10 01:00:00+00:00,2023-02-10 11:00:00+00:00,LONG,12482.0,12356.66287251983,12356.66287251983,12687.097117694824,False,10,-125.33712748017024,-250.67425496034048,stop,2023
2023-02-16 21:00:00+00:00,2023-02-17 14:00:00+00:00,LONG,12547.0,12403.355579053412,12403.355579053412,12782.05450700351,False,16,-143.64442094658807,-287.28884189317614,stop,2023
2023-03-20 14:00:00+00:00,2023-03-21 11:00:00+00:00,LONG,12542.25,12716.683169056796,12716.683169056796,12761.191614362326,True,20,174.43316905679603,348.86633811359206,trail_stop,2023
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12922.493648780503,12922.493648780503,12927.866698341842,True,17,243.99364878050255,487.9872975610051,trail_stop,2023
2023-03-27 16:00:00+00:00,2023-03-28 14:00:00+00:00,LONG,12760.5,12638.404231174543,12638.404231174543,12960.293076259839,False,21,-122.09576882545662,-244.19153765091323,stop,2023
2023-03-28 18:00:00+00:00,2023-03-29 13:00:00+00:00,LONG,12617.75,12860.97150818431,12860.97150818431,12787.581435723876,True,18,243.22150818430964,486.4430163686193,trail_stop,2023
2023-04-05 09:00:00+00:00,2023-04-05 13:00:00+00:00,LONG,13164.25,13100.602052730681,13100.602052730681,13268.401186440702,False,4,-63.64794726931905,-127.2958945386381,stop,2023
2023-04-05 17:00:00+00:00,2023-04-06 17:00:00+00:00,LONG,13000.0,13100.269260303454,13100.269260303454,13147.629365911072,True,23,100.26926030345385,200.5385206069077,trail_stop,2023
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13033.476689971858,13033.476689971858,13177.879052773324,False,1,-54.77331002814208,-109.54662005628415,stop,2023
2023-04-13 01:00:00+00:00,2023-04-13 17:00:00+00:00,LONG,12936.0,13122.234318231862,13122.234318231862,13119.022209639754,True,16,186.23431823186183,372.46863646372367,trail_stop,2023
2023-04-17 16:00:00+00:00,2023-04-18 09:00:00+00:00,LONG,13081.25,13219.083046200241,13219.083046200241,13232.50515215481,True,16,137.83304620024137,275.66609240048274,trail_stop,2023
2023-04-19 07:00:00+00:00,2023-04-20 07:00:00+00:00,LONG,13101.75,13038.587423954814,13038.587423954814,13205.106942619395,False,23,-63.16257604518614,-126.32515209037228,stop,2023
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13037.30150623639,13257.30208070409,False,24,72.0,144.0,time,2023
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13214.332047113461,13214.332047113461,13345.933922905244,False,18,-49.91795288653884,-99.83590577307768,stop,2023
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13310.573502481946,13310.573502481946,13485.038814120451,False,1,-66.17649751805402,-132.35299503610804,stop,2023
2023-05-23 13:00:00+00:00,2023-05-23 17:00:00+00:00,LONG,13818.5,13753.989603741084,13753.989603741084,13924.062466605501,False,4,-64.51039625891644,-129.0207925178329,stop,2023
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14238.654829795149,14238.654829795149,14450.473914880666,False,8,-80.34517020485146,-160.6903404097029,stop,2023
2023-06-07 15:00:00+00:00,2023-06-07 16:00:00+00:00,LONG,14451.25,14355.82024841496,14355.82024841496,14607.407775320975,False,1,-95.42975158503941,-190.85950317007882,stop,2023
2023-06-20 09:00:00+00:00,2023-06-20 14:00:00+00:00,LONG,15139.25,15154.59234908954,15154.59234908954,15239.523158329523,True,5,15.342349089540221,30.684698179080442,trail_stop,2023
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,15006.945920524555,15006.945920524555,15217.997584596182,False,1,-80.05407947544518,-160.10815895089036,stop,2023
2023-06-21 20:00:00+00:00,2023-06-22 22:00:00+00:00,LONG,15004.5,15192.25,15134.500056947996,15188.20830266395,True,24,187.75,375.5,time,2023
2023-06-27 01:00:00+00:00,2023-06-27 17:00:00+00:00,LONG,14836.75,15021.987083827342,15021.987083827342,15014.860031977132,True,16,185.23708382734185,370.4741676546837,trail_stop,2023
2023-07-05 07:00:00+00:00,2023-07-05 13:00:00+00:00,LONG,15251.25,15311.468340458357,15311.468340458357,15314.030204196408,True,6,60.21834045835749,120.43668091671498,trail_stop,2023
2023-07-06 05:00:00+00:00,2023-07-06 12:00:00+00:00,LONG,15248.0,15181.243999941387,15181.243999941387,15357.237091005003,False,7,-66.7560000586127,-133.5120001172254,stop,2023
2023-07-06 16:00:00+00:00,2023-07-07 13:00:00+00:00,LONG,15119.5,15194.532088990612,15194.532088990612,15271.178525144218,True,20,75.03208899061246,150.06417798122493,trail_stop,2023
2023-07-20 07:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15813.25,15733.482688822394,15733.482688822394,15943.778327381537,False,7,-79.76731117760573,-159.53462235521147,stop,2023
2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,LONG,15649.5,15535.688598681298,15535.688598681298,15835.736838521512,False,1,-113.81140131870234,-227.62280263740467,stop,2023
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15547.660102435078,15547.660102435078,15642.888467375064,True,3,48.91010243507844,97.82020487015689,trail_stop,2023
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15694.528450910055,15694.528450910055,15750.888676461365,True,17,185.02845091005474,370.0569018201095,trail_stop,2023
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15705.456438367024,15705.456438367024,15881.548555399415,False,5,-66.79356163297598,-133.58712326595196,stop,2023
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15620.835247313189,15620.835247313189,15875.01959530569,False,8,-96.41475268681097,-192.82950537362194,stop,2023
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15057.749323715583,15057.749323715583,15108.755024504171,True,13,242.25067628441684,484.5013525688337,trail_stop,2023
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15311.977103517573,15604.014739698518,False,24,60.0,120.0,time,2023
2023-09-05 08:00:00+00:00,2023-09-05 19:00:00+00:00,LONG,15421.25,15501.377296637065,15501.377296637065,15514.270592049346,True,11,80.12729663706523,160.25459327413046,trail_stop,2023
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15253.244432428517,15253.244432428517,15468.122746935154,False,16,-81.50556757148297,-163.01113514296594,stop,2023
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15195.936653521894,15195.936653521894,15390.535476055084,False,11,-73.81334647810581,-147.62669295621163,stop,2023
2023-09-19 14:00:00+00:00,2023-09-20 12:00:00+00:00,LONG,15541.5,15635.95172053202,15635.95172053202,15658.376602122973,True,21,94.45172053202077,188.90344106404154,trail_stop,2023
2023-09-28 16:00:00+00:00,2023-09-29 14:00:00+00:00,SHORT,15145.5,15282.051091468426,15282.051091468426,14922.052759415305,False,21,-136.5510914684255,-273.102182936851,stop,2023
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,15029.280026498089,15029.280026498089,14955.28871088749,True,13,123.96997350191123,247.93994700382245,trail_stop,2023
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15057.311432530443,15057.311432530443,15110.55026576683,True,1,137.0614325304432,274.1228650608864,trail_stop,2023
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15412.563945113934,15412.563945113934,15689.872635268106,False,20,-105.1860548860659,-210.3721097721318,stop,2023
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15447.252822857216,15447.252822857216,15485.714176782962,True,1,131.5028228572155,263.005645714431,trail_stop,2023
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15227.41911071307,14861.17781883316,False,24,80.0,160.0,time,2023
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14804.123408080386,14498.638968595731,False,24,34.5,69.0,time,2023
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14842.892781206416,14842.892781206416,14521.539085298593,False,18,-121.89278120641575,-243.7855624128315,stop,2023
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15643.685332887162,15643.685332887162,15661.776541303052,True,19,145.18533288716208,290.37066577432415,trail_stop,2023
2023-11-16 03:00:00+00:00,2023-11-17 04:00:00+00:00,LONG,16068.75,16138.5,15976.363373031576,16219.928116857422,False,24,69.75,139.5,time,2023
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16261.224026802345,16261.224026802345,16306.995241191213,True,19,132.97402680234518,265.94805360469036,trail_stop,2023
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16234.220322747193,16234.220322747193,16332.503108231866,False,7,-37.27967725280723,-74.55935450561446,stop,2023
2023-11-25 18:00:00+00:00,2023-11-27 03:00:00+00:00,LONG,16010.75,16180.40271778967,16180.40271778967,16097.083777860187,True,5,169.65271778966962,339.30543557933925,trail_stop,2023
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16139.150400818009,16139.150400818009,16336.481162297803,False,1,-74.84959918199092,-149.69919836398185,stop,2023
2023-12-07 02:00:00+00:00,2023-12-07 15:00:00+00:00,LONG,16040.5,16193.269680981406,16193.269680981406,16190.880162604559,True,13,152.76968098140605,305.5393619628121,trail_stop,2023
2023-12-20 20:00:00+00:00,2023-12-21 21:00:00+00:00,LONG,17032.75,17141.0,16941.601255989983,17181.902490198212,False,24,108.25,216.5,time,2023
2023-12-24 16:00:00+00:00,2023-12-26 12:00:00+00:00,LONG,16962.5,17178.675717690166,17178.675717690166,17139.41613685505,True,14,216.1757176901665,432.351435380333,trail_stop,2023
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17231.96190318392,17231.96190318392,17342.130522062675,False,2,-41.788096816078905,-83.57619363215781,stop,2023
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17138.73676419042,17138.73676419042,17335.180749506584,False,3,-74.51323580957978,-149.02647161915957,stop,2023
2024-01-11 17:00:00+00:00,2024-01-12 10:00:00+00:00,LONG,16963.5,17106.036510650072,17106.036510650072,17171.789113599487,True,16,142.53651065007216,285.0730213001443,trail_stop,2024
2024-01-16 09:00:00+00:00,2024-01-16 15:00:00+00:00,LONG,17030.75,17163.33480729431,17163.33480729431,17148.800329949376,True,6,132.58480729431176,265.1696145886235,trail_stop,2024
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17644.059013699123,17965.539795765075,False,24,-14.0,-28.0,time,2024
2024-01-27 19:00:00+00:00,2024-01-29 14:00:00+00:00,LONG,17504.75,17722.16394690176,17722.16394690176,17721.356892617496,True,16,217.41394690176094,434.8278938035219,trail_stop,2024
2024-01-30 23:00:00+00:00,2024-01-31 15:00:00+00:00,LONG,17617.25,17514.74334599147,17514.74334599147,17784.988161104873,False,16,-102.50665400853177,-205.01330801706354,stop,2024
2024-02-06 15:00:00+00:00,2024-02-07 15:00:00+00:00,LONG,17844.0,17981.43589122365,17981.43589122365,18001.131682296476,True,23,137.43589122364938,274.87178244729876,trail_stop,2024
2024-02-12 23:00:00+00:00,2024-02-13 11:00:00+00:00,LONG,18116.25,18025.377545556214,18025.377545556214,18264.950379998925,False,12,-90.87245444378641,-181.74490888757282,stop,2024
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18018.376808424517,18281.6788589417,False,24,20.75,41.5,time,2024
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18157.718064415345,18157.718064415345,18188.248274974845,True,4,102.968064415345,205.93612883069,trail_stop,2024
2024-03-19 14:00:00+00:00,2024-03-20 13:00:00+00:00,LONG,18334.5,18527.074416989115,18527.074416989115,18527.331070376524,True,22,192.57441698911498,385.14883397822996,trail_stop,2024
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18671.753322292505,18671.753322292505,18894.51729079408,False,9,-84.49667770749511,-168.99335541499022,stop,2024
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18602.590812860974,18845.555942591134,False,24,53.5,107.0,time,2024
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17820.699069891052,17820.699069891052,17757.621959573873,True,19,137.8009301089478,275.6018602178956,trail_stop,2024
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18339.545613982125,18339.545613982125,18487.720813483797,False,1,-56.20438601787464,-112.40877203574928,stop,2024
2024-05-09 08:00:00+00:00,2024-05-10 06:00:00+00:00,LONG,18370.0,18465.983124059232,18465.983124059232,18471.836560914446,True,21,95.98312405923207,191.96624811846414,trail_stop,2024
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18547.533145526835,18547.533145526835,18611.19122135997,True,1,41.78314552683514,83.56629105367028,trail_stop,2024
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18823.83970261856,18823.83970261856,18970.580486624178,False,9,-55.660297381440614,-111.32059476288123,stop,2024
2024-05-19 22:00:00+00:00,2024-05-20 23:00:00+00:00,LONG,18878.0,18990.25,18769.403886484724,19055.702731206813,False,24,112.25,224.5,time,2024
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19017.390050280785,19017.390050280785,19097.593808800593,True,1,44.390050280784635,88.78010056156927,trail_stop,2024
2024-05-23 18:00:00+00:00,2024-05-24 19:00:00+00:00,LONG,18959.5,19114.75,18817.849914241906,19191.29104942234,False,24,155.25,310.5,time,2024
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19026.11677130703,19026.11677130703,19236.058919679403,False,6,-79.63322869296826,-159.26645738593652,stop,2024
2024-05-29 22:00:00+00:00,2024-05-30 14:00:00+00:00,LONG,19004.0,18890.78718625159,18890.78718625159,19189.257331588306,False,16,-113.21281374841055,-226.4256274968211,stop,2024
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18893.024428550674,18893.024428550674,18983.393275497732,True,9,92.2744285506742,184.5488571013484,trail_stop,2024
2024-06-07 13:00:00+00:00,2024-06-07 16:00:00+00:00,LONG,19227.25,19331.777092549633,19331.777092549633,19370.92147306562,True,3,104.52709254963338,209.05418509926676,trail_stop,2024
2024-06-14 10:00:00+00:00,2024-06-15 01:00:00+00:00,LONG,19800.25,19887.42027067541,19887.42027067541,19942.02880923615,True,11,87.1702706754113,174.3405413508226,trail_stop,2024
2024-06-15 21:00:00+00:00,2024-06-17 13:00:00+00:00,LONG,19696.25,19917.161028984152,19917.161028984152,19870.478115321966,True,16,220.91102898415193,441.82205796830385,trail_stop,2024
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20049.231780498198,20049.231780498198,20280.62072282113,False,1,-87.76821950180238,-175.53643900360476,stop,2024
2024-06-20 22:00:00+00:00,2024-06-24 01:00:00+00:00,LONG,20022.25,20184.8415714147,20184.8415714147,20224.053346147488,True,19,162.59157141470132,325.18314282940264,trail_stop,2024
2024-06-28 20:00:00+00:00,2024-07-01 22:00:00+00:00,LONG,20153.0,20266.5,20018.614148457804,20372.90412070541,False,24,113.5,227.0,time,2024
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20710.370240520988,20710.370240520988,21005.985060965653,False,1,-112.12975947901214,-224.25951895802427,stop,2024
2024-07-11 20:00:00+00:00,2024-07-12 17:00:00+00:00,LONG,20651.25,20855.520683432525,20855.520683432525,20892.944046084074,True,20,204.2706834325254,408.5413668650508,trail_stop,2024
2024-07-16 15:00:00+00:00,2024-07-17 06:00:00+00:00,LONG,20761.0,20638.586543821668,20638.586543821668,20961.312928291813,False,14,-122.41345617833213,-244.82691235666425,stop,2024
2024-08-01 01:00:00+00:00,2024-08-01 15:00:00+00:00,SHORT,19864.25,19494.196023437227,19494.196023437227,19527.725262163836,True,14,370.05397656277273,740.1079531255455,trail_stop,2024
2024-08-06 17:00:00+00:00,2024-08-07 18:00:00+00:00,SHORT,18645.5,18334.25,18845.5,18079.487198180883,False,24,311.25,622.5,time,2024
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,18931.75,18243.431890724154,False,24,-81.5,-163.0,time,2024
2024-08-18 22:00:00+00:00,2024-08-19 19:00:00+00:00,LONG,19846.75,20009.420640791755,20009.420640791755,20064.802939218756,True,21,162.67064079175543,325.34128158351086,trail_stop,2024
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19785.050944676794,19785.050944676794,20162.575726892523,False,3,-143.19905532320627,-286.39811064641253,stop,2024
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,19885.409290754695,19885.409290754695,20116.25831430433,True,14,28.159290754694666,56.31858150938933,trail_stop,2024
2024-08-26 15:00:00+00:00,2024-08-27 13:00:00+00:00,LONG,19818.5,19667.38396179105,19667.38396179105,20065.780789796463,False,21,-151.11603820895107,-302.23207641790214,stop,2024
2024-08-28 09:00:00+00:00,2024-08-28 14:00:00+00:00,SHORT,19900.5,19729.17414743772,19729.17414743772,19731.08031858799,True,5,171.3258525622805,342.651705124561,trail_stop,2024
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19119.86838760506,19119.86838760506,18743.215365737175,False,23,-142.86838760505998,-285.73677521011996,stop,2024
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19647.116391380798,19647.116391380798,19767.705859288373,True,2,66.86639138079772,133.73278276159544,trail_stop,2024
2024-09-28 14:00:00+00:00,2024-09-30 06:00:00+00:00,LONG,20194.0,20737.075908879633,20737.075908879633,20423.887537436764,True,11,543.0759088796331,1086.1518177592661,trail_stop,2024
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20467.488087539154,20467.488087539154,20902.51949311775,False,1,-165.01191246084636,-330.0238249216927,stop,2024
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20368.0,20921.491170512523,False,24,76.25,152.5,time,2024
2024-10-03 08:00:00+00:00,2024-10-04 09:00:00+00:00,LONG,20472.75,20591.25,20326.68308134196,20711.7685941677,False,24,118.5,237.0,time,2024
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20761.65872748753,20761.65872748753,20803.050496275777,True,18,203.658727487531,407.317454975062,trail_stop,2024
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20854.710508082273,20854.710508082273,21099.337350410824,False,12,-92.78949191772699,-185.57898383545398,stop,2024
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20856.037950716232,20856.037950716232,21201.96062610071,False,4,-131.21204928376756,-262.4240985675351,stop,2024
2024-10-21 11:00:00+00:00,2024-10-21 15:00:00+00:00,LONG,20960.5,20980.901454041494,20980.901454041494,21107.968951289306,True,4,20.401454041493707,40.802908082987415,trail_stop,2024
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21101.11622104734,21101.11622104734,21132.92666639212,True,7,128.86622104734124,257.7324420946825,trail_stop,2024
2024-10-29 04:00:00+00:00,2024-10-29 16:00:00+00:00,LONG,21048.75,21178.480588004455,21178.480588004455,21226.07122362089,True,12,129.73058800445506,259.4611760089101,trail_stop,2024
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21664.41060102718,21917.737198319162,False,24,12.5,25.0,time,2024
2024-11-13 07:00:00+00:00,2024-11-13 19:00:00+00:00,LONG,21705.5,21786.123079170942,21786.123079170942,21849.079785852733,True,12,80.62307917094222,161.24615834188444,trail_stop,2024
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21573.80216385524,21573.80216385524,21849.823731873243,False,5,-104.69783614475818,-209.39567228951637,stop,2024
2024-12-10 00:00:00+00:00,2024-12-10 20:00:00+00:00,LONG,22052.0,21949.241486405295,21949.241486405295,22220.150294973155,False,20,-102.75851359470471,-205.51702718940942,stop,2024
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22407.50739692361,22407.50739692361,22655.30607776136,False,5,-93.99260307638906,-187.98520615277812,stop,2024
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22348.636088053518,22348.636088053518,22648.16367409424,False,3,-113.6139119464824,-227.2278238929648,stop,2025
2025-01-30 16:00:00+00:00,2025-01-31 14:00:00+00:00,LONG,22057.0,22394.44739362957,22394.44739362957,22354.24187236598,True,21,337.447393629569,674.894787259138,trail_stop,2025
2025-02-03 01:00:00+00:00,2025-02-03 21:00:00+00:00,LONG,21709.0,22022.15988058502,22022.15988058502,22155.39521359304,True,20,313.159880585019,626.319761170038,trail_stop,2025
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22243.270398122015,22243.270398122015,22366.48160382171,True,1,104.02039812201474,208.04079624402948,trail_stop,2025
2025-02-18 16:00:00+00:00,2025-02-19 17:00:00+00:00,LONG,22781.25,22833.0,22685.266331818846,22938.314184296432,False,24,51.75,103.5,time,2025
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22663.10854859754,22663.10854859754,22902.072375022206,False,7,-90.64145140245819,-181.28290280491638,stop,2025
2025-02-20 18:00:00+00:00,2025-02-21 17:00:00+00:00,LONG,22632.75,22497.273943977394,22497.273943977394,22854.438091673353,False,22,-135.47605602260592,-270.95211204521183,stop,2025
2025-02-27 12:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21938.25,21686.35552333271,21686.35552333271,21665.992349308446,True,2,251.8944766672903,503.7889533345806,trail_stop,2025
2025-03-03 00:00:00+00:00,2025-03-04 01:00:00+00:00,SHORT,21564.5,21145.0,21217.62763655656,20976.324441508787,True,24,419.5,839.0,time,2025
2025-03-05 20:00:00+00:00,2025-03-06 19:00:00+00:00,SHORT,21242.25,20779.53937336842,20779.53937336842,20756.009379969808,True,22,462.71062663157863,925.4212532631573,trail_stop,2025
2025-03-12 13:00:00+00:00,2025-03-13 14:00:00+00:00,SHORT,20316.0,20147.83849859172,20147.83849859172,19931.483552669688,True,24,168.16150140828177,336.32300281656353,trail_stop,2025
2025-03-14 15:00:00+00:00,2025-03-16 22:00:00+00:00,SHORT,20205.0,19770.085607185523,19770.085607185523,19859.77050472082,True,7,434.91439281447674,869.8287856289535,trail_stop,2025
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.226573516455,20546.226573516455,20019.67469788217,False,5,-199.72657351645466,-399.4531470329093,stop,2025
2025-03-17 23:00:00+00:00,2025-03-18 13:00:00+00:00,SHORT,20445.0,20136.53305012403,20136.53305012403,20093.25622231189,True,14,308.46694987596857,616.9338997519371,trail_stop,2025
2025-03-19 19:00:00+00:00,2025-03-20 20:00:00+00:00,SHORT,20413.5,20273.25,20608.815738623405,20093.892427707156,False,24,140.25,280.5,time,2025
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20151.02236289016,20151.02236289016,20150.849090440865,True,12,168.22763710984145,336.4552742196829,trail_stop,2025
2025-04-01 09:00:00+00:00,2025-04-01 22:00:00+00:00,SHORT,19262.0,19445.676673277907,19445.676673277907,18961.438170999787,False,12,-183.67667327790696,-367.3533465558139,stop,2025
2025-04-02 15:00:00+00:00,2025-04-02 17:00:00+00:00,SHORT,19425.5,19625.5,19625.5,19095.941135429828,False,2,-200.0,-400.0,stop,2025
2025-04-08 02:00:00+00:00,2025-04-08 13:00:00+00:00,SHORT,17659.75,17859.75,17859.75,16572.887608176894,False,11,-200.0,-400.0,stop,2025
2025-05-15 09:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,21008.75,21152.476609877507,21152.476609877507,21217.555489709972,True,6,143.72660987750714,287.4532197550143,trail_stop,2025
