entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2022-10-20 15:00:00+00:00,2022-10-21 07:00:00+00:00,SHORT,11364.75,11130.246290051493,11130.246290051493,11093.078144895086,True,15,234.5037099485071,469.0074198970142,trail_stop,2022
2022-11-07 09:00:00+00:00,2022-11-08 10:00:00+00:00,SHORT,10972.5,11120.301151002826,11120.301151002826,10757.516507632252,False,24,-147.80115100282637,-295.60230200565275,stop,2022
2022-11-30 01:00:00+00:00,2022-11-30 18:00:00+00:00,LONG,11570.25,11753.450857481535,11753.450857481535,11709.17400602543,True,17,183.20085748153542,366.40171496307084,trail_stop,2022
2022-12-02 14:00:00+00:00,2022-12-05 08:00:00+00:00,LONG,11870.75,11992.998843744563,11992.998843744563,12048.207207624615,True,17,122.24884374456269,244.49768748912538,trail_stop,2022
2022-12-05 17:00:00+00:00,2022-12-06 14:00:00+00:00,LONG,11893.5,11784.058748721245,11784.058748721245,12052.687274587279,False,20,-109.44125127875486,-218.88250255750972,stop,2022
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11705.291787784507,11705.291787784507,11497.780126858901,False,1,-84.5417877845066,-169.0835755690132,stop,2022
2022-12-21 10:00:00+00:00,2022-12-21 15:00:00+00:00,SHORT,11316.0,11403.637894476062,11403.637894476062,11188.52669894391,False,5,-87.63789447606177,-175.27578895212355,stop,2022
2022-12-27 02:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11246.0,11041.54352202199,11041.54352202199,11058.170461212885,True,12,204.4564779780103,408.9129559560206,trail_stop,2022
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11117.791614758513,11117.791614758513,10901.075833078527,False,1,-88.29161475851288,-176.58322951702576,stop,2022
2022-12-29 20:00:00+00:00,2022-12-30 15:00:00+00:00,SHORT,11096.25,11018.777247435111,11018.777247435111,10953.108124946499,True,18,77.47275256488865,154.9455051297773,trail_stop,2022
2023-01-03 08:00:00+00:00,2023-01-03 16:00:00+00:00,SHORT,11153.5,11012.1741322049,11012.1741322049,11004.501382989556,True,8,141.32586779509984,282.6517355901997,trail_stop,2023
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10991.111562203983,10991.111562203983,10939.57344370985,True,2,99.13843779601666,198.27687559203332,trail_stop,2023
2023-01-13 13:00:00+00:00,2023-01-16 08:00:00+00:00,LONG,11479.5,11646.048667424577,11646.048667424577,11625.109844744858,True,18,166.5486674245767,333.0973348491534,trail_stop,2023
2023-01-18 18:00:00+00:00,2023-01-19 11:00:00+00:00,LONG,11581.25,11464.264665516166,11464.264665516166,11751.410486521941,False,16,-116.98533448383387,-233.97066896766773,stop,2023
2023-01-25 10:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11850.5,11757.75912419296,11757.75912419296,11985.395819355695,False,4,-92.74087580703963,-185.48175161407926,stop,2023
2023-01-30 20:00:00+00:00,2023-01-31 10:00:00+00:00,LONG,12066.0,11949.51565322506,11949.51565322506,12235.431777127185,False,13,-116.4843467749397,-232.9686935498794,stop,2023
2023-02-06 09:00:00+00:00,2023-02-07 10:00:00+00:00,LONG,12601.25,12627.0,12468.878256426016,12793.790717925795,False,24,25.75,51.5,time,2023
2023-02-09 19:00:00+00:00,2023-02-09 20:00:00+00:00,LONG,12570.25,12437.313401276364,12437.313401276364,12763.6123254162,False,1,-132.93659872363605,-265.8731974472721,stop,2023
2023-02-10 01:00:00+00:00,2023-02-10 11:00:00+00:00,LONG,12482.0,12356.66287251983,12356.66287251983,12664.308549062067,False,10,-125.33712748017024,-250.67425496034048,stop,2023
2023-02-16 21:00:00+00:00,2023-02-17 14:00:00+00:00,LONG,12547.0,12403.355579053412,12403.355579053412,12755.937339558675,False,16,-143.64442094658807,-287.28884189317614,stop,2023
2023-03-20 14:00:00+00:00,2023-03-21 11:00:00+00:00,LONG,12542.25,12716.683169056796,12716.683169056796,12736.864768322068,True,20,174.43316905679603,348.86633811359206,trail_stop,2023
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12922.493648780503,12922.493648780503,12900.159287414972,True,17,243.99364878050255,487.9872975610051,trail_stop,2023
2023-03-27 16:00:00+00:00,2023-03-28 14:00:00+00:00,LONG,12760.5,12638.404231174543,12638.404231174543,12938.0938455643,False,21,-122.09576882545662,-244.19153765091323,stop,2023
2023-03-28 18:00:00+00:00,2023-03-29 13:00:00+00:00,LONG,12617.75,12860.97150818431,12860.97150818431,12768.711276199001,True,18,243.22150818430964,486.4430163686193,trail_stop,2023
2023-04-05 09:00:00+00:00,2023-04-05 13:00:00+00:00,LONG,13164.25,13100.602052730681,13100.602052730681,13256.828832391735,False,4,-63.64794726931905,-127.2958945386381,stop,2023
2023-04-05 17:00:00+00:00,2023-04-06 17:00:00+00:00,LONG,13000.0,13100.269260303454,13100.269260303454,13131.226103032064,True,23,100.26926030345385,200.5385206069077,trail_stop,2023
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13033.476689971858,13033.476689971858,13167.920269131844,False,1,-54.77331002814208,-109.54662005628415,stop,2023
2023-04-13 01:00:00+00:00,2023-04-13 14:00:00+00:00,LONG,12936.0,13041.013527186265,13041.013527186265,13098.68640856867,True,13,105.01352718626549,210.02705437253098,trail_stop,2023
2023-04-17 16:00:00+00:00,2023-04-18 08:00:00+00:00,LONG,13081.25,13189.768280523336,13189.768280523336,13215.69902413761,True,15,108.51828052333622,217.03656104667243,trail_stop,2023
2023-04-19 07:00:00+00:00,2023-04-19 19:00:00+00:00,LONG,13101.75,13147.303908086673,13147.303908086673,13193.622837883906,True,12,45.55390808667289,91.10781617334578,trail_stop,2023
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13037.30150623639,13242.129627292525,False,24,72.0,144.0,time,2023
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13214.332047113461,13214.332047113461,13336.857931471328,False,18,-49.91795288653884,-99.83590577307768,stop,2023
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13310.573502481946,13310.573502481946,13473.006723662624,False,1,-66.17649751805402,-132.35299503610804,stop,2023
2023-05-23 13:00:00+00:00,2023-05-23 17:00:00+00:00,LONG,13818.5,13753.989603741084,13753.989603741084,13912.333303649333,False,4,-64.51039625891644,-129.0207925178329,stop,2023
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14238.654829795149,14238.654829795149,14435.865702116147,False,8,-80.34517020485146,-160.6903404097029,stop,2023
2023-06-07 15:00:00+00:00,2023-06-07 16:00:00+00:00,LONG,14451.25,14355.82024841496,14355.82024841496,14590.056911396421,False,1,-95.42975158503941,-190.85950317007882,stop,2023
2023-06-20 09:00:00+00:00,2023-06-20 14:00:00+00:00,LONG,15139.25,15154.59234908954,15154.59234908954,15228.381696292909,True,5,15.342349089540221,30.684698179080442,trail_stop,2023
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,15006.945920524555,15006.945920524555,15203.442297418827,False,1,-80.05407947544518,-160.10815895089036,stop,2023
2023-06-21 20:00:00+00:00,2023-06-22 19:00:00+00:00,LONG,15004.5,15115.115445943995,15115.115445943995,15167.796269034623,True,22,110.61544594399493,221.23089188798986,trail_stop,2023
2023-06-27 01:00:00+00:00,2023-06-27 17:00:00+00:00,LONG,14836.75,15021.987083827342,15021.987083827342,14995.070028424117,True,16,185.23708382734185,370.4741676546837,trail_stop,2023
2023-07-05 07:00:00+00:00,2023-07-05 13:00:00+00:00,LONG,15251.25,15311.468340458357,15311.468340458357,15307.054625952363,True,6,60.21834045835749,120.43668091671498,trail_stop,2023
2023-07-06 05:00:00+00:00,2023-07-06 12:00:00+00:00,LONG,15248.0,15181.243999941387,15181.243999941387,15345.099636448893,False,7,-66.7560000586127,-133.5120001172254,stop,2023
2023-07-06 16:00:00+00:00,2023-07-07 13:00:00+00:00,LONG,15119.5,15194.532088990612,15194.532088990612,15254.32535568375,True,20,75.03208899061246,150.06417798122493,trail_stop,2023
2023-07-20 07:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15813.25,15733.482688822394,15733.482688822394,15929.2751798947,False,7,-79.76731117760573,-159.53462235521147,stop,2023
2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,LONG,15649.5,15535.688598681298,15535.688598681298,15815.043856463566,False,1,-113.81140131870234,-227.62280263740467,stop,2023
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15547.660102435078,15547.660102435078,15626.873082111168,True,3,48.91010243507844,97.82020487015689,trail_stop,2023
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15694.528450910055,15694.528450910055,15724.067712410102,True,17,185.02845091005474,370.0569018201095,trail_stop,2023
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15705.456438367024,15705.456438367024,15869.404271466146,False,5,-66.79356163297598,-133.58712326595196,stop,2023
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15620.835247313189,15620.835247313189,15857.489640271724,False,8,-96.41475268681097,-192.82950537362194,stop,2023
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15057.749323715583,15057.749323715583,15130.00446622593,True,13,242.25067628441684,484.5013525688337,trail_stop,2023
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15311.977103517573,15583.874213065348,False,24,60.0,120.0,time,2023
2023-09-05 08:00:00+00:00,2023-09-05 19:00:00+00:00,LONG,15421.25,15501.377296637065,15501.377296637065,15503.93497071053,True,11,80.12729663706523,160.25459327413046,trail_stop,2023
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15253.244432428517,15253.244432428517,15453.303552831248,False,16,-81.50556757148297,-163.01113514296594,stop,2023
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15195.936653521894,15195.936653521894,15377.11486760452,False,11,-73.81334647810581,-147.62669295621163,stop,2023
2023-09-19 14:00:00+00:00,2023-09-20 12:00:00+00:00,LONG,15541.5,15635.95172053202,15635.95172053202,15645.390312998197,True,21,94.45172053202077,188.90344106404154,trail_stop,2023
2023-09-28 16:00:00+00:00,2023-09-29 14:00:00+00:00,SHORT,15145.5,15282.051091468426,15282.051091468426,14946.880230591381,False,21,-136.5510914684255,-273.102182936851,stop,2023
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,15029.280026498089,15029.280026498089,14977.284409677768,True,13,123.96997350191123,247.93994700382245,trail_stop,2023
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15057.311432530443,15057.311432530443,15089.405791792737,True,1,137.0614325304432,274.1228650608864,trail_stop,2023
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15412.563945113934,15412.563945113934,15670.747898016094,False,20,-105.1860548860659,-210.3721097721318,stop,2023
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15447.252822857216,15447.252822857216,15466.829268251522,True,1,131.5028228572155,263.005645714431,trail_stop,2023
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15227.41911071307,14886.435838962809,False,24,80.0,160.0,time,2023
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14804.123408080386,14519.706860973984,False,24,34.5,69.0,time,2023
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14842.892781206416,14842.892781206416,14543.701409154304,False,18,-121.89278120641575,-243.7855624128315,stop,2023
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15643.685332887162,15643.685332887162,15643.63470338049,True,19,145.18533288716208,290.37066577432415,trail_stop,2023
2023-11-16 03:00:00+00:00,2023-11-17 04:00:00+00:00,LONG,16068.75,16138.5,15976.363373031576,16203.130548317708,False,24,69.75,139.5,time,2023
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16261.224026802345,16261.224026802345,16287.134658836634,True,19,132.97402680234518,265.94805360469036,trail_stop,2023
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16234.220322747193,16234.220322747193,16325.724985094992,False,7,-37.27967725280723,-74.55935450561446,stop,2023
2023-11-25 18:00:00+00:00,2023-11-27 03:00:00+00:00,LONG,16010.75,16180.40271778967,16180.40271778967,16087.491135875722,True,5,169.65271778966962,339.30543557933925,trail_stop,2023
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16139.150400818009,16139.150400818009,16322.872144264715,False,1,-74.84959918199092,-149.69919836398185,stop,2023
2023-12-07 02:00:00+00:00,2023-12-07 15:00:00+00:00,LONG,16040.5,16193.269680981406,16193.269680981406,16174.171255648496,True,13,152.76968098140605,305.5393619628121,trail_stop,2023
2023-12-20 20:00:00+00:00,2023-12-21 21:00:00+00:00,LONG,17032.75,17141.0,16941.601255989983,17165.3299912873,False,24,108.25,216.5,time,2023
2023-12-24 16:00:00+00:00,2023-12-26 12:00:00+00:00,LONG,16962.5,17178.675717690166,17178.675717690166,17119.758788315597,True,14,216.1757176901665,432.351435380333,trail_stop,2023
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17231.96190318392,17231.96190318392,17334.532686277933,False,2,-41.788096816078905,-83.57619363215781,stop,2023
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17138.73676419042,17138.73676419042,17321.6328884503,False,3,-74.51323580957978,-149.02647161915957,stop,2023
2024-01-11 17:00:00+00:00,2024-01-12 10:00:00+00:00,LONG,16963.5,17106.036510650072,17106.036510650072,17148.6458787551,True,16,142.53651065007216,285.0730213001443,trail_stop,2024
2024-01-16 09:00:00+00:00,2024-01-16 14:00:00+00:00,LONG,17030.75,17066.19517708618,17066.19517708618,17135.683626621667,True,5,35.4451770861815,70.890354172363,trail_stop,2024
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17644.059013699123,17943.36870734673,False,24,-14.0,-28.0,time,2024
2024-01-27 19:00:00+00:00,2024-01-29 14:00:00+00:00,LONG,17504.75,17722.16394690176,17722.16394690176,17697.28946010444,True,16,217.41394690176094,434.8278938035219,trail_stop,2024
2024-01-30 23:00:00+00:00,2024-01-31 15:00:00+00:00,LONG,17617.25,17514.74334599147,17514.74334599147,17766.350587648776,False,16,-102.50665400853177,-205.01330801706354,stop,2024
2024-02-06 15:00:00+00:00,2024-02-07 15:00:00+00:00,LONG,17844.0,17981.43589122365,17981.43589122365,17983.672606485758,True,23,137.43589122364938,274.87178244729876,trail_stop,2024
2024-02-12 23:00:00+00:00,2024-02-13 11:00:00+00:00,LONG,18116.25,18025.377545556214,18025.377545556214,18248.428115554598,False,12,-90.87245444378641,-181.74490888757282,stop,2024
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18018.376808424517,18263.520096837066,False,24,20.75,41.5,time,2024
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18157.718064415345,18157.718064415345,18173.415133310973,True,4,102.968064415345,205.93612883069,trail_stop,2024
2024-03-19 14:00:00+00:00,2024-03-19 16:00:00+00:00,LONG,18334.5,18426.88261623725,18426.88261623725,18505.90539589024,True,2,92.38261623724975,184.7652324744995,trail_stop,2024
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18671.753322292505,18671.753322292505,18879.154258483628,False,9,-84.49667770749511,-168.99335541499022,stop,2024
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18602.590812860974,18828.799726747675,False,24,53.5,107.0,time,2024
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17820.699069891052,17820.699069891052,17779.941741843442,True,19,137.8009301089478,275.6018602178956,trail_stop,2024
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18339.545613982125,18339.545613982125,18477.50183420782,False,1,-56.20438601787464,-112.40877203574928,stop,2024
2024-05-09 08:00:00+00:00,2024-05-09 14:00:00+00:00,LONG,18370.0,18415.531813842994,18415.531813842994,18460.521387479508,True,6,45.53181384299387,91.06362768598774,trail_stop,2024
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18547.533145526835,18547.533145526835,18599.475530097752,True,1,41.78314552683514,83.56629105367028,trail_stop,2024
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18823.83970261856,18823.83970261856,18960.460432554824,False,9,-55.660297381440614,-111.32059476288123,stop,2024
2024-05-19 22:00:00+00:00,2024-05-20 16:00:00+00:00,LONG,18878.0,18991.678059283957,18991.678059283957,19035.957983294946,True,18,113.67805928395683,227.35611856791365,trail_stop,2024
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19017.390050280785,19017.390050280785,19083.750052267194,True,1,44.390050280784635,88.78010056156927,trail_stop,2024
2024-05-23 18:00:00+00:00,2024-05-24 19:00:00+00:00,LONG,18959.5,19114.75,19068.54303672856,19165.536488375412,True,24,155.25,310.5,time,2024
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19026.11677130703,19026.11677130703,19221.580150826136,False,6,-79.63322869296826,-159.26645738593652,stop,2024
2024-05-29 22:00:00+00:00,2024-05-30 14:00:00+00:00,LONG,19004.0,18890.78718625159,18890.78718625159,19168.67318363405,False,16,-113.21281374841055,-226.4256274968211,stop,2024
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18893.024428550674,18893.024428550674,18963.099578220208,True,9,92.2744285506742,184.5488571013484,trail_stop,2024
2024-06-07 13:00:00+00:00,2024-06-07 14:00:00+00:00,LONG,19227.25,19272.12535585638,19272.12535585638,19354.95797605833,True,1,44.87535585638034,89.75071171276068,trail_stop,2024
2024-06-14 10:00:00+00:00,2024-06-15 01:00:00+00:00,LONG,19800.25,19887.42027067541,19887.42027067541,19926.27560820991,True,11,87.1702706754113,174.3405413508226,trail_stop,2024
2024-06-15 21:00:00+00:00,2024-06-17 13:00:00+00:00,LONG,19696.25,19917.161028984152,19917.161028984152,19851.119435841745,True,16,220.91102898415193,441.82205796830385,trail_stop,2024
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20049.231780498198,20049.231780498198,20264.662864729893,False,1,-87.76821950180238,-175.53643900360476,stop,2024
2024-06-20 22:00:00+00:00,2024-06-24 01:00:00+00:00,LONG,20022.25,20184.8415714147,20184.8415714147,20201.6307521311,True,19,162.59157141470132,325.18314282940264,trail_stop,2024
2024-06-28 20:00:00+00:00,2024-07-01 22:00:00+00:00,LONG,20153.0,20266.5,20018.614148457804,20348.47032951592,False,24,113.5,227.0,time,2024
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20710.370240520988,20710.370240520988,20985.59783196947,False,1,-112.12975947901214,-224.25951895802427,stop,2024
2024-07-11 20:00:00+00:00,2024-07-12 14:00:00+00:00,LONG,20651.25,20790.761540891603,20790.761540891603,20866.089152074732,True,17,139.51154089160264,279.02308178320527,trail_stop,2024
2024-07-16 15:00:00+00:00,2024-07-17 06:00:00+00:00,LONG,20761.0,20638.586543821668,20638.586543821668,20939.05593625939,False,14,-122.41345617833213,-244.82691235666425,stop,2024
2024-08-01 01:00:00+00:00,2024-08-01 14:00:00+00:00,SHORT,19864.25,19654.841871393935,19654.841871393935,19565.11689970119,True,13,209.40812860606457,418.81625721212913,trail_stop,2024
2024-08-06 17:00:00+00:00,2024-08-07 18:00:00+00:00,SHORT,18645.5,18334.25,18845.5,18142.37750949412,False,24,311.25,622.5,time,2024
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,18931.75,18297.68945842147,False,24,-81.5,-163.0,time,2024
2024-08-18 22:00:00+00:00,2024-08-19 19:00:00+00:00,LONG,19846.75,20009.420640791755,20009.420640791755,20040.574834861116,True,21,162.67064079175543,325.34128158351086,trail_stop,2024
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19785.050944676794,19785.050944676794,20136.539535015574,False,3,-143.19905532320627,-286.39811064641253,stop,2024
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,19885.409290754695,19885.409290754695,20087.47961271496,True,14,28.159290754694666,56.31858150938933,trail_stop,2024
2024-08-26 15:00:00+00:00,2024-08-27 13:00:00+00:00,LONG,19818.5,19667.38396179105,19667.38396179105,20038.305146485745,False,21,-151.11603820895107,-302.23207641790214,stop,2024
2024-08-28 09:00:00+00:00,2024-08-28 13:00:00+00:00,SHORT,19900.5,19826.27408185601,19826.27408185601,19749.904727633766,True,4,74.2259181439913,148.4518362879826,trail_stop,2024
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19119.86838760506,19119.86838760506,18769.191436210822,False,23,-142.86838760505998,-285.73677521011996,stop,2024
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19647.116391380798,19647.116391380798,19746.877430478555,True,2,66.86639138079772,133.73278276159544,trail_stop,2024
2024-09-28 14:00:00+00:00,2024-09-30 06:00:00+00:00,LONG,20194.0,20737.075908879633,20737.075908879633,20398.344477721566,True,11,543.0759088796331,1086.1518177592661,trail_stop,2024
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20467.488087539154,20467.488087539154,20872.517327215777,False,1,-165.01191246084636,-330.0238249216927,stop,2024
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20368.0,20882.214373788913,False,24,76.25,152.5,time,2024
2024-10-03 08:00:00+00:00,2024-10-03 15:00:00+00:00,LONG,20472.75,20542.83372655864,20542.83372655864,20685.21097259351,True,7,70.0837265586415,140.167453117283,trail_stop,2024
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20761.65872748753,20761.65872748753,20775.822663356248,True,18,203.658727487531,407.317454975062,trail_stop,2024
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20854.710508082273,20854.710508082273,21082.46653369851,False,12,-92.78949191772699,-185.57898383545398,stop,2024
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20856.037950716232,20856.037950716232,21178.1038898673,False,4,-131.21204928376756,-262.4240985675351,stop,2024
2024-10-21 11:00:00+00:00,2024-10-21 15:00:00+00:00,LONG,20960.5,20980.901454041494,20980.901454041494,21091.58351225716,True,4,20.401454041493707,40.802908082987415,trail_stop,2024
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21101.11622104734,21101.11622104734,21115.07370345966,True,7,128.86622104734124,257.7324420946825,trail_stop,2024
2024-10-29 04:00:00+00:00,2024-10-29 16:00:00+00:00,LONG,21048.75,21178.480588004455,21178.480588004455,21206.368865440792,True,12,129.73058800445506,259.4611760089101,trail_stop,2024
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21664.41060102718,21900.266398505923,False,24,12.5,25.0,time,2024
2024-11-13 07:00:00+00:00,2024-11-13 19:00:00+00:00,LONG,21705.5,21786.123079170942,21786.123079170942,21833.12647631354,True,12,80.62307917094222,161.24615834188444,trail_stop,2024
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21573.80216385524,21573.80216385524,21830.787761665106,False,5,-104.69783614475818,-209.39567228951637,stop,2024
2024-12-10 00:00:00+00:00,2024-12-10 20:00:00+00:00,LONG,22052.0,21949.241486405295,21949.241486405295,22201.466928865026,False,20,-102.75851359470471,-205.51702718940942,stop,2024
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22407.50739692361,22407.50739692361,22638.216513565654,False,5,-93.99260307638906,-187.98520615277812,stop,2024
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22348.636088053518,22348.636088053518,22627.506599194883,False,3,-113.6139119464824,-227.2278238929648,stop,2025
2025-01-30 16:00:00+00:00,2025-01-31 14:00:00+00:00,LONG,22057.0,22394.44739362957,22394.44739362957,22321.21499765865,True,21,337.447393629569,674.894787259138,trail_stop,2025
2025-02-03 01:00:00+00:00,2025-02-03 21:00:00+00:00,LONG,21709.0,22022.15988058502,22022.15988058502,22105.79574541604,True,20,313.159880585019,626.319761170038,trail_stop,2025
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22243.270398122015,22243.270398122015,22341.23364784152,True,1,104.02039812201474,208.04079624402948,trail_stop,2025
2025-02-18 16:00:00+00:00,2025-02-19 17:00:00+00:00,LONG,22781.25,22833.0,22685.266331818846,22920.862608263495,False,24,51.75,103.5,time,2025
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22663.10854859754,22663.10854859754,22885.59211113085,False,7,-90.64145140245819,-181.28290280491638,stop,2025
2025-02-20 18:00:00+00:00,2025-02-21 14:00:00+00:00,LONG,22632.75,22772.347757494063,22772.347757494063,22829.806081487426,True,19,139.59775749406253,279.19551498812507,trail_stop,2025
2025-02-27 12:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21938.25,21686.35552333271,21686.35552333271,21696.243199385288,True,2,251.8944766672903,503.7889533345806,trail_stop,2025
2025-03-03 00:00:00+00:00,2025-03-04 01:00:00+00:00,SHORT,21564.5,21145.0,21217.62763655656,21041.677281341144,True,24,419.5,839.0,time,2025
2025-03-05 20:00:00+00:00,2025-03-06 19:00:00+00:00,SHORT,21242.25,20779.53937336842,20779.53937336842,20810.036115528717,True,22,462.71062663157863,925.4212532631573,trail_stop,2025
2025-03-12 13:00:00+00:00,2025-03-13 13:00:00+00:00,SHORT,20316.0,20069.889536944927,20069.889536944927,19974.207602373055,True,23,246.11046305507261,492.22092611014523,trail_stop,2025
2025-03-14 15:00:00+00:00,2025-03-16 22:00:00+00:00,SHORT,20205.0,19770.085607185523,19770.085607185523,19898.129337529615,True,7,434.91439281447674,869.8287856289535,trail_stop,2025
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.226573516455,20546.226573516455,20055.988620339704,False,5,-199.72657351645466,-399.4531470329093,stop,2025
2025-03-17 23:00:00+00:00,2025-03-18 13:00:00+00:00,SHORT,20445.0,20136.53305012403,20136.53305012403,20132.338864277237,True,14,308.46694987596857,616.9338997519371,trail_stop,2025
2025-03-19 19:00:00+00:00,2025-03-20 10:00:00+00:00,SHORT,20413.5,20278.77499226939,20278.77499226939,20129.40438018414,True,14,134.72500773060892,269.45001546121784,trail_stop,2025
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20151.02236289016,20151.02236289016,20169.560302614103,True,12,168.22763710984145,336.4552742196829,trail_stop,2025
2025-04-01 09:00:00+00:00,2025-04-01 22:00:00+00:00,SHORT,19262.0,19445.676673277907,19445.676673277907,18994.83392977759,False,12,-183.67667327790696,-367.3533465558139,stop,2025
