sim,final_points,max_drawdown_points,win_rate
499,14847.332014686868,-830.1589629920909,0.5947521865889213
500,15337.559656661273,-1012.5805640810777,0.6034985422740525
501,17663.787794088064,-1267.4741818377997,0.6355685131195336
502,17393.241977468904,-780.838331632177,0.6209912536443148
503,17805.847557538167,-805.398410837277,0.6472303206997084
504,17280.403614809828,-683.7333207618058,0.6297376093294461
505,21675.098619168486,-830.0019673458064,0.6588921282798834
506,19939.141931272436,-954.5818718269966,0.6268221574344023
507,15385.606592735716,-906.4530584592012,0.6239067055393586
508,21347.689260730116,-548.8446825096798,0.6763848396501457
509,20276.174452131454,-737.2052842061203,0.6297376093294461
510,18543.962549881355,-765.3655903053914,0.6297376093294461
511,22491.555127159307,-604.8599999999997,0.6705539358600583
512,15507.68717231634,-931.367142224517,0.6180758017492711
513,12113.866961002024,-891.226756438619,0.5743440233236151
514,19306.63553846381,-599.0880370329032,0.641399416909621
515,18933.9117112622,-634.1627910317502,0.6559766763848397
516,16300.396322423643,-1138.4607982446078,0.6151603498542274
517,17935.165161159606,-824.7470109271999,0.6472303206997084
518,19378.62209013849,-684.6588701143901,0.6384839650145773
519,16006.988781740607,-817.6535673409626,0.6355685131195336
520,14157.919342578589,-1248.8013359703136,0.6005830903790087
521,15577.355547080964,-974.9546126312598,0.6034985422740525
522,14645.230246148165,-980.030293179756,0.5947521865889213
523,16000.434476503886,-1115.90595555845,0.6297376093294461
524,19161.923280698957,-843.4528427628065,0.641399416909621
525,14982.552127728624,-1141.053161558184,0.6122448979591837
526,22326.823372847717,-599.0980838608415,0.6384839650145773
527,12777.494296088642,-1115.6818360647153,0.6064139941690962
528,23708.630669256945,-541.1939189106815,0.6559766763848397
529,15562.4347587039,-841.1865257151316,0.60932944606414
530,14281.705786111761,-813.8541431382846,0.6239067055393586
531,18487.9896508012,-1042.9836315945538,0.6180758017492711
532,22766.80798845227,-750.9951003798687,0.6763848396501457
533,16877.456009440608,-643.4711414360154,0.6180758017492711
534,17864.56246424272,-1130.9061659320105,0.6180758017492711
535,18193.68429229144,-1120.8442187929122,0.6239067055393586
536,18703.977790987174,-942.898955351423,0.6443148688046647
537,18855.40165259182,-598.0068373472741,0.6384839650145773
538,18991.770383244937,-712.0437627539541,0.6239067055393586
539,14944.303337766765,-851.6353883501133,0.5918367346938775
540,18693.046565077453,-1183.5219069131854,0.641399416909621
541,17622.740305804666,-947.375672855751,0.6239067055393586
542,19973.734097603465,-601.7891390120385,0.6647230320699709
543,18456.086697858456,-951.3656470096448,0.6326530612244898
544,14444.635103716844,-937.6334574199172,0.6064139941690962
545,19994.495137982816,-768.9325263076571,0.6501457725947521
546,15731.08893657253,-822.131924237261,0.6151603498542274
547,21985.09683376371,-557.2395355729514,0.6559766763848397
548,17973.84655106862,-627.5046489387805,0.6501457725947521
549,20716.109561976536,-690.3444720188454,0.6443148688046647
550,15724.008437447814,-1283.3745506074556,0.6122448979591837
551,23266.359783765416,-510.2617675611564,0.6793002915451894
552,14774.043768352903,-1879.1333571547354,0.6005830903790087
553,17540.70915371598,-533.5995378316511,0.6647230320699709
554,18078.16184947215,-724.1515772441398,0.6530612244897959
555,16952.078082954344,-1008.175418532508,0.6355685131195336
556,19753.68985731831,-847.5161123364987,0.6472303206997084
557,16831.0427468377,-854.786259968384,0.6239067055393586
558,20571.666739916698,-739.327298137447,0.673469387755102
559,20583.472056556613,-835.3479373440186,0.6530612244897959
560,18858.198755288162,-684.3503437753061,0.6268221574344023
561,14731.610918996554,-1343.0985476907915,0.5801749271137027
562,20417.128739792828,-1006.4223669215098,0.6443148688046647
563,12994.819060109234,-1351.8786175838604,0.6180758017492711
564,19335.325282079964,-926.6698803070794,0.6180758017492711
565,17513.349654887963,-743.8407656057589,0.6355685131195336
566,14847.869210771376,-896.7818072795071,0.5889212827988338
567,22100.50760011677,-819.8530755069896,0.6676384839650146
568,17841.087244845603,-855.2834208622153,0.6384839650145773
569,18952.337122849905,-713.211861655087,0.6501457725947521
570,16990.977470647085,-808.0692450064488,0.6530612244897959
571,15996.221774983675,-876.4417319722652,0.6297376093294461
572,12680.325581848563,-1044.6124840003295,0.5743440233236151
573,17809.0524364614,-929.1568399677435,0.6297376093294461
574,15259.497176625402,-680.9220844000811,0.6122448979591837
575,19101.890745818,-918.5469257793775,0.6588921282798834
576,19409.023023089725,-722.1827145416582,0.6384839650145773
577,19770.618882867242,-748.6657322276642,0.6180758017492711
578,14554.749899668224,-922.2024789420266,0.5860058309037901
579,11989.239164968534,-1253.8740135612636,0.5626822157434402
580,19900.646139384477,-707.2659754582456,0.685131195335277
581,18510.40314577957,-836.3128582199424,0.6268221574344023
582,22623.70565239658,-675.4498748886836,0.6384839650145773
583,15599.33538297659,-697.8838922651257,0.6005830903790087
584,19831.030877219386,-767.7954607708107,0.6472303206997084
585,17853.421666811893,-1120.926005671433,0.6326530612244898
586,14853.211451593394,-965.99731362277,0.6034985422740525
587,21224.01177627849,-511.6928137484101,0.6647230320699709
588,17464.419526321275,-793.197101145006,0.6384839650145773
589,15478.459593889378,-1636.085130197563,0.641399416909621
590,21145.426844273232,-861.7689110556221,0.6705539358600583
591,17868.937109659902,-922.5789995760879,0.6151603498542274
592,19566.05240505095,-539.9791215368823,0.6530612244897959
593,14656.671899689178,-1020.4959476374097,0.6064139941690962
594,16028.311601461635,-885.7992579523243,0.6268221574344023
595,18933.20650305326,-757.5492346292713,0.6472303206997084
596,16335.457548927203,-775.1352955080832,0.6151603498542274
597,19105.29659828519,-785.459275483363,0.6501457725947521
598,14420.27256042972,-1298.7397936084617,0.577259475218659
599,16595.85980961311,-856.2872307897142,0.6268221574344023
600,18734.76762284542,-735.8388080406157,0.641399416909621
601,17646.55220290776,-505.554962221855,0.6355685131195336
602,20137.349177815817,-913.1022133219176,0.6530612244897959
603,14174.822557305219,-844.5725691287726,0.5889212827988338
604,20758.661327741313,-1004.7745309539605,0.6443148688046647
605,17188.698436596973,-954.0511433565925,0.6268221574344023
606,12870.846966142739,-769.0007357592185,0.60932944606414
607,20357.937872320246,-598.0290571265377,0.6472303206997084
608,18308.19611565919,-802.8197614495375,0.6472303206997084
609,20774.97468859923,-679.7764525823186,0.6326530612244898
610,15927.46264106618,-720.4519581311852,0.6151603498542274
611,21743.380094126715,-603.600448973837,0.6530612244897959
612,16984.586057982702,-592.1974488016131,0.6501457725947521
613,15296.90436468665,-827.3942080834031,0.6326530612244898
614,22055.00392528131,-1100.7253861152421,0.6763848396501457
615,19062.695497187116,-606.7620094009799,0.6676384839650146
616,18201.860765341386,-582.0400719157606,0.6239067055393586
617,18076.043933219662,-877.1908777601675,0.6180758017492711
618,15206.42376217576,-953.0802554118927,0.597667638483965
619,15162.483944592055,-775.6687472963449,0.5830903790087464
620,18549.020617819202,-716.2350782643352,0.6297376093294461
621,19449.982404379243,-714.7146764229965,0.673469387755102
622,17347.787211346233,-1036.1923502691016,0.6705539358600583
623,15530.55374672821,-1286.995265200234,0.6268221574344023
624,16611.077376526162,-1073.0853984060486,0.6209912536443148
625,13362.537774973642,-830.373936053893,0.6209912536443148
626,24666.015109658627,-752.4173882684063,0.6676384839650146
627,22017.477735548928,-1114.7366309784693,0.6647230320699709
628,19159.807844636336,-689.5664902175013,0.6472303206997084
629,16021.001697911615,-936.4837333597297,0.6209912536443148
630,12276.724870622149,-1393.4026444603821,0.5947521865889213
631,17736.575237604087,-1216.0308321990938,0.6151603498542274
632,17448.903942374225,-967.2019168497636,0.6034985422740525
633,18949.266073439685,-953.195774375683,0.6326530612244898
634,21602.226740364524,-776.9632413982854,0.6618075801749271
635,23305.748297795937,-998.3332954611687,0.685131195335277
636,15157.587949797791,-822.5656596069739,0.6034985422740525
637,15247.072809647389,-865.4526644385232,0.60932944606414
638,18940.325328034483,-594.4551979703356,0.6297376093294461
639,22910.67766755818,-890.4328546035485,0.6588921282798834
640,19522.483387710643,-713.952856489539,0.6355685131195336
641,20552.307828068333,-568.6906291909618,0.641399416909621
642,16350.98522330949,-978.77053829535,0.5918367346938775
643,11938.020450265845,-980.8284159829927,0.5860058309037901
644,22875.822579455205,-948.922126984533,0.6705539358600583
645,15654.468339770852,-995.7998853218887,0.5947521865889213
646,11898.402138588428,-1278.8222904230215,0.5830903790087464
647,16531.988102037936,-1248.6643390936388,0.6209912536443148
648,16329.760250990777,-911.9535462103213,0.6151603498542274
649,17649.778878829275,-1053.1996366704643,0.6472303206997084
650,20280.42716066027,-762.8335017879654,0.6647230320699709
651,16459.87124712464,-1175.4506084810364,0.6180758017492711
652,17506.718419682136,-561.3137399849693,0.6384839650145773
653,18895.115321754107,-706.8842238857014,0.597667638483965
654,16268.897636018439,-920.9505423382946,0.6239067055393586
655,17721.922285773388,-875.800724577739,0.6355685131195336
656,17937.558705455773,-1237.8439457709173,0.60932944606414
657,11343.451330899828,-1698.2930478885976,0.5860058309037901
658,15828.852502685015,-907.5205614728075,0.6297376093294461
659,19523.07872083071,-596.2043082869914,0.6326530612244898
660,16609.850516614788,-839.3304588790106,0.6443148688046647
661,19585.874867286362,-747.9000323524615,0.6588921282798834
662,17129.164124204344,-927.8187928211164,0.6180758017492711
663,15434.894707012087,-965.3748882863601,0.6122448979591837
664,18562.35501904106,-673.0419133585019,0.6588921282798834
665,17488.519448565323,-1203.4170461779117,0.6384839650145773
666,18925.343562161677,-784.3217306986207,0.6180758017492711
667,19533.090748921193,-953.5051018629841,0.6355685131195336
668,13312.180667036168,-851.4894831651809,0.5918367346938775
669,12202.683265365982,-915.9785905511144,0.5801749271137027
670,16490.68535266668,-515.4793740695777,0.6209912536443148
671,13882.548639676494,-2120.603703695113,0.5860058309037901
672,13071.680293626698,-1371.213875828772,0.5889212827988338
673,14045.367146949626,-1013.4071887839473,0.5947521865889213
674,16766.054696041676,-842.4903504007052,0.6209912536443148
675,16481.691843147793,-813.5335258208634,0.6034985422740525
676,24672.278452431463,-515.0882501177239,0.6880466472303207
677,22351.6978817053,-827.8951805957913,0.6588921282798834
678,21098.746086868545,-602.389115303562,0.6618075801749271
679,15398.334611487508,-802.8560182630827,0.5714285714285714
680,19661.57476175809,-547.8769863767766,0.6355685131195336
681,14790.09883538342,-709.4913254861003,0.6151603498542274
682,19345.368594060725,-610.4810634634832,0.6559766763848397
683,17709.28621478062,-1205.1069086860107,0.6122448979591837
684,15820.719714902116,-672.4305324058205,0.60932944606414
685,21333.788731843313,-523.9855866338321,0.6501457725947521
686,13673.960618795996,-1338.9606401850688,0.5743440233236151
687,13871.106233819937,-1146.0634978619169,0.6180758017492711
688,19728.950407030683,-833.9407830759565,0.6297376093294461
689,19002.544873470782,-746.8981807645214,0.6355685131195336
690,17976.127972655864,-848.2430717488114,0.6501457725947521
691,14340.141068784003,-768.660551842775,0.6268221574344023
692,21426.969318230615,-705.5038977082313,0.6355685131195336
693,17509.93865477973,-807.2296261758584,0.6384839650145773
694,19928.707944076235,-586.8971732160398,0.6647230320699709
695,18021.59125980291,-681.6261572391395,0.6559766763848397
696,21855.721436903892,-1141.769632325696,0.6355685131195336
697,18665.124205700336,-609.0802158390024,0.6326530612244898
698,18866.473447785847,-836.6818442223839,0.6209912536443148
699,20728.357001684133,-714.5885114200391,0.6530612244897959
700,14976.01471153693,-874.504720936301,0.6122448979591837
701,18082.288153359805,-558.6197117093006,0.6501457725947521
702,20056.200601136938,-856.9640214239917,0.6268221574344023
703,17559.36783860572,-909.5560803350327,0.6472303206997084
704,17530.887206384672,-1211.6551116366354,0.6180758017492711
705,18990.534514208008,-829.097250922101,0.6472303206997084
706,13891.975858005448,-807.4163396872373,0.5860058309037901
707,19739.620344812276,-834.3328609602577,0.6618075801749271
708,19892.792480763444,-666.7538231062153,0.6297376093294461
709,17832.587236793228,-1137.4845201754651,0.641399416909621
710,17013.21953919654,-901.5915360642193,0.6180758017492711
711,15703.080995949167,-1610.923235658498,0.6064139941690962
712,16896.654085719067,-584.4541827960959,0.6209912536443148
713,17781.954051477358,-1132.1575807050904,0.6209912536443148
714,22508.240537857622,-794.2164957722807,0.673469387755102
715,18398.52990388389,-850.6389684946462,0.6559766763848397
716,15985.61959833904,-594.7553516532389,0.6588921282798834
717,17726.03550226052,-498.77587262485304,0.6297376093294461
718,20232.596180473898,-772.3713926898145,0.6239067055393586
719,13615.829626725765,-1362.0491267525958,0.6122448979591837
720,16791.900203036206,-983.0917070708811,0.6268221574344023
721,15804.852481261742,-1136.4490304567862,0.6151603498542274
722,15943.463888309994,-1490.0798257714896,0.6268221574344023
723,18363.35523578054,-1103.0441527521489,0.6355685131195336
724,12577.999642870469,-1011.5226315235068,0.6064139941690962
725,21401.973939115243,-698.8487202232955,0.6618075801749271
726,16686.19570804892,-761.1055504557007,0.6326530612244898
727,22855.155445257034,-524.4109633772423,0.6822157434402333
728,20581.771155065213,-738.1314536256059,0.6239067055393586
729,20138.98789550701,-588.0103315112983,0.6763848396501457
730,13506.457774850871,-1191.6398532747007,0.5830903790087464
731,19067.051309215207,-891.5852552931738,0.6268221574344023
732,17632.790507373513,-675.5099865978018,0.6268221574344023
733,15032.044036923187,-845.6030169489131,0.6005830903790087
734,16097.864640431211,-1100.298606628784,0.6034985422740525
735,18148.949028652194,-788.380796983467,0.6209912536443148
736,16413.280690561955,-902.4091793691186,0.6209912536443148
737,15970.025977612926,-1135.3078201470544,0.5743440233236151
738,14705.362314416214,-962.9795346717692,0.6034985422740525
739,13797.553531163103,-1348.6195359860776,0.6501457725947521
740,18794.21171726219,-679.8069087651329,0.6326530612244898
741,13524.584297524003,-797.3306885852999,0.5830903790087464
742,18899.445807545144,-654.725165755016,0.6530612244897959
743,14958.86619322315,-1038.2965609384337,0.6239067055393586
744,13738.42963639648,-687.019159878655,0.6209912536443148
745,19764.213361289472,-690.7168522190968,0.6501457725947521
746,18282.644786997014,-899.1456740375124,0.6443148688046647
747,22070.641089468587,-532.1552161206382,0.6618075801749271
748,10804.753687955288,-899.4273265812827,0.5889212827988338
749,18574.679892926295,-1344.8683019981409,0.60932944606414
750,13833.310516657157,-1341.8374250900115,0.60932944606414
751,21438.766845093534,-511.4121591284754,0.6501457725947521
752,15132.146208716715,-910.0312852338266,0.597667638483965
753,16368.812411626628,-1035.837989553932,0.6064139941690962
754,13972.11789601121,-1203.036714687868,0.6064139941690962
755,21836.75515057253,-986.9361606029906,0.6530612244897959
756,21207.927774144813,-857.9293954909908,0.6676384839650146
757,15729.041249453028,-672.9359576314337,0.6122448979591837
758,17734.21269575862,-871.4387328316297,0.6355685131195336
759,20512.23085956052,-573.892671235566,0.641399416909621
760,17172.82751574958,-777.3929546210875,0.6384839650145773
761,19492.3115892828,-1051.4810781470378,0.6618075801749271
762,14887.16330767298,-725.7879525331882,0.6384839650145773
763,20709.040125612613,-630.1761717522149,0.6501457725947521
764,17896.538281961057,-1241.9732621370786,0.6384839650145773
765,24415.2058669886,-1536.0783821191962,0.6618075801749271
766,21991.78344544857,-948.6509620264886,0.7026239067055393
767,11532.01020425697,-1226.8336087967637,0.5743440233236151
768,16294.718967985178,-947.8560145917072,0.6268221574344023
769,16833.936776755607,-723.933053559871,0.6239067055393586
770,15875.722580212008,-1082.6333873346102,0.5947521865889213
771,14665.129737604713,-599.1272780000236,0.6443148688046647
772,17707.600017444336,-727.1624354703285,0.6326530612244898
773,13740.01512965225,-1098.1543682448391,0.5801749271137027
774,15773.411955261687,-1034.9437112741307,0.6180758017492711
775,17496.012692993703,-1255.9974102116394,0.6064139941690962
776,17782.718885940478,-1621.3111826581444,0.6268221574344023
777,13458.113800451663,-1902.9205301755364,0.5918367346938775
778,19078.0496663744,-704.3445050946812,0.6647230320699709
779,14785.28741344134,-978.427543450714,0.6005830903790087
780,20513.846684113676,-522.011368323514,0.6501457725947521
781,16824.82956918882,-877.5107904329707,0.6209912536443148
782,14857.66101181596,-1063.6463365021655,0.6209912536443148
783,15177.633050197659,-805.1322718310548,0.6064139941690962
784,20067.50445092389,-1268.088456489364,0.6763848396501457
785,19371.091991996454,-744.1377152160119,0.6180758017492711
786,11545.937411369347,-708.2724795836139,0.5830903790087464
787,16461.821505867887,-767.4965534075127,0.6501457725947521
788,19745.369840376075,-1246.5519068224958,0.6443148688046647
789,16303.233719534008,-1078.1828914847247,0.6384839650145773
790,15408.722970092076,-775.8281923551367,0.6034985422740525
791,18358.614065575042,-924.5752215711182,0.6443148688046647
792,23342.800916583183,-468.1211972691053,0.6472303206997084
793,17401.907901658255,-845.7198634997603,0.6355685131195336
794,19866.93468185031,-571.9776645454003,0.6355685131195336
795,15551.536858262898,-764.982114695973,0.6122448979591837
796,12367.195634148937,-1006.827431277954,0.5830903790087464
797,17644.163993223472,-900.3614991251652,0.641399416909621
798,15356.26910139151,-898.0320160963893,0.5889212827988338
799,18693.404447336237,-1275.3974112084297,0.6239067055393586
800,13710.646265154608,-855.6341560376586,0.6180758017492711
801,18921.29605188224,-1233.9809350476507,0.6209912536443148
802,22622.255611911747,-949.3211680651066,0.6530612244897959
803,14522.577043796779,-1384.3328491501634,0.6180758017492711
804,17127.272012445304,-746.1646422664599,0.6180758017492711
805,18009.82164796535,-990.7420444885374,0.6064139941690962
806,21472.43225473124,-781.0962849977877,0.6647230320699709
807,20424.67020202104,-785.5579776913337,0.6588921282798834
808,15013.058482449487,-589.593817637573,0.6180758017492711
809,15201.95580900092,-857.8265285441285,0.5947521865889213
810,20032.13103583286,-1254.040578693057,0.6530612244897959
811,17907.119356323514,-625.5919729727393,0.6151603498542274
812,14321.048262387116,-763.4001660758859,0.6005830903790087
813,21860.415955449927,-689.9532438597125,0.6676384839650146
814,14590.034249929618,-699.981395798186,0.6005830903790087
815,16901.1700896488,-842.9499322967295,0.6005830903790087
816,16245.117212762389,-1129.3310749188495,0.6180758017492711
817,23056.285230477635,-726.0438615834903,0.6588921282798834
818,12667.100710690262,-987.470559616374,0.5801749271137027
819,17833.51905657576,-1261.4145775126308,0.597667638483965
820,20196.30391393859,-528.64042417776,0.6588921282798834
821,16383.883297451359,-697.0567867370673,0.6326530612244898
822,15142.668254162047,-647.229370880109,0.5918367346938775
823,17681.411637514306,-730.0804533730925,0.6326530612244898
824,20121.746744278815,-1024.3716996142293,0.6209912536443148
825,19745.419126765522,-1025.7940739214628,0.6268221574344023
826,17879.23447792841,-951.6651452978003,0.6180758017492711
827,16855.27973198102,-741.7857204702159,0.6209912536443148
828,22529.173011898074,-632.9300311251245,0.6618075801749271
829,15726.461588001068,-801.0997386965093,0.6384839650145773
830,18199.259391872412,-756.9988312902515,0.6151603498542274
831,21829.51162052716,-581.6633396756315,0.6326530612244898
832,18146.01667459681,-741.7702142403195,0.6151603498542274
833,15235.843958535872,-997.3618048409535,0.6180758017492711
834,19090.324457529325,-768.9967732902842,0.6443148688046647
835,14136.922537729974,-1299.5606502814517,0.5743440233236151
836,16883.073470927673,-484.3447396692809,0.6355685131195336
837,16435.199850748086,-858.7416945705954,0.6151603498542274
838,13019.596019094966,-858.3630998897333,0.5801749271137027
839,11857.03820913533,-1030.362073268081,0.5539358600583091
840,10381.753963389448,-1781.4743118561623,0.6034985422740525
841,19778.872315216246,-872.574046518318,0.6355685131195336
842,16072.235431068602,-1265.4951671185681,0.6151603498542274
843,17413.410200404862,-1169.1667722402874,0.6064139941690962
844,16067.49213302382,-830.5726015026557,0.6005830903790087
845,15551.020351937594,-856.5498717348619,0.6297376093294461
846,17212.103017542002,-917.9696790900016,0.6355685131195336
847,16651.72565622003,-791.9926665475887,0.6151603498542274
848,18203.47805004115,-1108.0475037633441,0.6239067055393586
849,20763.060814972934,-788.4462424589537,0.6676384839650146
850,16964.689303023864,-817.5633655717702,0.6151603498542274
851,13670.423407501385,-1125.7292396744926,0.60932944606414
852,16208.90505707179,-1014.3250701138568,0.6122448979591837
853,16441.53191644968,-896.3775572964114,0.6443148688046647
854,18357.26918488469,-728.2684136222488,0.6239067055393586
855,20470.48000339295,-1108.3146100947488,0.6559766763848397
856,21461.148904973947,-650.0519644097076,0.6472303206997084
857,14098.771415006744,-1058.1642568679326,0.6239067055393586
858,15516.171729054111,-752.6799012307338,0.6209912536443148
859,14798.125610752211,-801.9350411440578,0.5743440233236151
860,14376.881984453503,-971.4219373664596,0.597667638483965
861,22792.945983060177,-651.9110902841339,0.6588921282798834
862,19258.26909189806,-994.5907138742377,0.6239067055393586
863,17066.04429997323,-1186.0485140704914,0.6209912536443148
864,11999.74622594318,-836.7693577493043,0.6005830903790087
865,14142.63543102186,-1086.3441818190531,0.6122448979591837
866,22883.231327224446,-924.6910940158568,0.6443148688046647
867,16215.554309711335,-728.2909338992777,0.5860058309037901
868,20209.689131025207,-513.5382739294655,0.6588921282798834
869,17970.874471763862,-944.8041710030901,0.6122448979591837
870,16517.870262207874,-873.6881155750834,0.6239067055393586
871,19869.729759258822,-639.6600067500294,0.6297376093294461
872,16929.911557402076,-789.7464595044315,0.6151603498542274
873,16540.841212930034,-664.2646892606381,0.597667638483965
874,17749.501956233562,-598.1077227508194,0.6297376093294461
875,16879.998755884644,-834.4528307720802,0.6122448979591837
876,21551.688062816025,-653.4476414471847,0.6472303206997084
877,22869.842343462056,-705.7871024451651,0.6530612244897959
878,18942.22355867855,-647.3398666681296,0.6530612244897959
879,18289.459430541978,-704.6084072672074,0.641399416909621
880,18431.99847427406,-537.9957661381804,0.6297376093294461
881,16690.733508977853,-941.2902215180293,0.6501457725947521
882,23913.645355300014,-1171.3669386514339,0.6880466472303207
883,17356.87581156285,-789.8291915632085,0.641399416909621
884,13731.764341791859,-824.7949300464079,0.6005830903790087
885,20459.5158281864,-802.1526226333071,0.6384839650145773
886,18884.090291775068,-1055.7918839907325,0.6180758017492711
887,16232.348835300274,-837.1296321902797,0.6122448979591837
888,17869.411394180894,-896.8229488391156,0.6443148688046647
889,17934.39597380758,-777.1070336676812,0.6151603498542274
890,19156.24281171405,-1073.5450773380871,0.6443148688046647
891,14339.374795869779,-986.3661492569728,0.6239067055393586
892,17075.40157770393,-801.677592595106,0.6297376093294461
893,17004.3099989395,-762.3668817248581,0.6180758017492711
894,17873.219529651942,-923.4336112951587,0.641399416909621
895,17340.810990811904,-776.5567422912845,0.6239067055393586
896,15414.667369085975,-1155.6755586842282,0.6005830903790087
897,16579.46878637771,-703.29744113795,0.6297376093294461
898,17059.146142248894,-865.2889173195817,0.6355685131195336
899,13853.035159423483,-1046.460210343138,0.6034985422740525
900,22299.046481583493,-592.7569618610742,0.6938775510204082
901,20511.807146585892,-824.4729906932553,0.6588921282798834
902,23617.150241245497,-665.6950285069361,0.6705539358600583
903,19230.59112321038,-644.0879596717896,0.6239067055393586
904,17082.879362478154,-829.2403091862343,0.6501457725947521
905,25688.72133040495,-832.8670079276344,0.6676384839650146
906,17067.47020337027,-615.9411157766099,0.6268221574344023
907,20018.91399536498,-1018.1023324784701,0.6501457725947521
908,18966.01125800791,-775.9121820079345,0.6559766763848397
909,19936.988855883057,-800.4898201886645,0.6472303206997084
910,18322.983978395976,-1203.7313312608203,0.6472303206997084
911,17351.762398436953,-1310.236296520301,0.6355685131195336
912,17788.4827226946,-588.6873080869564,0.6209912536443148
913,21406.834729037888,-733.73908587022,0.6384839650145773
914,18613.596063274934,-637.5951580967449,0.6501457725947521
915,17839.74008728707,-1527.9194905542845,0.6005830903790087
916,23793.311131094735,-667.4519086029668,0.6647230320699709
917,11405.387378095043,-1035.5353125755992,0.5830903790087464
918,21073.319743401215,-1096.8299748736772,0.6151603498542274
919,16274.925261005708,-1290.2744019238835,0.6239067055393586
920,20034.501818335542,-1070.7216693507044,0.6501457725947521
921,14334.240901068411,-1001.5528072084089,0.5889212827988338
922,16955.88554591244,-1029.2777977465103,0.597667638483965
923,14706.75620003643,-1446.4886669379675,0.6005830903790087
924,18467.209546519385,-986.604244315814,0.6384839650145773
925,11637.922698105613,-1304.2107676096894,0.5801749271137027
926,19052.90033424117,-1051.4372197944213,0.6472303206997084
927,17582.179154964117,-926.9741362002769,0.6239067055393586
928,15559.470093137264,-719.5527378637853,0.5947521865889213
929,16854.13866844898,-722.7221187363302,0.6034985422740525
930,21388.15356927479,-926.4438788905263,0.6705539358600583
931,21963.438188657692,-645.2279587651999,0.6793002915451894
932,19865.829190854634,-648.5007684508419,0.6443148688046647
933,17791.888261302116,-931.5533308958857,0.6384839650145773
934,19123.451563737053,-517.2939413883616,0.6588921282798834
935,20091.003511614104,-1133.6711821171457,0.6763848396501457
936,12169.14500849345,-962.8914999986109,0.5714285714285714
937,16509.238097845853,-731.6107171796848,0.6209912536443148
938,18429.965405181203,-991.5021438714211,0.60932944606414
939,18108.84789566796,-603.4353126767928,0.6268221574344023
940,14571.920950241747,-864.6352090068021,0.6122448979591837
941,17255.989281476253,-867.8131861180946,0.6384839650145773
942,14689.50738814516,-735.2565002633637,0.60932944606414
943,7914.932636337463,-884.4986651826885,0.5510204081632653
944,18978.56466487478,-542.2134460553352,0.6793002915451894
945,13589.555353038131,-861.5086163484411,0.6005830903790087
946,15520.353729062179,-724.9842950210113,0.6326530612244898
947,16606.483848021493,-1172.2021828474199,0.60932944606414
948,19414.508612613936,-936.7293623872902,0.6268221574344023
949,17960.018504773772,-998.1144764810888,0.6297376093294461
950,21417.80085435328,-1045.015884921002,0.6355685131195336
951,20901.82497486511,-691.3115574503208,0.6588921282798834
952,16936.542693042516,-638.3551990157775,0.6239067055393586
953,19303.64920460863,-843.0237918287112,0.6326530612244898
954,20993.839424392383,-982.3564016537675,0.6530612244897959
955,15041.726729658312,-719.0449726477718,0.5947521865889213
956,20683.426248984495,-704.1841980966128,0.641399416909621
957,20072.496222524005,-1345.614559041549,0.673469387755102
958,13402.124881230888,-825.3300023280553,0.6151603498542274
959,17354.993133121796,-673.835599028349,0.6151603498542274
960,19754.541607095976,-794.824971470025,0.6559766763848397
961,17517.448841820868,-625.5810144072657,0.6151603498542274
962,15563.661624714648,-569.3903825854759,0.597667638483965
963,18731.67857509604,-889.3331836843108,0.6297376093294461
964,17700.924908832745,-1933.7605301867716,0.6268221574344023
965,14979.333520741944,-1199.5202538530757,0.60932944606414
966,17119.265619519003,-793.832951624956,0.6209912536443148
967,16406.15145586713,-1153.7439755198566,0.597667638483965
968,19188.783197397835,-979.6891721070485,0.6268221574344023
969,15655.279697353264,-1219.4806469547057,0.6209912536443148
970,19485.62251104106,-634.690353626771,0.6705539358600583
971,18205.747047444373,-783.4413204157831,0.6384839650145773
972,17594.91672287161,-560.6578965868522,0.6209912536443148
973,13818.090263222351,-732.1294637341853,0.577259475218659
974,15042.779321739607,-784.6778661439403,0.6064139941690962
975,21489.815863674372,-712.4435309165365,0.641399416909621
976,13908.841534047511,-886.3420473067581,0.5860058309037901
977,14860.351912621974,-1087.8069601960033,0.5947521865889213
978,15444.936523323797,-1341.021931642883,0.6122448979591837
979,19943.886922483925,-699.9326055918427,0.6588921282798834
980,19734.969546829252,-670.0038442427845,0.6676384839650146
981,18819.148341747245,-1108.7408195909375,0.6268221574344023
982,17882.123993764762,-748.3015225322824,0.6472303206997084
983,20888.8156283003,-1156.4067487084758,0.641399416909621
984,17253.00207241826,-1516.3442003099726,0.6180758017492711
985,23675.37038188966,-577.3602626277388,0.6705539358600583
986,13755.041211546317,-788.1759590891725,0.5918367346938775
987,21517.018209992857,-941.0764884178097,0.6793002915451894
988,16489.19676225202,-1032.1915910930265,0.6268221574344023
989,14304.11243346616,-804.8951222161077,0.6034985422740525
990,22937.784666185536,-640.6477765817162,0.6705539358600583
991,13370.707868093597,-946.3751491378898,0.6005830903790087
992,18822.26588524883,-1032.2887975617323,0.6501457725947521
993,23907.520788145237,-745.886569940154,0.6909620991253644
994,14350.93013330284,-1008.3853143235829,0.6209912536443148
995,17392.607942091952,-1161.637408753083,0.6180758017492711
996,19906.157035556327,-910.1093330129179,0.6588921282798834
