entry_time,exit_time,side,entry_price,exit_price,stop_price,tp_price,bars_held,pnl_points,exit_reason,pnl_usd,year,month,quarter
2022-05-20 09:00:00+00:00,2022-05-20 14:00:00+00:00,SHORT,12258.0,12012.198979831179,12426.988201366064,12012.198979831179,5,245.8010201688212,target,491.6020403376424,2022,2022-05,2022Q2
2022-05-25 19:00:00+00:00,2022-05-26 14:00:00+00:00,SHORT,12162.0,12361.959292803718,12361.959292803718,11871.150119558228,18,-199.9592928037182,stop,-399.9185856074364,2022,2022-05,2022Q2
2022-06-15 12:00:00+00:00,2022-06-15 18:00:00+00:00,SHORT,11639.0,11780.379692118577,11780.379692118577,11433.356811463887,6,-141.3796921185767,stop,-282.7593842371534,2022,2022-06,2022Q2
2022-06-15 23:00:00+00:00,2022-06-16 07:00:00+00:00,SHORT,11852.0,11538.29628230701,12067.671305913931,11538.29628230701,8,313.7037176929898,target,627.4074353859796,2022,2022-06,2022Q2
2022-06-19 23:00:00+00:00,2022-06-21 04:00:00+00:00,SHORT,11560.75,11629.5,11708.994608036719,11345.121479219319,24,-68.75,time,-137.5,2022,2022-06,2022Q2
2022-06-21 08:00:00+00:00,2022-06-21 13:00:00+00:00,SHORT,11661.5,11762.14177365563,11762.14177365563,11515.11196559181,5,-100.64177365563046,stop,-201.28354731126092,2022,2022-06,2022Q2
2022-06-21 17:00:00+00:00,2022-06-22 03:00:00+00:00,SHORT,11771.75,11595.220435882038,11893.1140753311,11595.220435882038,9,176.52956411796185,target,353.0591282359237,2022,2022-06,2022Q2
2022-06-22 15:00:00+00:00,2022-06-22 23:00:00+00:00,SHORT,11840.25,11617.070635346381,11993.685813199363,11617.070635346381,7,223.1793646536189,target,446.3587293072378,2022,2022-06,2022Q2
2022-07-01 20:00:00+00:00,2022-07-05 02:00:00+00:00,SHORT,11753.0,11839.25,11951.551802184638,11464.197378640525,24,-86.25,time,-172.5,2022,2022-07,2022Q3
2022-08-02 09:00:00+00:00,2022-08-02 16:00:00+00:00,LONG,13001.75,13149.811763752139,12899.957537420405,13149.811763752139,7,148.0617637521391,target,296.1235275042782,2022,2022-08,2022Q3
2022-08-05 13:00:00+00:00,2022-08-05 14:00:00+00:00,LONG,13278.5,13442.946725042899,13165.442876533007,13442.946725042899,1,164.44672504289883,target,328.89345008579767,2022,2022-08,2022Q3
2022-08-06 12:00:00+00:00,2022-08-08 07:00:00+00:00,LONG,13214.75,13440.45304445402,13059.579156937862,13440.45304445402,15,225.70304445401962,target,451.40608890803924,2022,2022-08,2022Q3
2022-08-09 11:00:00+00:00,2022-08-09 13:00:00+00:00,LONG,13259.5,13158.680975681857,13158.680975681857,13406.145853553664,2,-100.81902431814342,stop,-201.63804863628684,2022,2022-08,2022Q3
2022-08-09 17:00:00+00:00,2022-08-10 12:00:00+00:00,LONG,13126.75,13305.538909189823,13003.832624931996,13305.538909189823,18,178.78890918982324,target,357.5778183796465,2022,2022-08,2022Q3
2022-08-17 09:00:00+00:00,2022-08-17 13:00:00+00:00,LONG,13725.5,13639.947860349359,13639.947860349359,13849.939475855479,4,-85.55213965064104,stop,-171.10427930128208,2022,2022-08,2022Q3
2022-08-17 17:00:00+00:00,2022-08-18 18:00:00+00:00,LONG,13620.25,13682.25,13503.54872027838,13789.997315958719,24,62.0,time,124.0,2022,2022-08,2022Q3
2022-08-30 08:00:00+00:00,2022-08-30 14:00:00+00:00,SHORT,12739.5,12565.665950309947,12859.01090916191,12565.665950309947,6,173.83404969005278,target,347.66809938010556,2022,2022-08,2022Q3
2022-09-02 07:00:00+00:00,2022-09-02 14:00:00+00:00,SHORT,12455.5,12579.179721411614,12579.179721411614,12275.602223401289,7,-123.67972141161408,stop,-247.35944282322816,2022,2022-09,2022Q3
2022-09-06 09:00:00+00:00,2022-09-06 13:00:00+00:00,SHORT,12353.5,12194.337960336796,12462.923902268454,12194.337960336796,4,159.16203966320427,target,318.32407932640854,2022,2022-09,2022Q3
2022-09-07 18:00:00+00:00,2022-09-08 15:00:00+00:00,SHORT,12353.5,12493.730887747668,12493.730887747668,12149.527799639756,20,-140.23088774766802,stop,-280.46177549533604,2022,2022-09,2022Q3
2022-09-08 22:00:00+00:00,2022-09-09 14:00:00+00:00,SHORT,12488.75,12650.418531830826,12650.418531830826,12253.595771882434,16,-161.6685318308264,stop,-323.3370636616528,2022,2022-09,2022Q3
2022-09-13 01:00:00+00:00,2022-09-13 12:00:00+00:00,SHORT,12900.25,13003.46027674271,13003.46027674271,12750.125961101514,11,-103.21027674270954,stop,-206.42055348541908,2022,2022-09,2022Q3
2022-09-19 20:00:00+00:00,2022-09-20 17:00:00+00:00,SHORT,12072.5,11879.907194710075,12204.907553636824,11879.907194710075,20,192.5928052899253,target,385.1856105798506,2022,2022-09,2022Q3
2022-09-21 18:00:00+00:00,2022-09-21 19:00:00+00:00,SHORT,12081.75,11916.495454332175,12195.36250014663,11916.495454332175,1,165.25454566782537,target,330.50909133565074,2022,2022-09,2022Q3
2022-09-27 08:00:00+00:00,2022-09-27 16:00:00+00:00,SHORT,11532.75,11335.261590083739,11668.52328181743,11335.261590083739,8,197.48840991626093,target,394.97681983252187,2022,2022-09,2022Q3
2022-09-28 16:00:00+00:00,2022-09-29 14:00:00+00:00,SHORT,11526.25,11243.019646166456,11720.970868260561,11243.019646166456,21,283.23035383354363,target,566.4607076670873,2022,2022-09,2022Q3
2022-10-03 19:00:00+00:00,2022-10-04 09:00:00+00:00,SHORT,11390.25,11558.288723447402,11558.288723447402,11145.83003862196,13,-168.03872344740194,stop,-336.07744689480387,2022,2022-10,2022Q4
2022-10-06 01:00:00+00:00,2022-10-06 20:00:00+00:00,SHORT,11753.0,11554.887546279388,11889.20231193292,11554.887546279388,19,198.1124537206124,target,396.2249074412248,2022,2022-10,2022Q4
2022-10-13 16:00:00+00:00,2022-10-14 17:00:00+00:00,SHORT,11050.75,10866.25,11303.41652621852,10683.235052773063,24,184.5,time,369.0,2022,2022-10,2022Q4
2022-10-19 02:00:00+00:00,2022-10-19 17:00:00+00:00,SHORT,11409.25,11139.99377405818,11594.363655335,11139.99377405818,15,269.25622594181914,target,538.5124518836383,2022,2022-10,2022Q4
2022-10-20 15:00:00+00:00,2022-10-20 18:00:00+00:00,SHORT,11364.75,11093.078144895086,11551.52440038463,11093.078144895086,3,271.67185510491436,target,543.3437102098287,2022,2022-10,2022Q4
2022-11-07 09:00:00+00:00,2022-11-08 10:00:00+00:00,SHORT,10972.5,11120.301151002826,11120.301151002826,10757.516507632252,24,-147.80115100282637,stop,-295.60230200565275,2022,2022-11,2022Q4
2022-11-30 01:00:00+00:00,2022-11-30 18:00:00+00:00,LONG,11570.25,11709.17400602543,11474.739745857516,11709.17400602543,17,138.92400602543057,target,277.84801205086114,2022,2022-11,2022Q4
2022-12-02 14:00:00+00:00,2022-12-02 20:00:00+00:00,LONG,11870.75,12048.207207624615,11748.748169758077,12048.207207624615,6,177.45720762461497,target,354.91441524922993,2022,2022-12,2022Q4
2022-12-05 17:00:00+00:00,2022-12-06 14:00:00+00:00,LONG,11893.5,11784.058748721245,11784.058748721245,12052.687274587279,20,-109.44125127875486,stop,-218.88250255750972,2022,2022-12,2022Q4
2022-12-08 14:00:00+00:00,2022-12-08 15:00:00+00:00,SHORT,11620.75,11705.291787784507,11705.291787784507,11497.780126858901,1,-84.5417877845066,stop,-169.0835755690132,2022,2022-12,2022Q4
2022-12-08 19:00:00+00:00,2022-12-09 20:00:00+00:00,SHORT,11695.25,11704.25,11805.716925261559,11534.570835983188,24,-9.0,time,-18.0,2022,2022-12,2022Q4
2022-12-21 10:00:00+00:00,2022-12-21 15:00:00+00:00,SHORT,11316.0,11403.637894476062,11403.637894476062,11188.52669894391,5,-87.63789447606177,stop,-175.27578895212355,2022,2022-12,2022Q4
2022-12-21 19:00:00+00:00,2022-12-22 13:00:00+00:00,SHORT,11417.5,11258.302223393623,11526.948471416885,11258.302223393623,17,159.19777660637737,target,318.39555321275475,2022,2022-12,2022Q4
2022-12-27 02:00:00+00:00,2022-12-27 14:00:00+00:00,SHORT,11246.0,11058.170461212885,11375.132807916141,11058.170461212885,12,187.82953878711487,target,375.65907757422974,2022,2022-12,2022Q4
2022-12-29 15:00:00+00:00,2022-12-29 16:00:00+00:00,SHORT,11029.5,11117.791614758513,11117.791614758513,10901.075833078527,1,-88.29161475851288,stop,-176.58322951702576,2022,2022-12,2022Q4
2022-12-29 20:00:00+00:00,2022-12-30 14:00:00+00:00,SHORT,11096.25,10953.108124946499,11194.660039099283,10953.108124946499,17,143.14187505350128,target,286.28375010700256,2022,2022-12,2022Q4
2023-01-03 08:00:00+00:00,2023-01-03 15:00:00+00:00,SHORT,11153.5,11004.501382989556,11255.93654919468,11004.501382989556,7,148.99861701044392,target,297.99723402088784,2023,2023-01,2023Q1
2023-01-05 12:00:00+00:00,2023-01-05 14:00:00+00:00,SHORT,11090.25,10939.57344370985,11193.840132449477,10939.57344370985,2,150.67655629014916,target,301.35311258029833,2023,2023-01,2023Q1
2023-01-13 13:00:00+00:00,2023-01-13 18:00:00+00:00,LONG,11479.5,11625.109844744858,11379.393231737911,11625.109844744858,5,145.6098447448585,target,291.219689489717,2023,2023-01,2023Q1
2023-01-18 18:00:00+00:00,2023-01-19 11:00:00+00:00,LONG,11581.25,11464.264665516166,11464.264665516166,11751.410486521941,16,-116.98533448383387,stop,-233.97066896766773,2023,2023-01,2023Q1
2023-01-25 10:00:00+00:00,2023-01-25 14:00:00+00:00,LONG,11850.5,11757.75912419296,11757.75912419296,11985.395819355695,4,-92.74087580703963,stop,-185.48175161407926,2023,2023-01,2023Q1
2023-01-30 20:00:00+00:00,2023-01-31 10:00:00+00:00,LONG,12066.0,11949.51565322506,11949.51565322506,12235.431777127185,13,-116.4843467749397,stop,-232.9686935498794,2023,2023-01,2023Q1
2023-02-06 09:00:00+00:00,2023-02-07 10:00:00+00:00,LONG,12601.25,12627.0,12468.878256426016,12793.790717925795,24,25.75,time,51.5,2023,2023-02,2023Q1
2023-02-09 19:00:00+00:00,2023-02-09 20:00:00+00:00,LONG,12570.25,12437.313401276364,12437.313401276364,12763.6123254162,1,-132.93659872363605,stop,-265.8731974472721,2023,2023-02,2023Q1
2023-02-10 01:00:00+00:00,2023-02-10 11:00:00+00:00,LONG,12482.0,12356.66287251983,12356.66287251983,12664.308549062067,10,-125.33712748017024,stop,-250.67425496034048,2023,2023-02,2023Q1
2023-02-16 21:00:00+00:00,2023-02-17 14:00:00+00:00,LONG,12547.0,12403.355579053412,12403.355579053412,12755.937339558675,16,-143.64442094658807,stop,-287.28884189317614,2023,2023-02,2023Q1
2023-03-20 14:00:00+00:00,2023-03-21 11:00:00+00:00,LONG,12542.25,12736.864768322068,12408.452346778578,12736.864768322068,20,194.6147683220679,target,389.2295366441358,2023,2023-03,2023Q1
2023-03-22 20:00:00+00:00,2023-03-23 14:00:00+00:00,LONG,12678.5,12900.159287414972,12526.109239902207,12900.159287414972,17,221.6592874149719,target,443.3185748299438,2023,2023-03,2023Q1
2023-03-27 16:00:00+00:00,2023-03-28 14:00:00+00:00,LONG,12760.5,12638.404231174543,12638.404231174543,12938.0938455643,21,-122.09576882545662,stop,-244.19153765091323,2023,2023-03,2023Q1
2023-03-28 18:00:00+00:00,2023-03-29 01:00:00+00:00,LONG,12617.75,12768.711276199001,12513.964122613186,12768.711276199001,6,150.96127619900108,target,301.92255239800215,2023,2023-03,2023Q1
2023-04-05 09:00:00+00:00,2023-04-05 13:00:00+00:00,LONG,13164.25,13100.602052730681,13100.602052730681,13256.828832391735,4,-63.64794726931905,stop,-127.2958945386381,2023,2023-04,2023Q2
2023-04-05 17:00:00+00:00,2023-04-06 16:00:00+00:00,LONG,13000.0,13131.226103032064,12909.782054165456,13131.226103032064,22,131.2261030320642,target,262.4522060641284,2023,2023-04,2023Q2
2023-04-10 12:00:00+00:00,2023-04-10 13:00:00+00:00,LONG,13088.25,13033.476689971858,13033.476689971858,13167.920269131844,1,-54.77331002814208,stop,-109.54662005628415,2023,2023-04,2023Q2
2023-04-13 01:00:00+00:00,2023-04-13 14:00:00+00:00,LONG,12936.0,13098.68640856867,12824.153094109039,13098.68640856867,13,162.68640856867023,target,325.37281713734046,2023,2023-04,2023Q2
2023-04-17 16:00:00+00:00,2023-04-18 08:00:00+00:00,LONG,13081.25,13215.69902413761,12988.816295905393,13215.69902413761,15,134.44902413760974,target,268.8980482752195,2023,2023-04,2023Q2
2023-04-19 07:00:00+00:00,2023-04-19 18:00:00+00:00,LONG,13101.75,13193.622837883906,13038.587423954814,13193.622837883906,11,91.87283788390596,target,183.74567576781192,2023,2023-04,2023Q2
2023-05-02 15:00:00+00:00,2023-05-03 16:00:00+00:00,LONG,13120.75,13192.75,13037.30150623639,13242.129627292525,24,72.0,time,144.0,2023,2023-05,2023Q2
2023-05-09 12:00:00+00:00,2023-05-10 07:00:00+00:00,LONG,13264.25,13214.332047113461,13214.332047113461,13336.857931471328,18,-49.91795288653884,stop,-99.83590577307768,2023,2023-05,2023Q2
2023-05-12 15:00:00+00:00,2023-05-12 16:00:00+00:00,LONG,13376.75,13310.573502481946,13310.573502481946,13473.006723662624,1,-66.17649751805402,stop,-132.35299503610804,2023,2023-05,2023Q2
2023-05-23 13:00:00+00:00,2023-05-23 17:00:00+00:00,LONG,13818.5,13753.989603741084,13753.989603741084,13912.333303649333,4,-64.51039625891644,stop,-129.0207925178329,2023,2023-05,2023Q2
2023-05-23 22:00:00+00:00,2023-05-24 12:00:00+00:00,LONG,13710.0,13623.196340201936,13623.196340201936,13836.259868797186,14,-86.80365979806447,stop,-173.60731959612895,2023,2023-05,2023Q2
2023-05-24 16:00:00+00:00,2023-05-24 20:00:00+00:00,LONG,13575.5,13695.994325236354,13492.660151400007,13695.994325236354,4,120.49432523635369,target,240.98865047270738,2023,2023-05,2023Q2
2023-05-31 07:00:00+00:00,2023-05-31 15:00:00+00:00,LONG,14319.0,14238.654829795149,14238.654829795149,14435.865702116147,8,-80.34517020485146,stop,-160.6903404097029,2023,2023-05,2023Q2
2023-06-01 03:00:00+00:00,2023-06-01 16:00:00+00:00,LONG,14253.25,14403.388082575486,14150.030068229353,14403.388082575486,13,150.1380825754859,target,300.2761651509718,2023,2023-06,2023Q2
2023-06-07 15:00:00+00:00,2023-06-07 16:00:00+00:00,LONG,14451.25,14355.82024841496,14355.82024841496,14590.056911396421,1,-95.42975158503941,stop,-190.85950317007882,2023,2023-06,2023Q2
2023-06-07 20:00:00+00:00,2023-06-08 15:00:00+00:00,LONG,14308.5,14479.52461949097,14190.920574099959,14479.52461949097,18,171.0246194909705,target,342.049238981941,2023,2023-06,2023Q2
2023-06-20 09:00:00+00:00,2023-06-20 13:00:00+00:00,LONG,15139.25,15228.381696292909,15077.971958798626,15228.381696292909,4,89.1316962929086,target,178.2633925858172,2023,2023-06,2023Q2
2023-06-21 14:00:00+00:00,2023-06-21 15:00:00+00:00,LONG,15087.0,15006.945920524555,15006.945920524555,15203.442297418827,1,-80.05407947544518,stop,-160.10815895089036,2023,2023-06,2023Q2
2023-06-21 20:00:00+00:00,2023-06-22 19:00:00+00:00,LONG,15004.5,15167.796269034623,14892.233815038697,15167.796269034623,22,163.29626903462304,target,326.5925380692461,2023,2023-06,2023Q2
2023-06-27 01:00:00+00:00,2023-06-27 16:00:00+00:00,LONG,14836.75,14995.070028424117,14727.90498045842,14995.070028424117,15,158.32002842411748,target,316.64005684823496,2023,2023-06,2023Q2
2023-07-05 07:00:00+00:00,2023-07-05 13:00:00+00:00,LONG,15251.25,15307.054625952363,15212.88431965775,15307.054625952363,6,55.804625952363494,target,111.60925190472699,2023,2023-07,2023Q3
2023-07-06 05:00:00+00:00,2023-07-06 12:00:00+00:00,LONG,15248.0,15181.243999941387,15181.243999941387,15345.099636448893,7,-66.7560000586127,stop,-133.5120001172254,2023,2023-07,2023Q3
2023-07-06 16:00:00+00:00,2023-07-07 12:00:00+00:00,LONG,15119.5,15254.32535568375,15026.807567967422,15254.32535568375,19,134.82535568374988,target,269.65071136749975,2023,2023-07,2023Q3
2023-07-20 07:00:00+00:00,2023-07-20 14:00:00+00:00,LONG,15813.25,15733.482688822394,15733.482688822394,15929.2751798947,7,-79.76731117760573,stop,-159.53462235521147,2023,2023-07,2023Q3
2023-07-20 18:00:00+00:00,2023-07-20 19:00:00+00:00,LONG,15649.5,15535.688598681298,15535.688598681298,15815.043856463566,1,-113.81140131870234,stop,-227.62280263740467,2023,2023-07,2023Q3
2023-07-21 00:00:00+00:00,2023-07-23 23:00:00+00:00,LONG,15540.25,15507.25,15434.109245813082,15694.636551544607,24,-33.0,time,-66.0,2023,2023-07,2023Q3
2023-07-24 14:00:00+00:00,2023-07-25 13:00:00+00:00,LONG,15466.25,15592.946589631898,15379.14609462807,15592.946589631898,22,126.69658963189795,target,253.3931792637959,2023,2023-07,2023Q3
2023-07-26 15:00:00+00:00,2023-07-26 18:00:00+00:00,LONG,15498.75,15626.873082111168,15410.665381048571,15626.873082111168,3,128.1230821111676,target,256.2461642223352,2023,2023-07,2023Q3
2023-07-27 19:00:00+00:00,2023-07-28 13:00:00+00:00,LONG,15509.5,15724.067712410102,15361.984697718055,15724.067712410102,17,214.5677124101021,target,429.1354248202042,2023,2023-07,2023Q3
2023-08-01 09:00:00+00:00,2023-08-01 14:00:00+00:00,LONG,15772.25,15705.456438367024,15705.456438367024,15869.404271466146,5,-66.79356163297598,stop,-133.58712326595196,2023,2023-08,2023Q3
2023-08-01 23:00:00+00:00,2023-08-02 07:00:00+00:00,LONG,15717.25,15620.835247313189,15620.835247313189,15857.489640271724,8,-96.41475268681097,stop,-192.82950537362194,2023,2023-08,2023Q3
2023-08-24 01:00:00+00:00,2023-08-24 14:00:00+00:00,SHORT,15300.0,15130.00446622593,15416.871929469673,15130.00446622593,13,169.99553377407028,target,339.99106754814056,2023,2023-08,2023Q3
2023-09-01 16:00:00+00:00,2023-09-04 16:00:00+00:00,LONG,15422.75,15482.75,15311.977103517573,15583.874213065348,24,60.0,time,120.0,2023,2023-09,2023Q3
2023-09-05 08:00:00+00:00,2023-09-05 15:00:00+00:00,LONG,15421.25,15503.93497071053,15364.40408263651,15503.93497071053,7,82.68497071053025,target,165.3699414210605,2023,2023-09,2023Q3
2023-09-06 15:00:00+00:00,2023-09-07 08:00:00+00:00,LONG,15334.75,15253.244432428517,15253.244432428517,15453.303552831248,16,-81.50556757148297,stop,-163.01113514296594,2023,2023-09,2023Q3
2023-09-13 01:00:00+00:00,2023-09-13 12:00:00+00:00,LONG,15269.75,15195.936653521894,15195.936653521894,15377.11486760452,11,-73.81334647810581,stop,-147.62669295621163,2023,2023-09,2023Q3
2023-09-19 14:00:00+00:00,2023-09-20 09:00:00+00:00,LONG,15541.5,15645.390312998197,15470.075409813739,15645.390312998197,18,103.89031299819726,target,207.78062599639452,2023,2023-09,2023Q3
2023-09-28 16:00:00+00:00,2023-09-29 14:00:00+00:00,SHORT,15145.5,15282.051091468426,15282.051091468426,14946.880230591381,21,-136.5510914684255,stop,-273.102182936851,2023,2023-09,2023Q3
2023-10-05 01:00:00+00:00,2023-10-05 14:00:00+00:00,SHORT,15153.25,14977.284409677768,15274.226343346534,14977.284409677768,13,175.96559032223195,target,351.9311806444639,2023,2023-10,2023Q4
2023-10-06 13:00:00+00:00,2023-10-06 14:00:00+00:00,LONG,14920.25,15089.405791792737,14803.955393142493,15089.405791792737,1,169.15579179273664,target,338.3115835854733,2023,2023-10,2023Q4
2023-10-12 18:00:00+00:00,2023-10-13 15:00:00+00:00,LONG,15517.75,15412.563945113934,15412.563945113934,15670.747898016094,20,-105.1860548860659,stop,-210.3721097721318,2023,2023-10,2023Q4
2023-10-17 14:00:00+00:00,2023-10-17 15:00:00+00:00,LONG,15315.75,15466.829268251522,15211.883003077079,15466.829268251522,1,151.07926825152208,target,302.15853650304416,2023,2023-10,2023Q4
2023-10-23 17:00:00+00:00,2023-10-24 18:00:00+00:00,SHORT,15088.5,15008.5,15227.41911071307,14886.435838962809,24,80.0,time,160.0,2023,2023-10,2023Q4
2023-10-30 14:00:00+00:00,2023-10-31 15:00:00+00:00,SHORT,14688.25,14653.75,14804.123408080386,14519.706860973984,24,34.5,time,69.0,2023,2023-10,2023Q4
2023-10-31 19:00:00+00:00,2023-11-01 14:00:00+00:00,SHORT,14721.0,14842.892781206416,14842.892781206416,14543.701409154304,18,-121.89278120641575,stop,-243.7855624128315,2023,2023-10,2023Q4
2023-11-09 20:00:00+00:00,2023-11-10 16:00:00+00:00,LONG,15498.5,15643.63470338049,15398.719891425913,15643.63470338049,19,145.13470338049046,target,290.2694067609809,2023,2023-11,2023Q4
2023-11-16 03:00:00+00:00,2023-11-17 04:00:00+00:00,LONG,16068.75,16138.5,15976.363373031576,16203.130548317708,24,69.75,time,139.5,2023,2023-11,2023Q4
2023-11-19 23:00:00+00:00,2023-11-20 18:00:00+00:00,LONG,16128.25,16287.134658836634,16019.016797049813,16287.134658836634,19,158.88465883663412,target,317.76931767326823,2023,2023-11,2023Q4
2023-11-24 08:00:00+00:00,2023-11-24 15:00:00+00:00,LONG,16271.5,16234.220322747193,16234.220322747193,16325.724985094992,7,-37.27967725280723,stop,-74.55935450561446,2023,2023-11,2023Q4
2023-11-25 18:00:00+00:00,2023-11-26 23:00:00+00:00,LONG,16010.75,16087.491135875722,15957.990469085442,16087.491135875722,1,76.74113587572174,target,153.48227175144348,2023,2023-11,2023Q4
2023-11-30 15:00:00+00:00,2023-11-30 16:00:00+00:00,LONG,16214.0,16139.150400818009,16139.150400818009,16322.872144264715,1,-74.84959918199092,stop,-149.69919836398185,2023,2023-11,2023Q4
2023-12-07 02:00:00+00:00,2023-12-07 14:00:00+00:00,LONG,16040.5,16174.171255648496,15948.601011741659,16174.171255648496,12,133.6712556484963,target,267.3425112969926,2023,2023-12,2023Q4
2023-12-20 20:00:00+00:00,2023-12-21 21:00:00+00:00,LONG,17032.75,17141.0,16941.601255989983,17165.3299912873,24,108.25,time,216.5,2023,2023-12,2023Q4
2023-12-24 16:00:00+00:00,2023-12-25 23:00:00+00:00,LONG,16962.5,17119.758788315597,16854.384583033025,17119.758788315597,1,157.25878831559749,target,314.51757663119497,2023,2023-12,2023Q4
2023-12-29 13:00:00+00:00,2023-12-29 15:00:00+00:00,LONG,17273.75,17231.96190318392,17231.96190318392,17334.532686277933,2,-41.788096816078905,stop,-83.57619363215781,2023,2023-12,2023Q4
2023-12-29 19:00:00+00:00,2023-12-30 02:00:00+00:00,LONG,17213.25,17138.73676419042,17138.73676419042,17321.6328884503,3,-74.51323580957978,stop,-149.02647161915957,2023,2023-12,2023Q4
2024-01-11 17:00:00+00:00,2024-01-11 19:00:00+00:00,LONG,16963.5,17148.6458787551,16836.21220835587,17148.6458787551,2,185.14587875509824,target,370.2917575101965,2024,2024-01,2024Q1
2024-01-16 09:00:00+00:00,2024-01-16 14:00:00+00:00,LONG,17030.75,17135.683626621667,16958.6081316976,17135.683626621667,5,104.93362662166692,target,209.86725324333383,2024,2024-01,2024Q1
2024-01-25 19:00:00+00:00,2024-01-26 20:00:00+00:00,LONG,17766.0,17752.0,17644.059013699123,17943.36870734673,24,-14.0,time,-28.0,2024,2024-01,2024Q1
2024-01-27 19:00:00+00:00,2024-01-29 01:00:00+00:00,LONG,17504.75,17697.28946010444,17372.379121178197,17697.28946010444,3,192.53946010443906,target,385.0789202088781,2024,2024-01,2024Q1
2024-01-30 23:00:00+00:00,2024-01-31 15:00:00+00:00,LONG,17617.25,17514.74334599147,17514.74334599147,17766.350587648776,16,-102.50665400853177,stop,-205.01330801706354,2024,2024-01,2024Q1
2024-02-06 15:00:00+00:00,2024-02-07 15:00:00+00:00,LONG,17844.0,17983.672606485758,17747.97508304104,17983.672606485758,23,139.67260648575757,target,279.34521297151514,2024,2024-02,2024Q1
2024-02-12 23:00:00+00:00,2024-02-13 11:00:00+00:00,LONG,18116.25,18025.377545556214,18025.377545556214,18248.428115554598,12,-90.87245444378641,stop,-181.74490888757282,2024,2024-02,2024Q1
2024-02-27 18:00:00+00:00,2024-02-28 19:00:00+00:00,LONG,18118.25,18139.0,18018.376808424517,18263.520096837066,24,20.75,time,41.5,2024,2024-02,2024Q1
2024-02-29 09:00:00+00:00,2024-02-29 13:00:00+00:00,LONG,18054.75,18173.415133310973,17973.167720848705,18173.415133310973,4,118.66513331097303,target,237.33026662194607,2024,2024-02,2024Q1
2024-03-19 14:00:00+00:00,2024-03-19 16:00:00+00:00,LONG,18334.5,18505.90539589024,18216.65879032546,18505.90539589024,2,171.40539589024047,target,342.81079178048094,2024,2024-03,2024Q1
2024-03-22 12:00:00+00:00,2024-03-23 13:00:00+00:00,LONG,18756.25,18671.753322292505,18671.753322292505,18879.154258483628,9,-84.49667770749511,stop,-168.99335541499022,2024,2024-03,2024Q1
2024-03-26 20:00:00+00:00,2024-03-27 22:00:00+00:00,LONG,18694.75,18748.25,18602.590812860974,18828.799726747675,24,53.5,time,107.0,2024,2024-03,2024Q1
2024-04-24 01:00:00+00:00,2024-04-24 20:00:00+00:00,SHORT,17958.5,17779.941741843442,18081.258802482633,17779.941741843442,19,178.5582581565577,target,357.1165163131154,2024,2024-04,2024Q2
2024-05-08 12:00:00+00:00,2024-05-08 13:00:00+00:00,LONG,18395.75,18339.545613982125,18339.545613982125,18477.50183420782,1,-56.20438601787464,stop,-112.40877203574928,2024,2024-05,2024Q2
2024-05-09 08:00:00+00:00,2024-05-09 14:00:00+00:00,LONG,18370.0,18460.521387479508,18307.76654610784,18460.521387479508,6,90.52138747950812,target,181.04277495901624,2024,2024-05,2024Q2
2024-05-14 13:00:00+00:00,2024-05-14 14:00:00+00:00,LONG,18505.75,18599.475530097752,18441.313698057795,18599.475530097752,1,93.7255300977522,target,187.4510601955044,2024,2024-05,2024Q2
2024-05-17 09:00:00+00:00,2024-05-17 18:00:00+00:00,LONG,18879.5,18823.83970261856,18823.83970261856,18960.460432554824,9,-55.660297381440614,stop,-111.32059476288123,2024,2024-05,2024Q2
2024-05-19 22:00:00+00:00,2024-05-20 16:00:00+00:00,LONG,18878.0,19035.957983294946,18769.403886484724,19035.957983294946,18,157.95798329494573,target,315.91596658989147,2024,2024-05,2024Q2
2024-05-22 19:00:00+00:00,2024-05-22 20:00:00+00:00,LONG,18973.0,19083.750052267194,18896.859339066305,19083.750052267194,1,110.7500522671944,target,221.5001045343888,2024,2024-05,2024Q2
2024-05-23 18:00:00+00:00,2024-05-24 18:00:00+00:00,LONG,18959.5,19165.536488375412,18817.849914241906,19165.536488375412,23,206.03648837541186,target,412.0729767508237,2024,2024-05,2024Q2
2024-05-25 17:00:00+00:00,2024-05-26 22:00:00+00:00,LONG,18871.75,19057.110348059745,18744.314760708927,19057.110348059745,1,185.36034805974487,target,370.72069611948973,2024,2024-05,2024Q2
2024-05-29 06:00:00+00:00,2024-05-29 12:00:00+00:00,LONG,19105.75,19026.11677130703,19026.11677130703,19221.580150826136,6,-79.63322869296826,stop,-159.26645738593652,2024,2024-05,2024Q2
2024-05-29 22:00:00+00:00,2024-05-30 14:00:00+00:00,LONG,19004.0,18890.78718625159,18890.78718625159,19168.67318363405,16,-113.21281374841055,stop,-226.4256274968211,2024,2024-05,2024Q2
2024-06-04 09:00:00+00:00,2024-06-04 18:00:00+00:00,LONG,18800.75,18963.099578220208,18689.134664973608,18963.099578220208,9,162.34957822020806,target,324.6991564404161,2024,2024-06,2024Q2
2024-06-07 13:00:00+00:00,2024-06-07 14:00:00+00:00,LONG,19227.25,19354.95797605833,19139.450766459897,19354.95797605833,1,127.70797605832922,target,255.41595211665845,2024,2024-06,2024Q2
